host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
11.342122206000113,829,1940.81,1.78,0.25,0.0,0.0,-137.8,-3.2,-53.0,87.2,-3.1,-93.3,0.77,8.67,-0.73,-0.07,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.35140962200012,830,1940.82,1.78,0.83,0.02,0.0,-137.9,-20.7,-155.0,87.3,-3.2,-94.2,0.83,8.75,-0.68,-0.06,0.96,0.11,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.367627587000243,831,1940.83,1.8,1.31,-0.03,0.0,-138.3,-40.6,-170.0,87.4,-3.3,-95.0,0.73,8.81,-0.62,-0.05,0.97,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.375604603999818,832,1940.84,1.81,1.58,0.14,0.0,-138.8,-54.1,-128.0,87.4,-3.4,-95.9,0.54,8.93,-0.55,-0.06,0.98,0.1,0.0,0.12,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.383566714000153,833,1940.85,1.83,1.8,-0.11,0.0,-139.4,-62.9,-97.0,87.5,-3.5,-96.8,0.4,9.04,-0.48,-0.06,0.98,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.39156446800007,834,1940.86,1.85,2.05,-0.17,0.0,-140.1,-72.4,-93.0,87.6,-3.6,-97.7,0.27,9.22,-0.38,-0.07,1.01,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.402126641999985,835,1940.87,1.87,2.15,0.27,0.0,-140.9,-77.5,-50.0,87.6,-3.7,-98.6,0.19,9.32,-0.31,-0.08,1.02,0.09,0.0,0.24,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.41145053299988,836,1940.88,1.89,2.17,-0.01,0.0,-141.6,-79.6,-25.0,87.6,-3.7,-99.6,0.2,9.29,-0.28,-0.07,1.0,0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.427641757999936,837,1940.89,1.91,2.15,0.09,0.0,-142.5,-79.6,-6.0,87.7,-3.8,-100.5,0.3,9.28,-0.2,-0.06,1.0,0.14,0.0,0.08,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.435682338999868,838,1940.9,1.93,2.1,0.07,0.0,-143.2,-78.7,8.0,87.7,-3.9,-101.4,0.37,9.32,-0.13,-0.06,0.98,0.14,0.0,0.06,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.443617527000242,839,1940.91,1.95,1.96,-0.04,0.0,-144.0,-75.0,37.0,87.7,-3.9,-102.4,0.34,9.28,-0.08,-0.06,0.97,0.15,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.451579072000186,840,1940.92,1.97,1.85,-0.3,0.0,-144.7,-69.6,41.0,87.8,-3.9,-103.3,0.34,9.31,0.0,-0.05,0.97,0.15,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.462025132000235,841,1940.93,1.99,1.7,0.11,0.0,-145.4,-65.7,47.0,87.8,-4.0,-104.2,0.32,9.28,0.07,-0.05,0.97,0.16,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.471474430999933,842,1940.94,2.01,1.6,-0.1,0.0,-146.0,-60.7,44.0,87.9,-4.0,-105.1,0.33,9.17,0.15,-0.05,0.96,0.17,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.482465022999804,843,1940.95,2.02,1.45,-0.02,0.0,-146.6,-55.8,47.0,88.0,-4.0,-106.1,0.4,9.14,0.19,-0.06,0.96,0.16,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.491580747000171,844,1940.96,2.03,1.31,-0.03,0.0,-147.1,-49.5,50.0,88.0,-4.0,-107.0,0.42,9.06,0.2,-0.06,0.96,0.16,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.503627981000136,845,1940.97,2.05,1.33,0.15,0.0,-147.6,-48.7,12.0,88.1,-4.0,-107.9,0.44,9.02,0.23,-0.06,0.96,0.16,0.0,0.13,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.511528300999998,846,1940.98,2.06,1.26,-0.05,0.0,-148.1,-47.8,17.0,88.2,-4.0,-108.8,0.44,8.99,0.27,-0.06,0.97,0.16,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.52243713200005,847,1940.99,2.07,1.15,-0.09,0.0,-148.5,-44.3,33.0,88.2,-4.0,-109.7,0.39,8.96,0.31,-0.07,0.97,0.16,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.53166993700006,848,1941.0,2.08,1.2,0.07,0.0,-149.0,-43.5,1.0,88.3,-4.0,-110.6,0.44,8.95,0.34,-0.06,0.97,0.17,0.0,0.06,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.542359257000044,849,1941.01,2.1,1.25,0.05,0.0,-149.4,-45.4,-9.0,88.4,-4.0,-111.5,0.48,8.96,0.4,-0.04,0.97,0.18,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.55167458599999,850,1941.02,2.11,1.38,0.16,0.0,-149.9,-49.2,-31.0,88.5,-4.0,-112.4,0.46,8.91,0.48,-0.02,0.95,0.19,0.0,0.13,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.562368465999953,851,1941.03,2.13,1.57,-0.07,0.0,-150.4,-55.0,-50.0,88.6,-3.9,-113.2,0.4,8.79,0.56,0.0,0.93,0.2,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.571672473000035,852,1941.04,2.14,1.68,0.0,0.0,-151.0,-60.0,-48.0,88.7,-3.9,-114.1,0.31,8.64,0.62,0.0,0.93,0.2,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.582343059999857,853,1941.05,2.16,1.8,-0.16,0.0,-151.6,-64.1,-41.0,88.8,-3.9,-115.0,0.19,8.51,0.66,0.01,0.92,0.19,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.591587029000038,854,1941.06,2.18,1.95,0.04,0.0,-152.3,-69.7,-51.0,88.8,-3.8,-115.8,0.05,8.38,0.7,0.01,0.92,0.18,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.602087124999798,855,1941.07,2.2,2.14,-0.21,0.0,-153.1,-75.9,-60.0,88.9,-3.7,-116.7,-0.09,8.22,0.73,0.0,0.92,0.19,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.611634345999846,856,1941.08,2.22,2.37,0.05,0.0,-153.9,-83.6,-72.0,88.9,-3.7,-117.5,-0.29,8.09,0.76,0.0,0.93,0.19,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.622422552999979,857,1941.09,2.25,2.54,0.06,0.0,-154.8,-90.4,-69.0,88.9,-3.6,-118.3,-0.43,8.02,0.79,0.0,0.95,0.2,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.631532726999922,858,1941.1,2.28,2.78,-0.08,0.0,-155.7,-98.5,-81.0,88.9,-3.6,-119.1,-0.52,7.97,0.86,0.0,0.96,0.22,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.642358106999836,859,1941.11,2.3,2.99,-0.17,0.0,-156.8,-106.5,-77.0,88.9,-3.5,-119.9,-0.6,7.91,0.94,0.0,0.97,0.24,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.651651417999801,860,1941.12,2.34,3.18,-0.21,0.0,-157.9,-113.7,-72.0,88.9,-3.4,-120.7,-0.57,7.81,1.04,0.0,0.97,0.25,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.662274533000073,861,1941.13,2.37,3.37,-0.02,0.0,-159.1,-121.3,-69.0,88.9,-3.3,-121.5,-0.58,7.67,1.14,0.01,0.96,0.26,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.67160828399983,862,1941.14,2.4,3.51,0.37,0.0,-160.3,-127.1,-59.0,88.9,-3.2,-122.2,-0.63,7.48,1.27,0.01,0.96,0.25,0.0,0.32,0.0,22.44,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.68229651799993,863,1941.15,2.44,3.67,0.0,0.0,-161.6,-132.7,-58.0,88.9,-3.1,-123.0,-0.72,7.33,1.43,0.01,0.97,0.24,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.691621908999878,864,1941.16,2.48,3.78,0.14,0.0,-163.0,-136.6,-47.0,88.8,-2.9,-123.7,-0.74,7.2,1.6,0.0,0.99,0.24,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.702376364999964,865,1941.17,2.52,3.94,-0.16,0.0,-164.4,-142.2,-55.0,88.8,-2.8,-124.4,-0.65,7.14,1.82,0.0,0.99,0.22,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.711586397000247,866,1941.18,2.56,4.1,0.08,0.0,-165.8,-147.6,-58.0,88.8,-2.6,-125.1,-0.52,7.11,2.01,0.0,0.98,0.22,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.722308354000234,867,1941.19,2.6,4.34,0.1,0.0,-167.4,-156.0,-76.0,88.7,-2.4,-125.9,-0.54,7.18,2.2,-0.01,0.96,0.23,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.731664122999973,868,1941.2,2.65,4.63,0.02,0.0,-169.0,-165.5,-91.0,88.7,-2.2,-126.6,-0.67,7.23,2.32,-0.02,0.94,0.25,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.742212223000024,869,1941.21,2.69,4.9,-0.01,0.0,-170.7,-175.8,-99.0,88.7,-2.0,-127.3,-0.86,7.37,2.4,-0.03,0.92,0.25,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
11.751632581000194,870,1941.22,2.74,5.17,0.11,0.0,-172.6,-186.4,-98.0,88.6,-1.7,-128.1,-1.24,7.48,2.51,-0.04,0.94,0.23,0.0,0.09,0.0,22.47,-0.01,-32768,0,0,False,6,-136.3,0.0,0.0
11.762068769000052,871,1941.23,2.8,5.59,0.04,0.0,-174.5,-198.5,-133.0,88.4,-1.5,-128.8,-1.84,7.58,2.46,-0.04,0.92,0.22,0.0,0.03,0.0,22.47,-0.01,-32768,0,0,False,6,-136.3,0.0,0.0
11.771602337999866,872,1941.24,2.86,6.04,-0.02,0.0,-176.6,-214.7,-150.0,88.2,-1.3,-129.6,-2.76,7.72,2.28,0.03,0.99,0.18,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,6,-136.3,0.0,0.0
11.78239068899984,873,1941.25,2.92,6.41,-0.18,0.0,-178.9,-229.2,-145.0,87.9,-1.1,-130.4,-3.48,7.82,2.18,0.14,1.13,0.14,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,6,-136.3,0.0,0.0
11.79149201600012,874,1941.26,2.99,6.75,0.09,0.0,-181.2,-242.9,-134.0,87.6,-0.9,-131.2,-3.53,7.89,2.1,0.21,1.27,0.16,0.0,0.08,0.0,22.47,-0.01,-32768,0,0,False,6,-136.3,0.0,0.0
11.802260114000092,875,1941.27,3.06,7.17,-0.09,0.0,-183.8,-257.0,-143.0,87.3,-0.7,-132.0,-3.17,7.53,1.91,0.28,1.3,0.12,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,6,-136.3,0.0,0.0
11.811610782000116,876,1941.28,3.13,7.59,0.0,0.0,-186.5,-272.6,-149.0,87.0,-0.6,-132.7,-2.91,7.18,1.58,0.32,1.35,0.03,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,6,-136.3,0.0,0.0
11.822096905999842,877,1941.29,3.21,7.88,0.0,0.0,-189.3,-285.4,-120.0,86.7,-0.5,-133.4,-2.32,6.39,1.34,0.36,1.35,0.01,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,6,-136.3,0.0,0.0
11.831542116000037,878,1941.3,3.29,8.2,-0.03,0.0,-192.2,-295.3,-120.0,86.5,-0.4,-134.0,-2.08,5.85,1.12,0.24,1.26,0.0,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,6,-136.3,0.0,0.0
11.842076635000012,879,1941.31,3.38,8.71,0.25,0.0,-195.3,-311.7,-160.0,86.3,-0.3,-134.6,-2.31,5.26,0.84,0.13,1.16,0.1,0.0,0.22,0.0,22.47,-0.01,-32768,0,0,False,6,-136.3,0.0,0.0
11.851591736000046,880,1941.32,3.47,9.03,-0.06,0.0,-198.5,-327.3,-138.0,86.0,-0.3,-135.0,-2.46,4.52,0.52,-0.1,1.05,0.08,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,6,-136.3,0.0,0.0
11.862091518999932,881,1941.33,3.56,9.3,0.2,0.0,-201.8,-337.0,-110.0,85.8,-0.3,-135.5,-2.58,4.25,0.42,-0.32,1.05,0.1,0.0,0.17,0.0,22.47,-0.02,-32768,0,0,False,6,-136.3,0.0,0.0
11.871617987999798,882,1941.34,3.65,9.53,0.01,0.0,-205.3,-347.9,-99.0,85.5,-0.3,-135.9,-2.48,4.33,0.58,-0.34,1.1,0.0,0.0,0.01,0.0,22.47,-0.02,-32768,0,0,False,6,-136.3,0.0,0.0
11.882302676000108,883,1941.35,3.75,9.28,-0.11,0.0,-208.8,-347.1,18.0,85.3,-0.2,-136.4,-2.17,4.94,0.86,-0.35,1.12,-0.12,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,6,-136.3,0.0,0.0
11.891344107999885,884,1941.36,3.84,8.88,0.13,0.0,-212.2,-334.8,103.0,85.1,-0.2,-136.9,-2.02,5.96,1.09,-0.31,1.12,-0.22,0.0,0.11,0.0,22.47,-0.02,-32768,0,0,False,6,-136.3,0.0,0.0
11.907631776000017,885,1941.37,3.92,8.03,-0.09,0.0,-215.4,-311.0,234.0,84.9,-0.1,-137.6,-1.73,7.08,1.2,-0.21,1.11,-0.26,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,6,-136.3,0.0,0.0
11.915713997000239,886,1941.38,3.99,6.95,-0.26,0.0,-218.2,-273.2,339.0,84.8,-0.1,-138.4,-1.4,7.96,1.31,-0.11,1.11,-0.23,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,6,-136.3,0.0,0.0
11.923662857000181,887,1941.39,4.06,5.79,-0.01,0.0,-220.7,-231.7,391.0,84.6,0.0,-139.2,-1.25,8.54,1.49,-0.01,1.07,-0.13,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,6,-136.3,0.0,0.0
11.935659617000056,888,1941.4,4.11,4.65,-0.21,0.0,-222.7,-190.9,410.0,84.5,0.0,-140.1,-1.13,8.68,1.55,0.06,1.02,0.0,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,6,-136.3,0.0,0.0
11.94367634299988,889,1941.41,4.14,3.42,-0.12,0.0,-224.3,-146.4,435.0,84.4,0.1,-141.0,-1.0,8.39,1.61,0.12,1.0,0.04,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,6,-136.3,0.0,0.0
11.951663297999858,890,1941.42,4.17,2.15,-0.04,0.0,-225.4,-100.2,456.0,84.3,0.1,-141.8,-0.73,7.63,1.61,0.18,0.96,0.16,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,6,-136.3,0.0,0.0
11.962300369999866,891,1941.43,4.18,0.88,-0.06,0.0,-226.1,-53.6,462.0,84.3,0.2,-142.5,-0.23,6.61,1.52,0.22,0.93,0.19,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,6,-136.3,0.0,0.0
11.97168760600016,892,1941.44,4.18,-0.16,-0.06,0.0,-226.3,-10.2,418.0,84.3,0.3,-143.1,0.23,5.43,1.42,0.24,0.9,0.21,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,6,-136.3,0.0,0.0
11.982134331999987,893,1941.45,4.18,-0.93,-0.01,0.0,-226.2,21.9,333.0,84.3,0.4,-143.6,0.26,4.3,1.39,0.24,0.91,0.19,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,6,-136.3,0.0,0.0
11.991608587999963,894,1941.46,4.16,-1.64,0.14,0.0,-225.8,48.7,286.0,84.3,0.5,-144.0,0.2,3.33,1.53,0.24,0.97,0.16,0.0,0.13,0.0,22.44,0.02,-32768,0,0,False,6,-136.3,0.0,0.0
12.002359332000196,895,1941.47,4.14,-2.34,-0.07,0.0,-225.1,73.9,268.0,84.3,0.7,-144.3,0.24,2.54,1.79,0.23,1.01,0.14,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,6,-136.3,0.0,0.0
12.01166236600011,896,1941.48,4.11,-2.95,0.14,0.0,-224.2,98.6,243.0,84.3,0.8,-144.5,0.42,1.9,2.05,0.22,1.02,0.12,0.0,0.12,0.0,22.44,0.02,-32768,0,0,False,6,-136.3,0.0,0.0
12.022410677000153,897,1941.49,4.08,-3.64,-0.04,0.0,-223.1,122.2,245.0,84.4,1.0,-144.7,0.62,1.4,2.23,0.21,1.01,0.1,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,6,-136.3,0.0,0.0
12.031657537000228,898,1941.5,4.04,-4.28,-0.13,0.0,-221.7,146.7,244.0,84.5,1.2,-144.9,0.72,1.05,2.39,0.2,1.0,0.07,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,6,-136.3,0.0,0.0
12.042368847000034,899,1941.51,3.99,-4.9,-0.11,0.0,-220.1,169.6,235.0,84.5,1.5,-145.0,0.8,0.94,2.51,0.18,0.98,0.04,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,6,-136.3,0.0,0.0
12.051670041999841,900,1941.52,3.94,-5.51,0.0,0.0,-218.2,193.0,226.0,84.6,1.7,-145.1,0.84,1.0,2.57,0.16,0.96,0.03,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
12.06230037100022,901,1941.53,3.88,-6.17,0.13,0.0,-216.1,215.7,234.0,84.7,2.0,-145.2,1.03,1.19,2.52,0.14,0.93,0.03,0.0,0.12,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
12.071661354999833,902,1941.54,3.81,-6.8,-0.08,0.0,-213.8,239.9,236.0,84.8,2.2,-145.4,1.29,1.43,2.34,0.13,0.89,0.05,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
12.082300645000032,903,1941.55,3.74,-7.42,-0.29,0.0,-211.2,262.9,229.0,85.0,2.5,-145.6,1.39,1.65,2.08,0.12,0.86,0.07,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
12.091653676000078,904,1941.56,3.66,-8.11,-0.08,0.0,-208.4,286.3,243.0,85.1,2.7,-145.8,1.37,1.86,1.88,0.13,0.86,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
12.102210974000172,905,1941.57,3.58,-8.71,-0.05,0.0,-205.4,311.2,232.0,85.2,2.9,-146.0,1.33,2.02,1.69,0.13,0.86,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
12.111665240000093,906,1941.58,3.48,-9.16,-0.12,0.0,-202.2,329.4,190.0,85.3,3.1,-146.2,1.29,2.1,1.53,0.14,0.86,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
12.122228870000072,907,1941.59,3.39,-9.81,-0.13,0.0,-198.7,349.8,216.0,85.4,3.3,-146.4,1.31,2.11,1.35,0.14,0.88,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
12.13164178299985,908,1941.6,3.29,-10.26,0.04,0.0,-195.1,371.3,188.0,85.5,3.4,-146.6,1.36,2.01,1.16,0.15,0.89,0.11,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
12.142201716999807,909,1941.61,3.18,-10.83,0.13,0.0,-191.3,387.2,195.0,85.6,3.5,-146.8,1.43,1.91,0.97,0.15,0.89,0.12,0.0,0.11,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
12.151676250000037,910,1941.62,3.07,-11.65,-0.29,0.0,-187.2,416.6,266.0,85.8,3.6,-147.0,1.51,1.77,0.79,0.15,0.9,0.14,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,6,-136.3,0.0,0.0
12.162279115999809,911,1941.63,2.95,-12.08,-0.2,0.0,-182.9,436.9,199.0,85.9,3.7,-147.2,1.53,1.57,0.63,0.16,0.89,0.15,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,6,-136.3,0.0,0.0
12.171521232000032,912,1941.64,2.83,-12.77,-0.21,0.0,-180.9,445.8,273.0,86.1,3.7,-147.3,1.49,1.41,0.46,0.18,0.88,0.15,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,6,-136.3,0.0,0.0
12.182374794000225,913,1941.65,2.7,-13.51,0.02,0.0,-174.1,483.7,310.0,86.2,3.7,-147.5,1.4,1.22,0.31,0.19,0.86,0.16,0.0,0.02,0.0,22.44,-0.05,-32768,0,0,False,6,-136.3,0.0,0.0
12.19160502900013,914,1941.66,2.56,-14.42,0.12,0.0,-169.0,517.6,327.0,86.3,3.8,-147.6,1.27,0.98,0.14,0.21,0.85,0.17,0.0,0.1,0.0,22.44,-0.05,-32768,0,0,False,6,-136.3,0.0,0.0
12.202133671999945,915,1941.67,2.41,-14.93,-0.1,0.0,-163.7,538.1,240.0,86.4,3.8,-147.7,1.11,0.71,-0.06,0.21,0.83,0.17,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,6,-136.3,0.0,0.0
12.21157434099996,916,1941.68,2.26,-15.34,-0.28,0.0,-158.1,560.5,187.0,86.5,3.7,-147.7,0.89,0.5,-0.26,0.2,0.85,0.17,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,6,-136.3,0.0,0.0
12.222086542999932,917,1941.69,2.1,-16.07,0.03,0.0,-152.4,575.0,232.0,86.6,3.7,-147.8,0.69,0.29,-0.45,0.19,0.87,0.18,0.0,0.03,0.0,22.44,-0.05,-32768,0,0,False,6,-136.3,0.0,0.0
12.231513472000188,918,1941.7,1.94,-16.39,0.28,0.0,-146.5,599.1,170.0,86.7,3.6,-147.8,0.67,0.08,-0.64,0.19,0.9,0.18,0.0,0.24,0.0,22.44,-0.05,-32768,0,0,False,6,-136.3,0.0,0.0
12.241915131000042,919,1941.71,1.77,-17.13,-0.16,0.0,-140.4,618.1,226.0,86.7,3.6,-147.8,0.79,-0.08,-0.79,0.18,0.92,0.19,0.0,0.0,0.0,22.44,-0.05,-32768,0,0,False,6,-136.3,0.0,0.0
12.252162588999909,920,1941.72,1.59,-18.11,0.28,0.0,-134.0,648.8,313.0,86.8,3.5,-147.8,0.91,-0.24,-0.92,0.17,0.92,0.18,0.0,0.24,0.0,22.47,-0.04,-32768,0,0,False,6,-136.3,0.0,0.0
12.262116787000195,921,1941.73,1.41,-18.32,-0.03,0.0,-127.3,669.0,175.0,86.9,3.4,-147.7,0.95,-0.34,-1.01,0.16,0.91,0.18,0.0,0.0,0.0,22.47,-0.04,-32768,0,0,False,6,-136.3,0.0,0.0
12.271506085000055,922,1941.74,1.23,-17.97,0.13,0.0,-120.7,673.6,-8.0,87.0,3.3,-147.7,0.85,-0.42,-1.04,0.14,0.91,0.16,0.0,0.11,0.0,22.47,-0.04,-32768,0,0,False,6,-136.3,0.0,0.0
12.282159396000225,923,1941.75,1.06,-16.44,0.25,0.0,-114.1,635.2,-350.0,87.1,3.2,-147.6,0.84,-0.4,-1.14,0.16,0.88,0.16,0.0,0.22,0.0,22.47,-0.04,-32768,0,0,False,6,-136.3,0.0,0.0
12.291651082000044,924,1941.76,0.91,-13.2,0.72,0.0,-108.3,540.2,-875.0,87.2,3.0,-147.6,1.68,-0.6,-1.53,0.29,0.82,0.2,0.0,0.63,0.0,22.47,-0.04,-32768,0,0,False,6,-136.3,0.0,0.0
12.302345116000197,925,1941.77,0.8,-10.1,0.71,0.0,-103.8,422.5,-1049.0,87.5,2.9,-147.5,2.47,-1.32,-1.93,0.33,0.92,0.19,0.0,0.62,0.0,22.47,-0.04,-32768,0,0,False,6,-136.3,0.0,0.0
12.31168648699986,926,1941.78,0.72,-7.37,0.37,0.0,-100.3,314.4,-1026.0,87.7,2.7,-147.3,2.43,-2.21,-2.08,0.25,0.96,0.28,0.0,0.32,0.0,22.47,-0.04,-32768,0,0,False,6,-136.3,0.0,0.0
12.322444798000106,927,1941.79,0.66,-4.98,0.57,0.0,-97.8,224.0,-937.0,88.0,2.5,-147.0,2.18,-2.46,-1.98,0.14,1.02,0.21,0.0,0.49,0.0,22.47,-0.04,-32768,0,0,False,6,-136.3,0.0,0.0
12.3316634050002,928,1941.8,0.63,-2.49,0.44,0.0,-96.2,133.2,-924.0,88.2,2.3,-146.8,1.84,-2.31,-1.84,0.09,0.97,0.14,0.0,0.38,0.0,22.47,-0.04,-32768,0,0,False,6,-136.3,0.0,0.0
12.342309084000135,929,1941.81,0.62,-0.06,0.35,0.0,-95.5,42.6,-907.0,88.3,2.1,-146.6,1.24,-1.84,-1.66,0.08,0.97,0.09,0.0,0.3,0.0,22.47,-0.04,-32768,0,0,False,6,-136.3,0.0,0.0
12.351672778000193,930,1941.82,0.63,1.41,0.2,0.0,-95.6,-31.3,-686.0,88.4,2.0,-146.4,0.22,-1.44,-1.26,0.06,1.0,0.07,0.0,0.18,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
12.362227620999874,931,1941.83,0.66,2.41,-0.02,0.0,-96.2,-72.5,-484.0,88.3,1.9,-146.3,-0.52,-1.08,-0.86,0.06,0.97,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
12.371629874000064,932,1941.84,0.69,3.26,-0.12,0.0,-97.2,-106.6,-378.0,88.2,1.9,-146.2,-0.7,-0.83,-0.64,0.12,0.95,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
12.382319304000248,933,1941.85,0.72,4.09,0.32,0.0,-98.5,-137.6,-327.0,88.1,1.8,-146.1,-0.8,-0.67,-0.51,0.16,0.95,0.13,0.0,0.27,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
12.391534090999812,934,1941.86,0.77,4.69,-0.14,0.0,-100.0,-162.8,-262.0,88.1,1.8,-146.1,-0.79,-0.62,-0.38,0.21,0.97,0.2,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,6,-136.3,0.0,0.0
