host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
10.192121418998795,813,690.05,-1.14,7.43,0.04,0.0,-122.7,-276.9,59.0,88.3,4.4,-36.0,1.04,0.57,-0.08,0.11,0.82,0.08,0.0,0.03,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.200167622999288,814,690.06,-1.07,7.01,0.09,0.0,-125.4,-266.9,111.0,88.4,4.4,-36.1,1.22,0.39,-0.12,0.1,0.83,0.08,0.0,0.08,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.208000950999121,815,690.07,-1.0,6.43,-0.04,0.0,-127.9,-249.0,170.0,88.5,4.4,-36.1,1.35,0.14,-0.13,0.09,0.84,0.08,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.228138546999617,816,690.08,-0.94,5.93,0.07,0.0,-130.3,-228.4,186.0,88.6,4.4,-36.1,1.37,-0.1,-0.13,0.09,0.87,0.07,0.0,0.06,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.228473711998959,817,690.09,-0.89,5.41,-0.06,0.0,-132.4,-210.0,187.0,88.7,4.4,-36.1,1.27,-0.34,-0.15,0.08,0.88,0.05,0.0,0.0,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.243989597998734,818,690.1,-0.84,4.84,0.16,0.0,-134.4,-190.2,199.0,88.8,4.4,-36.0,1.04,-0.52,-0.22,0.08,0.89,0.02,0.0,0.13,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.25207442699866,819,690.11,-0.79,4.2,-0.29,0.0,-136.1,-166.9,226.0,88.9,4.4,-36.0,0.87,-0.61,-0.3,0.08,0.91,-0.01,0.0,0.0,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.260124417000043,820,690.12,-0.75,3.6,-0.17,0.0,-137.7,-144.4,224.0,89.0,4.4,-35.9,0.67,-0.62,-0.31,0.1,0.92,-0.03,0.0,0.0,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.268013654998867,821,690.13,-0.72,3.04,0.2,0.0,-138.9,-122.7,216.0,89.1,4.3,-35.8,0.51,-0.55,-0.31,0.12,0.91,-0.04,0.0,0.18,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.284022398998786,822,690.14,-0.7,2.54,0.04,0.0,-140.0,-103.5,194.0,89.2,4.3,-35.8,0.5,-0.42,-0.35,0.15,0.89,-0.05,0.0,0.04,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.292120971998884,823,690.15,-0.67,2.05,0.02,0.0,-140.9,-85.3,185.0,89.3,4.3,-35.8,0.64,-0.19,-0.45,0.19,0.89,-0.07,0.0,0.01,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.300046405998728,824,690.16,-0.66,1.64,-0.21,0.0,-141.7,-68.9,165.0,89.3,4.2,-35.8,0.93,0.12,-0.58,0.22,0.89,-0.08,0.0,0.0,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.30801632099974,825,690.17,-0.64,1.32,0.05,0.0,-142.3,-54.8,138.0,89.4,4.2,-35.8,1.25,0.51,-0.69,0.25,0.93,-0.1,0.0,0.04,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.324128075999397,826,690.18,-0.63,1.07,0.01,0.0,-142.7,-44.8,113.0,89.6,4.1,-35.9,1.37,0.99,-0.69,0.25,0.97,-0.12,0.0,0.01,0.0,21.89,0.01,-32768,0,0,False,0,0.0,0.0,0.0
10.332122947998869,827,690.19,-0.62,0.9,-0.17,0.0,-143.1,-36.7,82.0,89.7,4.0,-36.0,1.38,1.48,-0.64,0.24,0.99,-0.11,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.339875201998439,828,690.2,-0.61,0.75,-0.1,0.0,-143.5,-30.4,64.0,89.8,4.0,-36.2,1.46,1.8,-0.56,0.22,1.02,-0.09,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.348128465999253,829,690.21,-0.61,0.68,-0.18,0.0,-143.7,-26.3,49.0,90.0,3.9,-36.4,1.51,2.0,-0.56,0.18,1.0,-0.09,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.36412390699843,830,690.22,-0.6,0.74,0.04,0.0,-144.0,-26.2,2.0,90.1,3.9,-36.6,1.43,2.14,-0.65,0.14,1.0,-0.1,0.0,0.03,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.37187547099893,831,690.23,-0.59,0.77,-0.05,0.0,-144.3,-27.0,-1.0,90.2,3.8,-36.8,1.12,2.25,-0.72,0.12,1.02,-0.08,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.379635481998776,832,690.24,-0.58,0.95,0.21,0.0,-144.6,-31.8,-41.0,90.4,3.8,-37.0,0.54,2.35,-0.74,0.1,1.0,-0.1,0.0,0.19,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.395753557999342,833,690.25,-0.57,1.18,0.0,0.0,-144.9,-38.9,-65.0,90.4,3.7,-37.3,0.38,2.55,-0.78,0.11,0.96,-0.1,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.403910121998706,834,690.26,-0.56,1.38,0.15,0.0,-145.4,-47.3,-76.0,90.4,3.6,-37.5,0.67,2.72,-0.8,0.11,0.94,-0.09,0.0,0.13,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.412073919998875,835,690.27,-0.54,1.6,0.08,0.0,-145.9,-54.7,-79.0,90.5,3.6,-37.8,1.12,2.77,-0.74,0.11,0.93,-0.08,0.0,0.07,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.420142051998482,836,690.28,-0.52,1.83,-0.03,0.0,-146.6,-63.4,-83.0,90.7,3.5,-38.1,1.73,2.76,-0.68,0.11,0.93,-0.07,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.431999566999366,837,690.29,-0.5,2.04,-0.14,0.0,-147.2,-71.1,-80.0,90.9,3.5,-38.4,2.15,2.79,-0.66,0.09,0.96,-0.08,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.440091357999336,838,690.3,-0.48,2.28,-0.01,0.0,-148.0,-80.5,-84.0,91.2,3.5,-38.6,2.21,2.81,-0.65,0.08,0.98,-0.1,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.448069210999165,839,690.31,-0.46,2.41,0.02,0.0,-148.9,-86.1,-61.0,91.4,3.4,-38.9,2.17,2.83,-0.71,0.07,0.98,-0.13,0.0,0.02,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.467996323999614,840,690.32,-0.43,2.57,0.18,0.0,-149.8,-92.1,-60.0,91.7,3.3,-39.2,1.93,2.85,-0.74,0.08,0.97,-0.17,0.0,0.15,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.468328862998533,841,690.33,-0.41,2.73,-0.05,0.0,-150.7,-98.3,-58.0,91.8,3.3,-39.5,1.75,2.99,-0.72,0.1,0.95,-0.22,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.48402793599962,842,690.34,-0.38,2.91,0.0,0.0,-151.8,-103.9,-62.0,92.0,3.2,-39.8,1.61,3.27,-0.58,0.11,0.93,-0.24,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.492103304999546,843,690.35,-0.35,3.08,0.0,0.0,-152.8,-110.1,-65.0,92.1,3.2,-40.2,1.98,3.61,-0.41,0.13,0.89,-0.25,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.49987889499971,844,690.36,-0.32,3.14,0.0,0.0,-154.0,-114.9,-40.0,92.3,3.2,-40.5,2.83,3.88,-0.35,0.14,0.9,-0.2,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.50791986799959,845,690.37,-0.28,3.21,0.0,0.0,-155.1,-116.6,-29.0,92.6,3.1,-40.9,3.49,4.07,-0.34,0.14,0.95,-0.2,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.524027763998674,846,690.38,-0.25,3.25,0.06,0.0,-156.3,-119.2,-19.0,93.0,3.1,-41.4,3.66,4.27,-0.29,0.12,1.04,-0.19,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.532043354998677,847,690.39,-0.22,3.2,0.26,0.0,-157.5,-118.5,1.0,93.3,3.1,-41.8,3.5,4.32,-0.14,0.09,1.12,-0.15,0.0,0.22,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.540027801000178,848,690.4,-0.19,3.12,-0.02,0.0,-158.7,-116.9,18.0,93.7,3.2,-42.2,3.1,4.17,0.02,0.06,1.16,-0.1,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.547925426999427,849,690.41,-0.16,2.98,-0.05,0.0,-159.8,-112.5,41.0,93.9,3.2,-42.6,2.45,3.83,0.19,0.02,1.17,-0.08,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.56404745799955,850,690.42,-0.13,2.77,0.02,0.0,-160.9,-106.1,60.0,94.1,3.2,-43.0,1.69,3.35,0.39,-0.01,1.17,-0.05,0.0,0.01,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.572057778999806,851,690.43,-0.1,2.47,-0.14,0.0,-161.9,-96.1,97.0,94.2,3.3,-43.3,1.15,2.82,0.62,-0.05,1.15,0.0,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.580041428000186,852,690.44,-0.08,2.15,-0.12,0.0,-162.8,-84.6,110.0,94.3,3.4,-43.5,0.86,2.24,0.86,-0.08,1.13,0.02,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.587915105999855,853,690.45,-0.06,1.76,-0.03,0.0,-163.6,-72.0,130.0,94.4,3.5,-43.7,0.68,1.68,1.1,-0.08,1.11,0.06,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.604048454999429,854,690.46,-0.05,1.25,-0.12,0.0,-164.2,-54.4,167.0,94.4,3.6,-43.8,0.56,1.08,1.32,-0.06,1.07,0.1,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.612060278999706,855,690.47,-0.04,0.63,-0.09,0.0,-164.6,-34.5,204.0,94.5,3.8,-43.9,0.56,0.46,1.44,-0.03,1.01,0.09,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.620056779000151,856,690.48,-0.04,-0.05,0.13,0.0,-164.7,-9.1,236.0,94.5,3.9,-43.9,0.62,-0.04,1.48,0.0,0.97,0.07,0.0,0.11,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.627921927998614,857,690.49,-0.04,-0.25,0.14,0.0,-164.7,6.7,141.0,94.6,4.1,-43.9,0.75,-0.55,1.45,0.04,0.92,0.05,0.0,0.12,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.644067954999628,858,690.5,-0.04,-0.27,0.06,0.0,-164.6,10.6,57.0,94.7,4.2,-43.8,1.15,-0.85,1.27,0.08,0.88,0.02,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.652099248000013,859,690.51,-0.05,-0.26,-0.11,0.0,-164.5,9.5,17.0,94.8,4.3,-43.7,1.41,-1.08,0.98,0.1,0.9,0.04,0.0,0.0,0.0,21.91,0.0,-32768,2,0,False,0,0.0,0.0,0.0
10.659954664999532,860,690.52,-0.05,-0.24,0.06,0.0,-164.4,10.0,2.0,94.9,4.4,-43.5,1.39,-1.21,0.76,0.09,0.94,0.04,0.0,0.05,0.0,21.91,0.0,-32768,2,0,False,0,0.0,0.0,0.0
10.667912422999507,861,690.53,-0.05,-0.35,-0.02,0.0,-164.3,10.2,23.0,95.0,4.4,-43.4,1.22,-1.16,0.57,0.06,0.99,0.03,0.0,0.0,0.0,21.91,0.0,-32768,2,0,False,0,0.0,0.0,0.0
10.68407581899919,862,690.54,-0.06,-0.68,-0.07,0.0,-164.1,19.9,83.0,95.2,4.5,-43.3,1.13,-0.95,0.42,0.03,1.04,0.04,0.0,0.0,0.0,21.91,0.0,-32768,2,0,False,0,0.0,0.0,0.0
10.691772550999303,863,690.55,-0.07,-1.09,-0.1,0.0,-163.8,33.4,122.0,95.3,4.5,-43.2,1.04,-0.77,0.4,0.01,1.09,0.07,0.0,0.0,0.0,21.91,0.0,-32768,2,0,False,0,0.0,0.0,0.0
10.700020229000074,864,690.56,-0.08,-1.44,-0.1,0.0,-163.4,46.9,128.0,95.4,4.5,-43.1,1.11,-0.7,0.44,0.0,1.1,0.09,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.707797401999414,865,690.57,-0.1,-1.89,-0.63,0.0,-162.9,62.1,151.0,95.5,4.6,-43.1,1.25,-0.72,0.54,0.0,1.1,0.09,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.723850024998683,866,690.58,-0.12,-2.39,-0.18,0.0,-162.1,79.9,170.0,95.6,4.6,-43.0,1.23,-0.84,0.66,0.01,1.09,0.08,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.731994198999018,867,690.59,-0.15,-2.89,-0.14,0.0,-161.2,98.1,180.0,95.8,4.7,-42.9,1.11,-1.04,0.81,0.04,1.07,0.06,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.74000202299976,868,690.6,-0.18,-3.41,-0.34,0.0,-160.1,117.3,186.0,95.9,4.8,-42.8,1.05,-1.15,0.95,0.07,1.03,0.02,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.747804566999548,869,690.61,-0.22,-3.97,-0.22,0.0,-158.8,136.8,197.0,95.9,4.9,-42.6,1.08,-1.05,1.05,0.1,1.02,-0.02,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.763866026998585,870,690.62,-0.26,-4.47,-0.08,0.0,-157.3,156.4,190.0,96.0,5.0,-42.5,1.21,-0.88,1.16,0.12,1.02,-0.03,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.771966200998577,871,690.63,-0.31,-5.03,-0.12,0.0,-155.6,175.8,197.0,96.1,5.1,-42.5,1.29,-0.76,1.27,0.14,1.04,-0.01,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.78004556399901,872,690.64,-0.36,-5.54,-0.13,0.0,-153.7,195.0,193.0,96.2,5.2,-42.4,1.32,-0.7,1.27,0.14,1.04,0.0,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.787869445999604,873,690.65,-0.42,-6.03,0.17,0.0,-151.6,213.9,186.0,96.4,5.4,-42.3,1.42,-0.72,1.09,0.12,1.05,0.0,0.0,0.14,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.804064746998847,874,690.66,-0.49,-6.48,-0.16,0.0,-149.3,230.9,171.0,96.4,5.4,-42.2,1.28,-0.82,0.71,0.09,1.06,-0.01,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.812071255999399,875,690.67,-0.55,-6.9,-0.01,0.0,-146.9,247.2,162.0,96.5,5.5,-42.1,0.75,-0.93,0.31,0.05,1.08,-0.02,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.81988913099849,876,690.68,-0.63,-7.27,0.07,0.0,-144.3,262.1,143.0,96.5,5.4,-42.0,-0.05,-1.05,0.02,0.03,1.07,-0.03,0.0,0.06,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.827915062998727,877,690.69,-0.7,-7.44,0.08,0.0,-141.6,271.4,96.0,96.5,5.4,-41.9,-0.7,-1.2,-0.09,0.01,1.05,-0.01,0.0,0.07,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.844078790998537,878,690.7,-0.78,-7.61,-0.02,0.0,-138.9,277.2,71.0,96.4,5.4,-41.8,-0.88,-1.35,-0.1,0.0,1.02,0.0,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.852106164998986,879,690.71,-0.85,-7.79,0.05,0.0,-136.1,283.7,67.0,96.3,5.4,-41.6,-0.63,-1.47,-0.04,0.01,1.0,0.01,0.0,0.05,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.85980955299965,880,690.72,-0.93,-7.91,-0.05,0.0,-133.2,289.9,53.0,96.3,5.4,-41.5,-0.32,-1.58,0.04,0.03,0.99,0.01,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.86792713199975,881,690.73,-1.01,-7.96,-0.21,0.0,-130.3,291.3,30.0,96.3,5.3,-41.3,-0.05,-1.61,0.09,0.07,0.97,0.0,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.884018875000038,882,690.74,-1.09,-8.22,0.13,0.0,-127.3,297.5,70.0,96.2,5.3,-41.2,0.14,-1.61,0.04,0.09,0.95,-0.02,0.0,0.11,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.892059887999494,883,690.75,-1.18,-8.34,0.18,0.0,-124.3,305.5,57.0,96.2,5.3,-41.0,0.11,-1.5,-0.07,0.12,0.94,-0.05,0.0,0.16,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.90004654599943,884,690.76,-1.26,-8.23,0.22,0.0,-121.2,305.1,-2.0,96.2,5.3,-40.9,-0.07,-1.38,-0.23,0.12,0.93,-0.05,0.0,0.19,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.907933282998783,885,690.77,-1.34,-7.97,-0.08,0.0,-118.2,298.2,-62.0,96.2,5.3,-40.7,-0.27,-1.26,-0.34,0.12,0.93,-0.07,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.924084091999248,886,690.78,-1.42,-7.54,0.06,0.0,-115.3,285.2,-122.0,96.1,5.3,-40.6,-0.52,-1.08,-0.35,0.1,0.93,-0.08,0.0,0.05,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.93206174399893,887,690.79,-1.49,-7.04,0.02,0.0,-112.6,267.3,-163.0,96.1,5.2,-40.5,-0.57,-0.9,-0.34,0.09,0.92,-0.07,0.0,0.01,0.0,21.89,0.03,-32768,0,0,False,0,0.0,0.0,0.0
10.94003359099952,888,690.8,-1.55,-6.5,0.2,0.0,-110.0,248.5,-184.0,96.0,5.2,-40.5,-0.35,-0.79,-0.35,0.08,0.92,-0.07,0.0,0.17,0.0,21.89,0.03,-32768,0,0,False,0,0.0,0.0,0.0
10.947798358,889,690.81,-1.62,-5.73,-0.04,0.0,-107.7,225.3,-243.0,96.0,5.1,-40.4,-0.18,-0.69,-0.36,0.07,0.95,-0.07,0.0,0.0,0.0,21.89,0.03,-32768,0,0,False,0,0.0,0.0,0.0
10.9640724639994,890,690.82,-1.66,-4.57,0.15,0.0,-105.7,188.5,-359.0,96.0,5.1,-40.3,-0.39,-0.55,-0.34,0.05,0.97,-0.07,0.0,0.13,0.0,21.89,0.03,-32768,0,0,False,0,0.0,0.0,0.0
10.972074788998725,891,690.83,-1.7,-3.19,0.21,0.0,-104.1,140.3,-453.0,95.9,5.0,-40.3,-0.8,-0.42,-0.33,0.05,0.97,-0.07,0.0,0.18,0.0,21.89,0.03,-32768,0,0,False,0,0.0,0.0,0.0
10.979958744999749,892,690.84,-1.72,-1.8,0.16,0.0,-103.1,90.4,-489.0,95.8,5.0,-40.3,-1.08,-0.3,-0.27,0.05,0.98,-0.06,0.0,0.14,0.0,21.89,0.03,-32768,0,0,False,0,0.0,0.0,0.0
10.987802118999753,893,690.85,-1.73,-0.48,0.1,0.0,-102.5,39.4,-491.0,95.6,4.9,-40.2,-1.1,-0.26,-0.16,0.06,0.98,-0.05,0.0,0.09,0.0,21.89,0.03,-32768,0,0,False,0,0.0,0.0,0.0
11.003991290999693,894,690.86,-1.73,0.4,-0.14,0.0,-102.4,-3.3,-394.0,95.5,4.9,-40.2,-0.87,-0.28,-0.03,0.06,0.98,-0.04,0.0,0.0,0.0,21.89,0.03,-32768,0,0,False,0,0.0,0.0,0.0
11.011990286999207,895,690.87,-1.72,0.64,-0.02,0.0,-102.6,-20.0,-203.0,95.4,4.9,-40.2,-0.57,-0.23,0.04,0.07,0.99,-0.05,0.0,0.0,0.0,21.89,0.03,-32768,0,0,False,0,0.0,0.0,0.0
11.019962985999882,896,690.88,-1.72,0.76,0.24,0.0,-102.9,-25.8,-100.0,95.3,4.9,-40.2,-0.56,-0.11,0.13,0.07,0.99,-0.05,0.0,0.2,0.0,21.89,0.03,-32768,0,0,False,0,0.0,0.0,0.0
11.02801885000008,897,690.89,-1.71,0.97,0.05,0.0,-103.2,-32.2,-86.0,95.3,4.9,-40.2,-0.67,-0.09,0.19,0.07,0.97,-0.03,0.0,0.04,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.043913532999795,898,690.9,-1.7,1.06,-0.16,0.0,-103.5,-37.6,-55.0,95.2,4.9,-40.2,-0.73,-0.16,0.21,0.08,0.94,-0.01,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.052092756999627,899,690.91,-1.69,1.2,0.02,0.0,-103.9,-41.7,-49.0,95.1,4.9,-40.1,-0.4,-0.35,0.17,0.07,0.92,-0.01,0.0,0.02,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.060107199999038,900,690.92,-1.67,1.38,0.12,0.0,-104.4,-48.1,-61.0,95.0,4.9,-40.1,0.0,-0.52,0.01,0.06,0.91,-0.02,0.0,0.1,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.067911912999989,901,690.93,-1.66,1.63,-0.06,0.0,-104.9,-56.0,-77.0,95.0,4.9,-40.0,0.14,-0.66,-0.12,0.05,0.93,-0.04,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.084081547000096,902,690.94,-1.64,1.86,-0.03,0.0,-105.5,-64.2,-84.0,95.0,4.9,-40.0,0.03,-0.75,-0.22,0.03,0.95,-0.06,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.09205646099872,903,690.95,-1.62,2.12,0.02,0.0,-106.2,-73.3,-89.0,95.0,4.8,-39.9,-0.11,-0.87,-0.22,0.02,0.95,-0.07,0.0,0.02,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.100064032998489,904,690.96,-1.6,2.38,0.14,0.0,-107.0,-83.0,-99.0,95.0,4.7,-39.8,-0.09,-1.07,-0.19,0.01,0.95,-0.07,0.0,0.12,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.107907237999825,905,690.97,-1.57,2.66,0.0,0.0,-107.9,-93.4,-102.0,95.0,4.7,-39.7,0.04,-1.29,-0.17,0.02,0.94,-0.07,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.124043844998596,906,690.98,-1.54,2.89,-0.17,0.0,-108.9,-102.8,-90.0,95.0,4.6,-39.5,0.23,-1.47,-0.2,0.05,0.96,-0.09,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.132123612000214,907,690.99,-1.51,3.15,0.02,0.0,-110.0,-111.9,-91.0,95.1,4.6,-39.4,0.22,-1.49,-0.26,0.07,0.98,-0.12,0.0,0.02,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.139968992998547,908,691.0,-1.48,3.4,-0.23,0.0,-110.8,-117.8,-108.0,95.1,4.6,-39.4,0.22,-1.49,-0.26,0.07,0.98,-0.12,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.14808570599962,909,691.01,-1.44,3.68,0.11,0.0,-112.5,-130.5,-115.0,95.1,4.5,-39.1,-0.45,-1.23,-0.35,0.1,1.01,-0.13,0.0,0.1,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.164005575999909,910,691.02,-1.4,3.96,0.01,0.0,-113.9,-141.2,-107.0,95.1,4.5,-39.0,-0.99,-1.13,-0.33,0.1,0.98,-0.13,0.0,0.01,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.17597907399977,911,691.03,-1.36,4.09,-0.23,0.0,-115.3,-148.5,-73.0,95.0,4.4,-38.9,-1.14,-1.04,-0.39,0.08,0.91,-0.15,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.184124856999915,912,691.04,-1.32,4.21,0.0,0.0,-116.9,-153.7,-53.0,95.0,4.4,-38.8,-0.77,-0.94,-0.62,0.1,0.88,-0.14,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.192098621999321,913,691.05,-1.28,4.37,0.05,0.0,-118.4,-157.9,-53.0,94.9,4.3,-38.7,-0.58,-0.83,-0.82,0.1,0.87,-0.12,0.0,0.05,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.200094894998983,914,691.06,-1.23,4.42,-0.04,0.0,-120.0,-161.6,-34.0,94.9,4.3,-38.6,-0.58,-0.73,-1.0,0.09,0.86,-0.13,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.20797582799969,915,691.07,-1.19,4.45,-0.07,0.0,-121.7,-163.6,-20.0,94.9,4.2,-38.6,-0.89,-0.49,-1.05,0.05,0.87,-0.14,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.22410841599958,916,691.08,-1.14,4.46,-0.14,0.0,-123.3,-164.3,-7.0,94.9,4.0,-38.5,-0.83,-0.28,-1.04,0.02,0.86,-0.14,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.231927793998693,917,691.09,-1.1,4.38,-0.07,0.0,-125.0,-162.9,15.0,94.9,3.9,-38.5,-0.08,-0.18,-0.95,0.02,0.89,-0.12,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
11.240078013999664,918,691.1,-1.06,4.19,-0.08,0.0,-126.6,-157.6,48.0,94.9,3.8,-38.5,0.84,-0.13,-0.79,0.05,0.93,-0.14,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
