host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
12.744634408999445,967,2906.39,1.15,-5.01,-0.05,0.0,-115.6,184.6,-2.0,81.2,8.6,-56.5,0.85,-1.05,-0.27,0.18,0.94,0.17,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
12.752624122999805,968,2906.4,1.1,-4.95,0.1,0.0,-113.8,183.6,-15.0,81.3,8.6,-56.4,0.99,-1.16,-0.42,0.17,0.94,0.19,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
12.760437830999763,969,2906.41,1.05,-4.73,0.09,0.0,-112.0,177.7,-55.0,81.4,8.6,-56.3,0.95,-1.2,-0.49,0.17,0.95,0.18,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
12.776593921999847,970,2906.42,1.01,-4.44,-0.05,0.0,-110.3,168.2,-86.0,81.5,8.6,-56.2,0.91,-1.23,-0.52,0.18,0.96,0.17,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
12.784596036000039,971,2906.43,0.96,-4.23,0.09,0.0,-108.7,159.3,-82.0,81.6,8.6,-56.0,0.88,-1.28,-0.52,0.18,0.97,0.19,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
12.792596117999892,972,2906.44,0.92,-4.02,0.08,0.0,-107.1,150.8,-80.0,81.6,8.5,-55.9,0.88,-1.33,-0.52,0.19,0.98,0.19,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
12.800380171999677,973,2906.45,0.89,-3.81,0.03,0.0,-105.7,143.5,-75.0,81.7,8.5,-55.8,0.96,-1.33,-0.55,0.19,0.98,0.19,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
12.816617442000279,974,2906.46,0.85,-3.63,0.11,0.0,-104.3,136.2,-71.0,81.8,8.5,-55.6,1.04,-1.41,-0.58,0.19,0.98,0.21,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
12.824606819999644,975,2906.47,0.81,-3.4,0.03,0.0,-103.0,129.4,-77.0,81.9,8.5,-55.5,1.14,-1.48,-0.64,0.19,0.95,0.21,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
12.832586523999453,976,2906.48,0.78,-3.1,0.04,0.0,-101.7,119.3,-97.0,82.0,8.5,-55.3,1.13,-1.49,-0.65,0.19,0.96,0.24,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
12.840424082000027,977,2906.49,0.75,-2.75,0.11,0.0,-100.6,107.3,-117.0,82.1,8.4,-55.2,1.16,-1.52,-0.69,0.19,0.95,0.22,0.0,0.09,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
12.856619510999735,978,2906.5,0.73,-2.26,-0.18,0.0,-99.7,91.0,-152.0,82.3,8.4,-55.0,1.11,-1.64,-0.78,0.19,0.94,0.22,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
12.864470602999972,979,2906.51,0.71,-1.79,0.12,0.0,-98.9,73.6,-167.0,82.4,8.3,-54.8,1.01,-1.7,-0.84,0.19,0.94,0.22,0.0,0.1,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
12.872402169999987,980,2906.52,0.7,-1.25,-0.21,0.0,-98.3,55.2,-185.0,82.5,8.3,-54.6,0.85,-1.77,-0.9,0.2,0.94,0.24,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
12.880575240000326,981,2906.53,0.69,-0.83,-0.19,0.0,-97.8,37.5,-165.0,82.6,8.2,-54.4,0.78,-1.93,-0.97,0.2,0.95,0.23,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
12.896608660000311,982,2906.54,0.68,-0.29,0.17,0.0,-97.6,19.6,-185.0,82.7,8.1,-54.2,0.73,-2.06,-1.02,0.21,0.95,0.25,0.0,0.15,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
12.904584541000077,983,2906.55,0.68,0.05,0.14,0.0,-97.5,3.5,-151.0,82.8,8.1,-54.0,0.73,-2.29,-1.08,0.22,0.94,0.25,0.0,0.12,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
12.912549349000074,984,2906.56,0.68,0.16,-0.03,0.0,-97.5,-4.5,-81.0,82.9,8.0,-53.7,0.73,-2.51,-1.14,0.23,0.93,0.25,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
12.920563055999992,985,2906.57,0.68,0.28,0.13,0.0,-97.6,-7.7,-57.0,83.1,7.9,-53.5,0.74,-2.72,-1.23,0.24,0.91,0.25,0.0,0.11,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
12.936610363,986,2906.58,0.69,0.39,-0.12,0.0,-97.7,-13.4,-49.0,83.2,7.8,-53.2,0.68,-2.94,-1.37,0.24,0.89,0.26,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
12.94459690199983,987,2906.59,0.69,0.48,-0.07,0.0,-97.9,-16.4,-40.0,83.3,7.7,-52.8,0.6,-3.2,-1.54,0.25,0.89,0.27,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
12.952615100000003,988,2906.6,0.7,0.64,-0.04,0.0,-98.1,-19.8,-48.0,83.4,7.6,-52.5,0.6,-3.51,-1.72,0.25,0.89,0.27,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
12.960364251999636,989,2906.61,0.71,0.85,0.06,0.0,-98.3,-28.2,-71.0,83.5,7.4,-52.1,0.64,-3.86,-1.9,0.25,0.88,0.29,0.0,0.05,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
12.976614895999774,990,2906.62,0.72,1.15,-0.02,0.0,-98.7,-37.9,-94.0,83.6,7.3,-51.7,0.65,-4.27,-2.08,0.25,0.88,0.31,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
12.984381094000128,991,2906.63,0.73,1.38,-0.1,0.0,-99.1,-47.3,-90.0,83.7,7.1,-51.2,0.69,-4.65,-2.24,0.24,0.89,0.28,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
12.99251128600008,992,2906.64,0.75,1.67,0.1,0.0,-99.7,-56.2,-94.0,83.9,6.9,-50.7,0.65,-5.01,-2.35,0.24,0.89,0.29,0.0,0.08,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.000497674000144,993,2906.65,0.77,2.05,0.28,0.0,-100.3,-69.0,-124.0,84.0,6.7,-50.1,0.63,-5.34,-2.4,0.22,0.9,0.26,0.0,0.24,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.016508697999598,994,2906.66,0.79,2.41,0.03,0.0,-101.1,-83.1,-131.0,84.1,6.5,-49.5,0.61,-5.64,-2.46,0.21,0.9,0.25,0.0,0.03,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.024540174000322,995,2906.67,0.82,2.81,0.02,0.0,-102.0,-96.9,-140.0,84.3,6.4,-48.9,0.52,-5.85,-2.52,0.19,0.89,0.24,0.0,0.01,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.03261866199955,996,2906.68,0.85,3.19,-0.05,0.0,-103.1,-111.0,-140.0,84.4,6.2,-48.3,0.38,-6.01,-2.58,0.16,0.88,0.23,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.040451232999658,997,2906.69,0.88,3.57,0.13,0.0,-104.3,-125.5,-139.0,84.5,6.0,-47.7,0.16,-6.08,-2.65,0.14,0.88,0.21,0.0,0.11,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
13.056509658999857,998,2906.7,0.92,3.91,-0.03,0.0,-105.6,-137.7,-129.0,84.5,5.7,-47.1,0.08,-6.14,-2.74,0.12,0.86,0.23,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
13.064587191999635,999,2906.71,0.96,4.21,0.0,0.0,-107.1,-150.0,-119.0,84.6,5.5,-46.4,0.01,-6.24,-2.79,0.11,0.87,0.21,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
13.07261059099983,1000,2906.72,1.0,4.56,0.01,0.0,-108.7,-161.7,-125.0,84.7,5.3,-45.8,-0.02,-6.25,-2.81,0.1,0.88,0.2,0.0,0.01,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
13.080395033000059,1001,2906.73,1.05,4.9,0.11,0.0,-110.4,-174.2,-126.0,84.7,5.1,-45.1,-0.08,-6.24,-2.78,0.1,0.88,0.21,0.0,0.09,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
13.09661837099975,1002,2906.74,1.1,5.31,0.07,0.0,-112.2,-189.5,-142.0,84.8,4.9,-44.5,-0.25,-6.21,-2.72,0.1,0.89,0.21,0.0,0.06,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
13.104599049999706,1003,2906.75,1.16,5.63,0.05,0.0,-114.2,-202.7,-125.0,84.8,4.7,-43.8,-0.5,-6.05,-2.56,0.09,0.9,0.19,0.0,0.04,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
13.112591690000045,1004,2906.76,1.22,5.88,-0.2,0.0,-116.3,-212.1,-101.0,84.7,4.5,-43.2,-0.7,-5.88,-2.46,0.09,0.92,0.2,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
13.120387422999556,1005,2906.77,1.28,6.18,-0.03,0.0,-118.5,-221.6,-109.0,84.7,4.3,-42.6,-0.76,-5.72,-2.47,0.11,0.9,0.22,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
13.136571162999644,1006,2906.78,1.34,6.37,-0.1,0.0,-120.8,-232.9,-84.0,84.7,4.1,-42.0,-1.13,-5.65,-2.44,0.13,0.95,0.22,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
13.144604643999628,1007,2906.79,1.4,6.04,0.24,0.0,-123.1,-228.9,43.0,84.5,3.9,-41.4,-1.89,-5.57,-2.17,0.08,1.03,0.15,0.0,0.2,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
13.152601564999713,1008,2906.8,1.46,5.18,-0.68,0.0,-125.3,-206.5,213.0,84.3,3.8,-40.9,-2.47,-5.28,-1.8,0.13,1.07,0.22,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
13.160469454999657,1009,2906.81,1.5,4.14,-0.28,0.0,-127.1,-169.1,319.0,84.1,3.7,-40.3,-2.76,-5.28,-1.43,0.16,1.14,0.14,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
13.176591800999631,1010,2906.82,1.54,3.09,-0.22,0.0,-128.5,-131.1,363.0,83.8,3.6,-39.8,-2.75,-5.75,-1.11,0.25,1.18,0.27,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
13.184581679000075,1011,2906.83,1.56,2.11,-0.21,0.0,-129.6,-94.6,361.0,83.6,3.6,-39.1,-2.83,-6.92,-0.68,0.18,1.35,0.24,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
13.19256198399944,1012,2906.84,1.58,0.99,0.0,0.0,-129.9,-76.9,476.0,83.6,3.6,-39.1,-2.83,-6.92,-0.68,0.18,1.35,0.24,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
13.200570619000246,1013,2906.85,1.58,0.03,-0.22,0.0,-130.5,-18.0,471.0,83.2,3.7,-37.7,-1.98,-7.58,0.14,-0.06,1.56,0.1,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
13.21659554100006,1014,2906.86,1.57,-0.62,-0.11,0.0,-130.5,14.0,327.0,83.1,3.8,-36.9,-0.49,-7.31,0.16,-0.12,1.44,0.06,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
13.224618246999853,1015,2906.87,1.56,-1.26,0.08,0.0,-130.2,35.6,265.0,83.2,3.9,-36.2,1.15,-7.03,-0.02,-0.1,1.23,0.06,0.0,0.07,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
13.232574603000103,1016,2906.88,1.55,-1.77,0.04,0.0,-129.7,56.2,214.0,83.4,4.0,-35.5,2.62,-6.88,-0.27,-0.04,0.94,0.02,0.0,0.04,0.0,22.42,0.02,-32768,0,0,False,0,0.0,0.0,0.0
13.240396123999744,1017,2906.89,1.53,-2.15,0.04,0.0,-129.0,73.1,172.0,83.8,4.0,-34.8,2.56,-6.65,-0.66,0.03,0.62,0.05,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.256595220000236,1018,2906.9,1.5,-2.65,0.01,0.0,-128.2,88.9,175.0,84.0,4.0,-34.2,0.95,-6.43,-1.0,0.11,0.54,0.05,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.264320932999908,1019,2906.91,1.47,-3.11,0.14,0.0,-127.2,105.9,172.0,84.0,4.0,-33.5,-0.97,-6.11,-1.09,0.2,0.62,0.06,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.27662151000004,1020,2906.92,1.44,-3.47,0.09,0.0,-126.0,122.3,148.0,83.9,3.9,-32.9,-2.32,-5.83,-1.04,0.26,0.79,0.12,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.28461953399983,1021,2906.93,1.4,-3.58,0.23,0.0,-124.7,131.8,85.0,83.6,3.9,-32.3,-2.79,-5.93,-1.04,0.29,0.88,0.19,0.0,0.2,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.29258729599951,1022,2906.94,1.37,-3.23,0.22,0.0,-123.5,126.7,-46.0,83.4,3.9,-31.7,-2.55,-6.42,-1.25,0.29,0.94,0.21,0.0,0.19,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.300373934999698,1023,2906.95,1.34,-2.19,0.23,0.0,-122.4,102.7,-227.0,83.3,3.8,-31.0,-1.8,-7.23,-1.56,0.26,0.97,0.2,0.0,0.2,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.316588959999535,1024,2906.96,1.33,-0.69,0.18,0.0,-121.7,57.5,-424.0,83.2,3.7,-30.2,-0.95,-8.18,-1.9,0.2,0.99,0.2,0.0,0.15,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.324595373000193,1025,2906.97,1.33,0.56,0.01,0.0,-121.5,3.2,-480.0,83.2,3.6,-29.3,-0.38,-8.89,-2.13,0.1,1.0,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.332568814999831,1026,2906.98,1.34,1.0,0.1,0.0,-121.7,-30.4,-305.0,83.2,3.5,-28.4,-0.36,-9.53,-2.22,-0.04,1.03,0.14,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.340527831000145,1027,2906.99,1.35,1.08,-0.03,0.0,-122.1,-39.1,-132.0,83.2,3.4,-27.4,-0.61,-9.67,-2.11,-0.14,1.0,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.356582387999879,1028,2907.0,1.36,0.96,0.11,0.0,-122.5,-38.0,-21.0,83.2,3.3,-26.4,-0.76,-9.49,-1.95,-0.19,0.99,0.1,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.36457459400026,1029,2907.01,1.37,0.83,0.05,0.0,-122.8,-34.0,27.0,83.1,3.2,-25.5,-0.76,-9.43,-1.78,-0.2,0.97,0.11,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.372615589999441,1030,2907.02,1.38,0.64,-0.1,0.0,-123.1,-28.0,47.0,83.1,3.2,-24.5,-0.52,-9.45,-1.65,-0.22,0.93,0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.380576198999734,1031,2907.03,1.39,0.4,0.03,0.0,-123.4,-19.3,77.0,83.1,3.1,-23.5,-0.29,-9.32,-1.55,-0.19,0.9,0.05,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.39653603700026,1032,2907.04,1.39,0.24,-0.01,0.0,-123.5,-12.6,67.0,83.2,3.1,-22.6,-0.2,-9.07,-1.41,-0.14,0.89,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.404547692999586,1033,2907.05,1.39,0.12,-0.05,0.0,-123.6,-6.8,55.0,83.2,3.1,-21.7,-0.04,-8.93,-1.39,-0.1,0.89,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.412391316999674,1034,2907.06,1.39,0.0,-0.05,0.0,-123.6,-2.3,50.0,83.2,3.0,-20.8,-0.2,-8.72,-1.34,-0.1,0.89,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.420398606999697,1035,2907.07,1.39,-0.03,0.0,0.0,-123.6,1.2,28.0,83.2,3.0,-19.9,-0.58,-8.46,-1.25,-0.07,0.92,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.436598932999914,1036,2907.08,1.39,0.0,-0.04,0.0,-123.6,0.8,2.0,83.2,3.0,-19.1,-1.13,-8.12,-1.11,-0.08,0.95,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.444610863999515,1037,2907.09,1.39,-0.04,-0.1,0.0,-123.6,0.5,7.0,83.1,3.0,-18.3,-1.57,-7.78,-1.01,-0.1,0.99,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.45251411299978,1038,2907.1,1.39,-0.02,0.05,0.0,-123.6,1.6,2.0,83.0,3.0,-17.5,-1.79,-7.39,-1.01,-0.1,1.01,0.09,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.460575514000084,1039,2907.11,1.39,-0.06,0.08,0.0,-123.6,1.4,5.0,82.8,2.9,-16.8,-1.88,-7.2,-1.13,-0.12,1.03,0.1,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.476719070999934,1040,2907.12,1.39,-0.09,0.11,0.0,-123.5,3.1,10.0,82.7,2.9,-16.1,-1.85,-6.97,-1.25,-0.13,1.03,0.13,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.48449537200031,1041,2907.13,1.39,0.01,0.02,0.0,-123.5,1.2,-21.0,82.5,2.9,-15.4,-1.75,-6.72,-1.32,-0.12,1.02,0.14,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.492684830999679,1042,2907.14,1.39,0.09,0.03,0.0,-123.5,-2.0,-23.0,82.4,2.8,-14.7,-1.66,-6.4,-1.26,-0.1,1.02,0.14,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.500689903999955,1043,2907.15,1.39,0.19,0.06,0.0,-123.6,-4.2,-28.0,82.3,2.8,-14.1,-1.79,-6.17,-1.16,-0.08,0.99,0.16,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.516633194999486,1044,2907.16,1.39,0.35,0.04,0.0,-123.7,-10.2,-50.0,82.1,2.8,-13.5,-2.06,-6.01,-1.08,-0.08,0.98,0.18,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.524499152000317,1045,2907.17,1.4,0.7,0.05,0.0,-123.8,-17.5,-84.0,81.9,2.7,-12.9,-2.25,-5.76,-1.03,-0.07,0.98,0.19,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.532686079999621,1046,2907.18,1.41,1.08,0.28,0.0,-124.1,-31.9,-124.0,81.7,2.7,-12.3,-2.3,-5.6,-1.03,-0.06,1.01,0.22,0.0,0.25,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.540622896999594,1047,2907.19,1.42,1.54,-0.01,0.0,-124.5,-48.1,-152.0,81.5,2.7,-11.7,-2.2,-5.54,-1.1,-0.08,1.04,0.23,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.556482414999664,1048,2907.2,1.44,1.89,-0.09,0.0,-125.1,-63.0,-141.0,81.3,2.7,-11.2,-1.84,-5.49,-1.2,-0.1,1.06,0.23,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.5646051599997,1049,2907.21,1.46,2.19,0.0,0.0,-125.8,-74.3,-121.0,81.2,2.6,-10.6,-1.37,-5.44,-1.31,-0.12,1.07,0.22,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.57258964599987,1050,2907.22,1.49,2.41,-0.23,0.0,-126.6,-85.2,-103.0,81.1,2.6,-10.1,-0.87,-5.33,-1.42,-0.15,1.07,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.58039998699951,1051,2907.23,1.51,2.48,-0.05,0.0,-127.5,-90.7,-55.0,81.1,2.5,-9.5,-0.5,-5.12,-1.46,-0.17,1.04,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.596579373999703,1052,2907.24,1.54,2.44,0.03,0.0,-128.4,-91.0,-13.0,81.1,2.4,-9.0,-0.23,-4.82,-1.48,-0.18,1.01,0.15,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.604613843000152,1053,2907.25,1.56,2.42,-0.03,0.0,-129.3,-90.3,-1.0,81.1,2.3,-8.5,-0.19,-4.51,-1.45,-0.18,0.99,0.15,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.612399466999705,1054,2907.26,1.58,2.22,-0.14,0.0,-130.2,-85.8,49.0,81.1,2.3,-8.1,-0.29,-4.26,-1.4,-0.18,0.97,0.15,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.620601008999984,1055,2907.27,1.6,1.95,0.08,0.0,-131.0,-77.2,75.0,81.0,2.2,-7.6,-0.4,-4.0,-1.33,-0.17,0.97,0.15,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.636595287999626,1056,2907.28,1.62,1.76,-0.1,0.0,-131.7,-69.2,74.0,81.0,2.1,-7.2,-0.38,-3.8,-1.28,-0.15,0.97,0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.64438189700013,1057,2907.29,1.64,1.54,-0.09,0.0,-132.4,-62.0,75.0,81.0,2.1,-6.8,-0.29,-3.63,-1.23,-0.13,0.97,0.17,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.652621929999441,1058,2907.3,1.65,1.25,-0.14,0.0,-132.9,-52.4,95.0,81.0,2.0,-6.5,-0.25,-3.52,-1.21,-0.1,0.96,0.19,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.660373259999687,1059,2907.31,1.66,0.99,0.18,0.0,-133.4,-41.9,102.0,81.0,1.9,-6.1,-0.19,-3.47,-1.22,-0.08,0.95,0.2,0.0,0.16,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.676421623999886,1060,2907.32,1.67,0.84,0.05,0.0,-133.8,-35.1,72.0,81.0,1.9,-5.8,-0.07,-3.39,-1.25,-0.07,0.96,0.21,0.0,0.04,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.684564745999523,1061,2907.33,1.68,0.71,0.08,0.0,-134.1,-28.7,57.0,81.0,1.8,-5.4,0.05,-3.38,-1.32,-0.07,0.96,0.21,0.0,0.07,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.692565475000265,1062,2907.34,1.68,0.62,0.38,0.0,-134.3,-24.2,45.0,81.0,1.7,-5.0,0.19,-3.37,-1.39,-0.09,0.96,0.23,0.0,0.33,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.700569069000267,1063,2907.35,1.69,0.64,-0.13,0.0,-134.6,-24.0,16.0,81.0,1.6,-4.7,0.3,-3.38,-1.46,-0.11,0.98,0.23,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.716629855000065,1064,2907.36,1.7,0.54,-0.03,0.0,-134.8,-21.8,28.0,81.1,1.5,-4.3,0.49,-3.41,-1.52,-0.13,0.99,0.22,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.724612254000021,1065,2907.37,1.7,0.59,-0.02,0.0,-135.0,-20.4,5.0,81.2,1.4,-4.0,0.69,-3.4,-1.56,-0.16,1.01,0.22,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.732565297999827,1066,2907.38,1.71,0.61,0.07,0.0,-135.2,-22.3,-5.0,81.3,1.3,-3.6,0.91,-3.37,-1.46,-0.18,1.0,0.21,0.0,0.06,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.740499452000222,1067,2907.39,1.72,0.69,-0.1,0.0,-135.4,-24.4,-19.0,81.4,1.2,-3.3,1.04,-3.4,-1.43,-0.19,0.97,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.756595253999876,1068,2907.4,1.72,0.66,-0.07,0.0,-135.7,-24.8,1.0,81.5,1.1,-2.9,1.05,-3.26,-1.42,-0.19,0.95,0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.764378664000105,1069,2907.41,1.73,0.64,0.13,0.0,-135.9,-24.8,0.0,81.6,1.1,-2.6,0.92,-3.16,-1.36,-0.18,0.95,0.18,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.772500721999677,1070,2907.42,1.74,0.58,0.11,0.0,-136.2,-21.9,14.0,81.7,1.0,-2.2,0.82,-3.01,-1.28,-0.18,0.96,0.18,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.78048405499976,1071,2907.43,1.74,0.5,-0.11,0.0,-136.4,-20.0,24.0,81.8,0.9,-1.9,0.8,-2.86,-1.17,-0.17,0.96,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
