host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
17.98548581399973,1592,2342.85,1.37,-4.51,9.27,9.24,-123.8,160.1,805.0,88.1,2.0,38.9,-8.53,8.39,-0.67,0.47,1.56,0.29,8.03,8.06,0.0,21.31,3.11,-32768,0,0,False,0,-113.4,0.0,0.0
17.9931394299997,1593,2342.86,1.37,2.74,1.68,0.0,-122.5,68.8,-1368.0,87.4,1.8,38.4,-4.73,3.73,-2.15,0.72,1.82,0.54,0.0,1.46,0.0,22.49,-0.15,-32768,0,0,False,0,-113.4,0.0,0.0
18.009488121999766,1594,2342.87,1.47,11.49,1.14,0.0,-124.3,-282.3,-2494.0,87.3,1.5,38.3,1.86,-1.69,-3.77,0.75,1.79,0.77,0.0,0.99,0.0,22.49,-0.15,-32768,0,0,False,0,-113.4,0.0,0.0
18.017555593999987,1595,2342.88,1.62,16.57,0.82,0.0,-128.8,-508.8,-2143.0,87.8,1.1,38.7,4.87,-5.42,-4.11,-0.1,1.46,-0.11,0.0,0.71,0.0,22.49,-0.15,-32768,0,0,False,0,-113.4,0.0,0.0
18.025548633999733,1596,2342.89,1.81,19.69,0.21,0.0,-135.0,-667.6,-1573.0,88.1,0.7,39.2,1.67,-2.83,-3.15,-0.51,1.26,-0.52,0.0,0.18,0.0,22.49,-0.15,-32768,0,0,False,0,-113.4,0.0,0.0
18.03326389899985,1597,2342.9,2.02,21.6,-0.09,0.0,-142.4,-759.5,-1046.0,88.0,0.5,39.3,-3.67,0.17,-1.29,-0.49,1.33,-0.73,0.0,0.0,0.0,22.49,-0.15,-32768,0,0,False,0,-113.4,0.0,0.0
18.049553361999642,1598,2342.91,2.25,22.93,-0.14,0.0,-150.5,-825.4,-737.0,87.5,0.5,39.1,-6.17,3.09,0.38,-0.4,1.42,-0.61,0.0,0.0,0.0,22.49,-0.15,-32768,0,0,False,0,-113.4,0.0,0.0
18.05725289999964,1599,2342.92,2.48,23.84,-0.01,0.0,-159.0,-860.5,-484.0,86.9,0.6,38.7,-5.71,4.96,1.76,-0.43,1.21,-0.34,0.0,0.0,0.0,22.49,-0.15,-32768,0,0,False,0,-113.4,0.0,0.0
18.069543622999845,1600,2342.93,2.72,24.03,-0.03,0.0,-167.7,-882.2,-260.0,86.2,0.7,38.1,-6.57,6.15,1.97,-0.24,1.13,0.02,0.0,0.0,0.0,22.49,-0.15,-32768,0,0,False,0,-113.4,0.0,0.0
18.0773942349997,1601,2342.94,2.95,22.85,-0.16,0.0,-176.5,-863.0,153.0,85.6,0.9,37.5,-5.67,5.71,1.98,-0.13,1.23,0.18,0.0,0.0,0.0,22.49,-0.15,-32768,0,0,False,0,-113.4,0.0,0.0
18.08553439399975,1602,2342.95,3.18,22.18,-0.15,0.0,-184.9,-828.1,208.0,85.1,1.1,37.0,-3.88,4.54,1.84,-0.04,1.18,0.22,0.0,0.0,0.0,22.49,-0.15,-32768,0,0,False,0,-113.4,0.0,0.0
18.093485792999672,1603,2342.96,3.39,21.11,-0.22,0.0,-192.9,-791.6,335.0,84.8,1.2,36.5,-2.75,3.77,1.64,0.01,1.19,0.06,0.0,0.0,0.0,22.34,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.10421910199966,1604,2342.97,3.59,20.06,-0.35,0.0,-200.6,-758.6,360.0,84.6,1.3,36.2,-1.96,3.57,1.54,0.11,1.13,-0.05,0.0,0.0,0.0,22.34,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.11359952299972,1605,2342.98,3.79,18.79,-0.04,0.0,-207.9,-722.0,408.0,84.4,1.4,35.8,-1.32,4.12,1.61,0.15,1.05,-0.11,0.0,0.0,0.0,22.34,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.123915665999903,1606,2342.99,3.97,17.42,-0.32,0.0,-214.8,-668.2,478.0,84.3,1.5,35.3,-0.58,4.65,1.59,0.16,0.95,-0.11,0.0,0.0,0.0,22.34,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.1335713389999,1607,2343.0,4.13,16.46,-0.17,0.0,-221.1,-623.3,407.0,84.2,1.6,34.8,-0.22,4.94,1.41,0.17,0.85,-0.05,0.0,0.0,0.0,22.34,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.143947749999825,1608,2343.01,4.29,14.96,-0.26,0.0,-227.1,-580.4,494.0,84.2,1.7,34.3,-0.42,4.83,1.21,0.19,0.79,0.1,0.0,0.0,0.0,22.34,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.15347472099984,1609,2343.02,4.43,13.96,-0.22,0.0,-232.6,-534.9,414.0,84.1,1.8,33.9,-0.77,4.0,1.02,0.22,0.81,0.25,0.0,0.0,0.0,22.34,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.164086548999876,1610,2343.03,4.56,12.71,-0.12,0.0,-237.6,-491.7,451.0,84.0,1.9,33.5,-0.92,2.57,0.99,0.24,0.89,0.3,0.0,0.0,0.0,22.34,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.173591262999707,1611,2343.04,4.68,11.71,-0.07,0.0,-240.2,-467.9,505.0,84.0,1.9,33.5,-0.92,2.57,0.99,0.24,0.89,0.3,0.0,0.0,0.0,22.34,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.18387937999978,1612,2343.05,4.79,10.27,-0.14,0.0,-246.9,-401.8,574.0,83.8,2.1,33.3,-0.92,-0.26,1.37,0.21,0.95,0.23,0.0,0.0,0.0,22.34,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.19358509099993,1613,2343.06,4.88,8.93,0.0,0.0,-250.5,-350.3,523.0,83.7,2.2,33.4,-1.04,-1.03,1.6,0.2,0.93,0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.203920923999704,1614,2343.07,4.96,7.62,-0.3,0.0,-253.7,-302.1,493.0,83.6,2.4,33.5,-1.37,-1.35,1.76,0.18,0.92,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.21356711699991,1615,2343.08,5.03,6.41,0.0,0.0,-256.4,-255.6,462.0,83.5,2.6,33.6,-1.58,-1.24,1.81,0.15,0.91,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.223754686999655,1616,2343.09,5.09,5.21,-0.27,0.0,-258.6,-211.7,450.0,83.3,2.8,33.7,-1.6,-0.93,1.73,0.13,0.88,-0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.233946311999716,1617,2343.1,5.13,3.89,-0.16,0.0,-260.4,-165.6,469.0,83.2,3.0,33.7,-1.5,-0.48,1.59,0.11,0.86,-0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.24396365299981,1618,2343.11,5.16,2.6,-0.18,0.0,-261.8,-117.2,474.0,83.0,3.1,33.7,-1.43,-0.04,1.45,0.1,0.85,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.253478809999706,1619,2343.12,5.18,1.35,-0.26,0.0,-262.6,-70.2,466.0,82.9,3.2,33.7,-1.49,0.32,1.33,0.08,0.83,0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.264053187999707,1620,2343.13,5.18,0.04,-0.2,0.0,-263.0,-23.5,473.0,82.7,3.4,33.6,-1.57,0.6,1.17,0.08,0.83,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.273605355999734,1621,2343.14,5.17,-0.88,0.05,0.0,-262.9,19.1,396.0,82.6,3.5,33.6,-1.49,0.7,1.0,0.08,0.84,0.05,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.284038986999803,1622,2343.15,5.16,-1.59,-0.29,0.0,-262.5,47.0,308.0,82.5,3.6,33.5,-1.3,0.68,0.84,0.1,0.86,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.29352427199956,1623,2343.16,5.14,-2.24,0.03,0.0,-261.9,71.6,264.0,82.4,3.7,33.4,-0.98,0.62,0.72,0.1,0.86,0.05,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.30416869299961,1624,2343.17,5.11,-2.86,-0.17,0.0,-261.0,95.5,242.0,82.4,3.8,33.3,-0.58,0.49,0.6,0.11,0.86,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.313493252999706,1625,2343.18,5.08,-3.54,-0.05,0.0,-259.9,118.9,242.0,82.4,3.9,33.3,-0.34,0.3,0.54,0.13,0.85,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.32420410299983,1626,2343.19,5.04,-4.16,0.01,0.0,-258.5,143.5,236.0,82.4,4.0,33.3,-0.23,0.09,0.55,0.14,0.86,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.333577881999645,1627,2343.2,4.99,-4.69,-0.19,0.0,-256.9,164.0,212.0,82.3,4.1,33.3,-0.16,-0.09,0.56,0.15,0.86,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.34385535499996,1628,2343.21,4.94,-5.14,-0.21,0.0,-255.2,182.2,182.0,82.3,4.2,33.3,-0.16,-0.45,0.66,0.15,0.87,0.11,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.353590727999745,1629,2343.22,4.89,-5.69,0.04,0.0,-253.2,200.7,189.0,82.3,4.4,33.3,-0.08,-0.66,0.6,0.15,0.85,0.12,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.36160880899979,1630,2343.23,4.83,-6.18,-0.08,0.0,-251.1,219.3,186.0,82.3,4.5,33.4,-0.1,-0.83,0.54,0.14,0.84,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.377518166999835,1631,2343.24,4.76,-6.66,0.0,0.0,-248.8,237.0,180.0,82.3,4.6,33.5,-0.22,-0.96,0.43,0.13,0.83,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.3855713629996,1632,2343.25,4.69,-7.2,-0.25,0.0,-246.3,255.8,191.0,82.3,4.7,33.6,-0.3,-0.85,0.37,0.14,0.83,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.39332048199958,1633,2343.26,4.62,-7.83,-0.11,0.0,-243.6,278.0,217.0,82.2,4.8,33.6,-0.46,-0.74,0.32,0.11,0.84,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.409581927999625,1634,2343.27,4.53,-8.33,0.01,0.0,-240.6,298.5,194.0,82.2,4.8,33.7,-0.74,-0.68,0.16,0.11,0.86,0.12,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.417528833999768,1635,2343.28,4.45,-8.93,-0.22,0.0,-237.5,317.6,209.0,82.1,4.9,33.8,-0.81,-0.56,0.0,0.12,0.9,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.425608727999588,1636,2343.29,4.35,-9.62,-0.17,0.0,-234.2,343.2,239.0,82.0,4.9,33.8,-0.64,-0.56,-0.16,0.13,0.94,0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.433578748999935,1637,2343.3,4.25,-10.19,-0.05,0.0,-230.6,365.8,217.0,81.9,4.9,33.9,-0.41,-0.55,-0.33,0.14,0.94,0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.445379801999934,1638,2343.31,4.15,-10.97,-0.03,0.0,-226.8,388.4,261.0,81.9,4.9,33.9,-0.2,-0.57,-0.49,0.14,0.94,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.453608704999624,1639,2343.32,4.03,-11.72,-0.15,0.0,-222.7,420.4,276.0,81.8,4.9,34.0,-0.08,-0.64,-0.62,0.14,0.94,0.22,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.463918315999763,1640,2343.33,3.91,-12.28,-0.18,0.0,-218.3,441.3,229.0,81.8,4.9,34.1,-0.02,-0.77,-0.7,0.15,0.93,0.24,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.47342498399985,1641,2343.34,3.78,-12.96,-0.06,0.0,-213.7,466.2,246.0,81.8,4.8,34.2,0.02,-0.92,-0.73,0.16,0.93,0.25,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.484074769999552,1642,2343.35,3.65,-13.77,0.09,0.0,-208.9,491.6,274.0,81.8,4.7,34.3,0.03,-1.13,-0.75,0.17,0.94,0.25,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.49357816599968,1643,2343.36,3.51,-14.23,-0.11,0.0,-203.8,518.9,214.0,81.9,4.7,34.4,0.03,-1.31,-0.77,0.18,0.93,0.24,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,-113.4,0.0,0.0
18.503768522999962,1644,2343.37,3.36,-14.88,0.01,0.0,-198.5,535.7,222.0,81.9,4.6,34.6,-0.01,-1.55,-0.8,0.2,0.94,0.25,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,-113.4,0.0,0.0
18.53355684799999,1645,2343.38,3.21,-15.12,-0.01,0.0,-193.0,552.7,142.0,81.9,4.6,34.8,0.02,-1.73,-0.77,0.2,0.97,0.26,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,-113.4,0.0,0.0
18.533897086999787,1646,2343.39,3.05,-16.05,-0.18,0.0,-187.3,576.0,262.0,81.9,4.5,35.0,0.21,-1.99,-0.79,0.19,0.96,0.26,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,-113.4,0.0,0.0
18.534113417999833,1647,2343.4,2.89,-16.47,0.08,0.0,-181.4,596.3,198.0,82.0,4.5,35.2,0.31,-2.15,-0.82,0.18,0.96,0.25,0.0,0.07,0.0,22.42,-0.03,-32768,0,0,False,0,-113.4,0.0,0.0
18.544089361999795,1648,2343.41,2.72,-17.28,0.0,0.0,-175.3,622.0,258.0,82.0,4.4,35.4,0.31,-2.22,-0.83,0.17,0.96,0.25,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,-113.4,0.0,0.0
18.553578133999963,1649,2343.42,2.54,-18.31,-0.4,0.0,-168.8,660.0,337.0,82.1,4.4,35.6,0.25,-2.28,-0.83,0.14,0.95,0.26,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,-113.4,0.0,0.0
18.56382999799962,1650,2343.43,2.35,-18.92,0.07,0.0,-162.0,682.8,268.0,82.1,4.3,35.9,0.14,-2.25,-0.78,0.12,0.95,0.26,0.0,0.11,0.0,22.42,-0.03,-32768,0,0,False,0,-113.4,0.0,0.0
18.573619409000003,1651,2343.44,2.16,-19.12,-0.01,0.0,-155.1,697.9,147.0,82.1,4.3,36.1,0.07,-2.17,-0.7,0.12,0.94,0.29,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,-113.4,0.0,0.0
18.58402368499992,1652,2343.45,1.96,-19.69,-0.16,0.0,-147.9,720.1,181.0,82.2,4.2,36.3,0.07,-2.15,-0.61,0.11,0.95,0.29,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,-113.4,0.0,0.0
18.593597598999622,1653,2343.46,1.76,-20.33,-0.05,0.0,-140.6,735.7,208.0,82.2,4.2,36.6,0.0,-2.08,-0.52,0.11,0.96,0.3,0.0,0.0,0.0,22.39,-0.05,-32768,0,0,False,0,-113.4,0.0,0.0
18.601468335999925,1654,2343.47,1.55,-21.44,-0.13,0.0,-133.1,771.0,339.0,82.2,4.2,36.8,-0.05,-1.95,-0.45,0.14,0.95,0.34,0.0,0.0,0.0,22.39,-0.05,-32768,0,0,False,0,-113.4,0.0,0.0
18.617592168999636,1655,2343.48,1.33,-21.81,-0.18,0.0,-125.2,793.3,225.0,82.2,4.2,37.0,-0.03,-1.92,-0.36,0.17,0.95,0.34,0.0,0.0,0.0,22.39,-0.05,-32768,0,0,False,0,-113.4,0.0,0.0
18.62558698299972,1656,2343.49,1.12,-20.73,0.68,0.0,-117.2,784.4,-140.0,82.2,4.2,37.2,-0.18,-2.01,-0.33,0.21,0.92,0.35,0.0,0.59,0.0,22.39,-0.05,-32768,0,0,False,0,-113.4,0.0,0.0
18.63357995599972,1657,2343.5,0.94,-16.37,0.51,0.0,-110.0,686.6,-1040.0,82.2,4.1,37.4,0.13,-1.9,-0.5,0.39,0.79,0.36,0.0,0.45,0.0,22.39,-0.05,-32768,0,0,False,0,-113.4,0.0,0.0
18.643933185999686,1658,2343.51,0.82,-10.04,0.9,0.0,-104.5,478.1,-1856.0,82.3,4.1,37.6,1.38,-2.89,-1.36,0.67,0.87,0.57,0.0,0.78,0.0,22.39,-0.05,-32768,0,0,False,0,-113.4,0.0,0.0
18.653588377999768,1659,2343.52,0.77,-3.27,0.95,0.0,-101.4,230.2,-2270.0,82.6,4.0,38.0,2.66,-5.49,-1.63,0.64,1.04,0.68,0.0,0.82,0.0,22.39,-0.05,-32768,0,0,False,0,-113.4,0.0,0.0
18.66381971699957,1660,2343.53,0.78,2.38,0.58,0.0,-100.8,-2.1,-2165.0,82.9,3.9,38.7,2.79,-7.14,-1.35,0.37,1.35,0.41,0.0,0.51,0.0,22.39,-0.05,-32768,0,0,False,0,-113.4,0.0,0.0
18.673587702999612,1661,2343.54,0.83,5.81,0.57,0.0,-102.0,-160.7,-1609.0,83.2,3.9,39.5,2.8,-7.62,-0.58,-0.01,1.46,0.23,0.0,0.49,0.0,22.39,-0.05,-32768,0,0,False,0,-113.4,0.0,0.0
18.681602485999974,1662,2343.55,0.9,8.36,0.23,0.0,-104.3,-267.5,-1183.0,83.5,4.0,40.2,1.9,-6.47,0.11,-0.39,1.45,-0.04,0.0,0.19,0.0,22.39,-0.05,-32768,0,0,False,0,-113.4,0.0,0.0
18.69757050399994,1663,2343.56,1.0,10.24,0.31,0.0,-107.6,-347.2,-871.0,83.6,4.1,40.7,-0.61,-4.46,0.89,-0.54,1.46,-0.27,0.0,0.27,0.0,22.44,-0.07,-32768,0,0,False,0,-113.4,0.0,0.0
18.705621547999726,1664,2343.57,1.11,11.77,0.17,0.0,-111.5,-408.5,-679.0,83.4,4.2,41.0,-2.99,-2.34,1.76,-0.51,1.64,-0.38,0.0,0.15,0.0,22.44,-0.07,-32768,0,0,False,0,-113.4,0.0,0.0
18.713595525999608,1665,2343.58,1.24,12.26,-0.15,0.0,-115.9,-447.0,-372.0,83.1,4.5,41.1,-3.21,-0.74,2.59,-0.37,1.62,-0.27,0.0,0.0,0.0,22.44,-0.07,-32768,0,0,False,0,-113.4,0.0,0.0
18.721601929999906,1666,2343.59,1.36,12.46,0.19,0.0,-120.4,-455.0,-176.0,82.8,4.8,41.1,-2.97,0.36,3.06,-0.25,1.5,-0.22,0.0,0.16,0.0,22.44,-0.07,-32768,0,0,False,0,-113.4,0.0,0.0
18.741718569999648,1667,2343.6,1.48,11.91,0.02,0.0,-125.0,-450.4,54.0,82.5,5.0,40.9,-1.97,1.9,2.91,-0.13,1.31,-0.07,0.0,0.02,0.0,22.44,-0.07,-32768,0,0,False,0,-113.4,0.0,0.0
18.7420707819997,1668,2343.61,1.59,11.13,-0.17,0.0,-129.3,-421.8,204.0,82.4,5.3,40.7,-1.33,2.6,2.3,0.03,1.11,-0.01,0.0,0.0,0.0,22.44,-0.07,-32768,0,0,False,0,-113.4,0.0,0.0
18.757451470999968,1669,2343.62,1.7,10.11,-0.07,0.0,-133.3,-390.6,311.0,82.2,5.5,40.4,-0.94,2.58,1.74,0.2,0.9,0.13,0.0,0.0,0.0,22.44,-0.07,-32768,0,0,False,0,-113.4,0.0,0.0
18.765523652999946,1670,2343.63,1.79,8.89,-0.01,0.0,-136.9,-346.3,398.0,82.1,5.6,40.2,-0.83,1.61,1.02,0.25,0.78,0.21,0.0,0.0,0.0,22.44,-0.07,-32768,0,0,False,0,-113.4,0.0,0.0
18.77350684899966,1671,2343.64,1.87,7.75,-0.35,0.0,-140.1,-303.9,412.0,82.0,5.6,40.1,-0.77,0.2,0.31,0.26,0.71,0.31,0.0,0.0,0.0,22.44,-0.07,-32768,0,0,False,0,-113.4,0.0,0.0
18.783879581999827,1672,2343.65,1.94,6.56,-0.28,0.0,-142.8,-261.2,426.0,82.0,5.6,40.1,-0.46,-1.47,-0.26,0.25,0.72,0.29,0.0,0.0,0.0,22.44,-0.07,-32768,0,0,False,0,-113.4,0.0,0.0
18.79358590699985,1673,2343.66,2.0,5.41,-0.2,0.0,-145.1,-217.4,425.0,82.0,5.6,40.4,-0.08,-3.09,-0.77,0.19,0.83,0.22,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,-113.4,0.0,0.0
18.80387442099982,1674,2343.67,2.05,4.23,-0.17,0.0,-147.0,-175.5,430.0,82.0,5.6,40.8,0.46,-4.21,-0.91,0.15,0.95,0.16,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,-113.4,0.0,0.0
18.81357448999961,1675,2343.68,2.08,3.12,0.14,0.0,-148.5,-133.4,418.0,82.2,5.6,41.2,1.08,-4.83,-0.84,0.1,1.03,0.08,0.0,0.12,0.0,22.42,0.02,-32768,0,0,False,0,-113.4,0.0,0.0
18.821616170999732,1676,2343.69,2.1,1.9,-0.2,0.0,-149.5,-90.4,437.0,82.4,5.6,41.7,1.59,-5.12,-0.66,0.06,1.03,0.07,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,-113.4,0.0,0.0
18.837544352999885,1677,2343.7,2.11,0.67,-0.14,0.0,-150.1,-44.3,445.0,82.7,5.5,42.3,1.95,-5.21,-0.56,0.02,1.01,0.02,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,-113.4,0.0,0.0
18.845554974999686,1678,2343.71,2.11,-0.43,0.02,0.0,-150.2,-0.9,423.0,82.9,5.6,42.8,1.97,-5.08,-0.6,-0.01,0.96,0.0,0.0,0.01,0.0,22.42,0.02,-32768,0,0,False,0,-113.4,0.0,0.0
18.857558145999974,1679,2343.72,2.1,-1.17,0.0,0.0,-150.0,31.1,329.0,83.1,5.6,43.3,1.6,-4.57,-0.68,-0.04,0.93,-0.06,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,-113.4,0.0,0.0
18.865614658999675,1680,2343.73,2.09,-1.83,-0.04,0.0,-149.5,56.3,273.0,83.3,5.5,43.7,1.07,-3.84,-0.85,-0.1,0.92,-0.1,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,-113.4,0.0,0.0
18.873545573999763,1681,2343.74,2.06,-2.44,-0.1,0.0,-148.8,80.1,242.0,83.4,5.5,44.0,0.47,-2.84,-1.02,-0.14,0.89,-0.08,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,-113.4,0.0,0.0
18.881647384999724,1682,2343.75,2.04,-2.97,-0.06,0.0,-147.8,100.8,211.0,83.4,5.4,44.3,-0.17,-1.85,-1.14,-0.15,0.88,-0.04,0.0,0.0,0.0,22.42,0.02,-32768,0,0,False,0,-113.4,0.0,0.0
18.897537495999586,1683,2343.76,2.0,-3.46,0.04,0.0,-146.7,118.5,194.0,83.4,5.3,44.4,-0.8,-1.01,-1.23,-0.14,0.89,-0.02,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.905609633999575,1684,2343.77,1.97,-3.86,0.11,0.0,-145.4,136.0,169.0,83.3,5.2,44.5,-1.3,-0.41,-1.23,-0.12,0.91,0.02,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.913554715999908,1685,2343.78,1.92,-4.12,-0.04,0.0,-143.9,148.1,122.0,83.2,5.0,44.6,-1.53,-0.07,-1.21,-0.09,0.92,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.921629222999854,1686,2343.79,1.88,-3.83,0.15,0.0,-142.4,149.0,-14.0,83.0,4.9,44.6,-1.36,0.16,-1.2,-0.06,0.95,0.07,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.937569150999934,1687,2343.8,1.85,-2.6,0.19,0.0,-141.1,118.5,-293.0,82.9,4.8,44.6,-0.86,-0.08,-1.29,-0.03,0.95,0.1,0.0,0.16,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.94538475699983,1688,2343.81,1.84,-1.06,0.47,0.0,-140.3,63.8,-466.0,82.9,4.6,44.6,0.44,-0.34,-1.46,0.04,0.94,0.21,0.0,0.41,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.953241025999887,1689,2343.82,1.84,0.0,-0.18,0.0,-140.0,15.0,-429.0,82.9,4.4,44.7,1.65,-0.85,-1.5,0.0,1.0,0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.969728205999672,1690,2343.83,1.84,0.3,-0.09,0.0,-140.1,-8.2,-230.0,83.1,4.3,44.8,2.16,-1.25,-1.47,-0.04,0.95,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-113.4,0.0,0.0
18.977593088999583,1691,2343.84,1.84,0.32,-0.21,0.0,-140.2,-12.2,-85.0,83.4,4.2,44.9,2.25,-1.15,-1.43,-0.06,0.9,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,True,1,-120.1,10.41,12.011494252873563
18.985594143999606,1692,2343.85,1.85,0.42,0.01,9.24,-140.3,-13.1,-52.0,83.6,4.1,45.1,2.06,-0.7,-1.31,-0.08,0.87,0.02,8.03,0.01,0.0,22.42,0.0,-32768,0,0,True,0,-120.1,10.659999999999997,12.298850574712638
18.993323812999733,1693,2343.86,1.8,-8.38,8.01,9.24,-139.7,131.9,1942.0,83.8,3.9,45.1,1.37,-0.04,-1.09,-0.11,0.88,-0.03,8.03,6.97,0.0,21.51,2.81,-32768,0,0,True,0,-120.1,10.755000000000008,12.408045977011502
19.003898003999893,1694,2343.87,1.65,-16.67,9.19,9.24,-135.9,487.8,2714.0,83.9,3.8,45.1,1.65,0.75,-1.2,-0.1,0.84,-0.02,8.03,8.0,0.0,21.51,2.81,-32768,0,0,True,0,-120.1,3.2049999999999965,3.7298850574712605
19.01347773899988,1695,2343.88,1.46,-18.43,4.59,4.33,-129.4,686.6,1483.0,84.2,3.7,45.0,3.11,1.26,-1.39,0.06,0.85,0.17,3.76,3.99,0.0,21.51,2.81,-32768,0,0,False,0,-120.1,0.0,0.0
19.02159553399997,1696,2343.89,1.31,-12.85,1.03,0.0,-123.0,588.0,-729.0,84.6,3.5,44.9,4.96,0.64,-1.82,0.15,0.98,0.26,0.0,0.9,0.0,21.51,2.81,-32768,0,0,False,0,-120.1,0.0,0.0
