host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
9.437095962999592,637,169.85,-1.91,-0.05,-0.11,0.0,-95.8,1.4,8.0,-96.5,2.7,-155.3,3.65,-4.92,-0.12,0.1,-0.92,-0.14,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.445127619999766,638,169.86,-1.92,-0.22,-0.02,0.0,-95.7,4.6,39.0,-96.2,2.6,-155.8,3.05,-4.54,-0.24,0.14,-0.96,-0.18,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.453065748999961,639,169.87,-1.92,-0.64,-0.04,0.0,-95.6,16.1,108.0,-95.9,2.6,-156.3,2.13,-4.0,-0.57,0.18,-1.03,-0.2,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.461122543999863,640,169.88,-1.93,-1.07,-0.11,0.0,-95.3,33.4,142.0,-95.8,2.7,-156.6,1.3,-3.44,-1.09,0.21,-1.09,-0.19,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.46910343899981,641,169.89,-1.94,-1.54,-0.15,0.0,-94.9,49.7,161.0,-95.7,2.8,-157.0,0.72,-2.9,-1.61,0.24,-1.12,-0.2,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.48507340199967,642,169.9,-1.96,-2.05,-0.13,0.0,-94.3,67.0,174.0,-95.7,2.9,-157.2,0.58,-2.42,-2.0,0.25,-1.13,-0.2,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.493060964999586,643,169.91,-1.99,-2.6,-0.02,0.0,-93.5,86.5,192.0,-95.6,3.1,-157.5,0.71,-2.08,-2.19,0.21,-1.1,-0.19,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.50103986899967,644,169.92,-2.02,-3.12,-0.15,0.0,-92.4,106.9,194.0,-95.5,3.3,-157.7,0.89,-1.89,-2.2,0.16,-1.08,-0.16,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.508702114999778,645,169.93,-2.05,-3.61,0.0,0.0,-91.3,124.9,184.0,-95.5,3.6,-157.9,1.12,-1.92,-2.19,0.1,-1.04,-0.12,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.524959618999674,646,169.94,-2.09,-4.15,0.0,0.0,-89.9,143.9,191.0,-95.4,3.8,-158.1,1.28,-2.07,-2.15,0.06,-0.99,-0.11,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.5330351599996,647,169.95,-2.14,-4.5,-0.05,0.0,-88.3,160.2,155.0,-95.3,4.0,-158.4,1.19,-2.29,-2.07,0.05,-0.95,-0.11,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.540699345999656,648,169.96,-2.18,-4.67,-0.03,0.0,-86.6,170.0,100.0,-95.2,4.1,-158.6,1.04,-2.5,-2.0,0.06,-0.93,-0.13,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.557043040999815,649,169.97,-2.23,-4.66,0.07,0.0,-84.9,172.6,32.0,-95.2,4.3,-158.9,0.83,-2.62,-1.92,0.09,-0.91,-0.17,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.565133741999944,650,169.98,-2.27,-4.45,-0.22,0.0,-83.2,167.8,-35.0,-95.2,4.5,-159.2,0.68,-2.65,-1.79,0.12,-0.9,-0.18,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.573155982999651,651,169.99,-2.32,-4.08,0.16,0.0,-81.6,156.7,-100.0,-95.1,4.6,-159.5,0.63,-2.65,-1.58,0.17,-0.9,-0.19,0.0,0.13,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.581061879999652,652,170.0,-2.35,-3.49,-0.14,0.0,-80.6,144.7,-199.0,-95.1,4.8,-159.7,0.8,-2.54,-1.34,0.21,-0.91,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.589068350999696,653,170.01,-2.38,-2.81,0.12,0.0,-78.9,114.9,-244.0,-95.0,4.9,-160.0,1.04,-2.36,-1.16,0.23,-0.92,-0.23,0.0,0.1,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.60505027499994,654,170.02,-2.41,-1.97,0.1,0.0,-78.0,85.8,-281.0,-94.9,4.9,-160.2,1.15,-2.13,-0.99,0.23,-0.93,-0.22,0.0,0.08,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.61313052899959,655,170.03,-2.42,-1.35,0.11,0.0,-77.3,59.4,-251.0,-94.8,5.0,-160.4,1.13,-1.94,-0.9,0.22,-0.93,-0.2,0.0,0.1,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.621127194999644,656,170.04,-2.43,-0.81,0.04,0.0,-76.9,39.0,-216.0,-94.7,5.1,-160.6,1.04,-1.76,-0.83,0.2,-0.91,-0.19,0.0,0.03,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.629104558999643,657,170.05,-2.44,-0.49,0.18,0.0,-76.6,23.0,-157.0,-94.6,5.2,-160.8,0.89,-1.59,-0.76,0.19,-0.9,-0.19,0.0,0.16,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.645085110999844,658,170.06,-2.44,-0.19,0.11,0.0,-76.4,11.6,-124.0,-94.6,5.2,-161.0,0.75,-1.44,-0.64,0.2,-0.89,-0.19,0.0,0.09,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.653133121999872,659,170.07,-2.44,0.08,-0.15,0.0,-76.4,2.2,-111.0,-94.5,5.3,-161.1,0.67,-1.22,-0.49,0.21,-0.88,-0.2,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.661100935999912,660,170.08,-2.44,0.02,0.21,0.0,-76.4,-3.5,-32.0,-94.5,5.3,-161.2,0.56,-0.95,-0.31,0.21,-0.89,-0.2,0.0,0.18,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.669089558999985,661,170.09,-2.44,-0.02,-0.02,0.0,-76.4,1.5,4.0,-94.4,5.3,-161.3,0.54,-0.65,-0.13,0.22,-0.9,-0.19,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.685101267999926,662,170.1,-2.44,0.0,-0.2,0.0,-76.4,-0.1,-6.0,-94.4,5.3,-161.4,0.55,-0.39,0.04,0.22,-0.91,-0.19,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.693129914999645,663,170.11,-2.44,0.0,-0.16,0.0,-76.4,-0.1,-3.0,-94.3,5.3,-161.4,0.58,-0.12,0.22,0.22,-0.91,-0.18,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.701029906999793,664,170.12,-2.44,-0.01,0.11,0.0,-76.4,0.0,4.0,-94.2,5.3,-161.4,0.64,0.14,0.38,0.22,-0.91,-0.18,0.0,0.1,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.709143132999998,665,170.13,-2.44,0.02,-0.02,0.0,-76.4,-0.4,-7.0,-94.2,5.2,-161.3,0.62,0.4,0.54,0.22,-0.9,-0.18,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.725119687999722,666,170.14,-2.44,0.0,0.11,0.0,-76.4,0.2,3.0,-94.1,5.2,-161.3,0.63,0.67,0.68,0.22,-0.9,-0.18,0.0,0.1,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.733044465999683,667,170.15,-2.44,0.0,0.16,0.0,-76.4,-0.4,0.0,-94.0,5.1,-161.2,0.62,1.0,0.81,0.22,-0.9,-0.19,0.0,0.14,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.74102192800001,668,170.16,-2.44,0.0,0.11,0.0,-76.4,-0.1,0.0,-94.0,5.0,-161.1,0.54,1.26,0.92,0.22,-0.9,-0.18,0.0,0.1,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.749016770999788,669,170.17,-2.44,0.03,-0.06,0.0,-76.4,-1.0,-6.0,-93.9,4.9,-160.9,0.42,1.49,1.04,0.21,-0.89,-0.17,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.765046123999582,670,170.18,-2.44,0.0,0.07,0.0,-76.4,-0.8,5.0,-93.9,4.8,-160.8,0.36,1.63,1.2,0.2,-0.9,-0.15,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.77300921699998,671,170.19,-2.44,0.08,-0.15,0.0,-76.4,-1.1,-16.0,-93.8,4.7,-160.6,0.36,1.68,1.36,0.2,-0.89,-0.13,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.78113799599987,672,170.2,-2.44,0.19,-0.12,0.0,-76.5,-5.4,-30.0,-93.8,4.6,-160.4,0.39,1.73,1.55,0.2,-0.89,-0.13,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.789072492999821,673,170.21,-2.43,0.31,-0.12,0.0,-76.6,-9.5,-38.0,-93.7,4.4,-160.2,0.35,1.78,1.69,0.19,-0.88,-0.14,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.805105684999944,674,170.22,-2.43,0.37,0.01,0.0,-76.7,-12.7,-30.0,-93.7,4.2,-160.0,0.21,1.86,1.84,0.18,-0.88,-0.14,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.813145792999876,675,170.23,-2.42,0.67,0.06,0.0,-76.9,-19.4,-77.0,-93.6,4.1,-159.8,0.05,1.94,2.01,0.17,-0.87,-0.15,0.0,0.05,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.821175331999711,676,170.24,-2.42,0.94,-0.03,0.0,-77.1,-30.9,-91.0,-93.6,3.9,-159.6,-0.02,2.14,2.19,0.17,-0.87,-0.16,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.8290670829997,677,170.25,-2.4,1.24,0.1,0.0,-77.5,-40.9,-100.0,-93.6,3.6,-159.4,-0.15,2.29,2.4,0.16,-0.87,-0.16,0.0,0.09,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.84512068999993,678,170.26,-2.39,1.67,-0.14,0.0,-78.0,-54.5,-136.0,-93.6,3.4,-159.1,-0.26,2.46,2.67,0.16,-0.85,-0.15,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.853152555999714,679,170.27,-2.37,2.18,0.12,0.0,-78.7,-72.2,-169.0,-93.6,3.1,-158.8,-0.33,2.59,2.97,0.16,-0.85,-0.15,0.0,0.11,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.861120019999817,680,170.28,-2.34,2.83,0.09,0.0,-79.5,-93.5,-210.0,-93.6,2.8,-158.5,-0.39,2.8,3.28,0.18,-0.84,-0.17,0.0,0.08,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.869069819999822,681,170.29,-2.31,3.48,0.07,0.0,-80.6,-116.9,-228.0,-93.7,2.5,-158.2,-0.44,3.07,3.63,0.18,-0.82,-0.17,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.88511592299983,682,170.3,-2.27,4.22,0.02,0.0,-82.0,-143.0,-257.0,-93.7,2.2,-157.9,-0.48,3.36,4.05,0.21,-0.79,-0.18,0.0,0.02,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.893131542999981,683,170.31,-2.22,4.98,0.18,0.0,-83.6,-172.0,-272.0,-93.7,1.7,-157.5,-0.23,3.77,4.53,0.25,-0.74,-0.2,0.0,0.16,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.901049016999877,684,170.32,-2.17,4.57,-0.17,0.0,-85.4,-179.7,-15.0,-93.7,1.3,-157.0,-0.13,4.35,5.0,0.19,-0.74,-0.19,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.909056660999795,685,170.33,-2.13,3.55,-0.23,0.0,-87.0,-148.1,233.0,-93.8,0.8,-156.5,-1.64,4.79,4.9,0.12,-0.95,0.01,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.925053707999723,686,170.34,-2.11,2.44,-0.32,0.0,-88.2,-108.6,347.0,-94.1,0.4,-156.0,-3.71,5.27,4.08,0.17,-1.19,0.13,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.932953712999733,687,170.35,-2.09,1.28,-0.29,0.0,-89.0,-66.1,397.0,-94.6,0.1,-155.4,-7.63,5.93,2.59,0.02,-1.6,0.14,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.941073726000013,688,170.36,-2.09,0.09,-0.16,0.0,-89.4,-24.1,426.0,-95.6,0.0,-154.8,-10.1,6.57,0.61,-0.26,-1.92,0.07,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.949007384999732,689,170.37,-2.09,-0.87,0.02,0.0,-89.3,18.0,386.0,-96.5,0.1,-154.1,-8.83,6.55,-1.39,-0.49,-1.99,0.16,0.0,0.02,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.965048876999845,690,170.38,-2.11,-1.59,-0.04,0.0,-89.0,46.2,310.0,-97.2,0.4,-153.6,-3.59,5.49,-2.96,-0.6,-1.8,0.14,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.973054593999677,691,170.39,-2.13,-2.16,0.07,0.0,-88.3,69.8,250.0,-97.2,0.8,-153.1,2.74,4.08,-3.68,-0.45,-1.31,0.0,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.980965091999678,692,170.4,-2.15,-2.28,-0.13,0.0,-87.5,83.9,128.0,-96.6,1.2,-152.8,7.29,2.73,-3.49,-0.26,-0.84,0.1,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
9.989078413999778,693,170.41,-2.17,-1.77,0.19,0.0,-86.7,75.5,-70.0,-95.7,1.6,-152.7,9.22,1.2,-2.73,0.0,-0.48,0.04,0.0,0.16,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.005031054000028,694,170.42,-2.18,-1.07,0.12,0.0,-86.1,50.9,-190.0,-94.8,1.8,-152.6,8.26,0.85,-1.7,0.19,-0.33,-0.1,0.0,0.11,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.013068622999981,695,170.43,-2.19,-0.62,0.21,0.0,-85.8,29.6,-176.0,-94.2,1.9,-152.5,4.59,1.37,-0.83,0.33,-0.36,-0.24,0.0,0.18,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.021061455999643,696,170.44,-2.19,-0.33,0.09,0.0,-85.6,16.6,-134.0,-94.1,2.0,-152.3,-1.16,2.58,-0.4,0.39,-0.63,-0.31,0.0,0.08,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.028999522999584,697,170.45,-2.19,-0.08,0.08,0.0,-85.5,6.7,-106.0,-94.5,2.1,-152.0,-6.48,3.64,-0.46,0.34,-0.93,-0.19,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.044935645999885,698,170.46,-2.19,-0.11,0.0,0.0,-85.4,3.0,-36.0,-95.2,2.2,-151.6,-8.39,4.34,-0.52,0.22,-1.25,-0.12,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.05299933399965,699,170.47,-2.2,-0.35,0.0,0.0,-85.4,8.6,42.0,-95.9,2.3,-151.2,-5.68,3.86,-0.4,0.04,-1.41,0.0,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.060688776999996,700,170.48,-2.2,-0.57,-0.19,0.0,-85.2,17.0,69.0,-96.2,2.3,-150.9,-0.64,2.91,-0.08,-0.13,-1.4,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.077017096999953,701,170.49,-2.21,-0.85,0.0,0.0,-85.0,26.5,90.0,-96.0,2.4,-150.6,3.06,2.09,0.09,-0.25,-1.28,-0.1,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.085050075999789,702,170.5,-2.22,-0.99,0.26,0.0,-84.7,35.4,69.0,-95.6,2.4,-150.4,4.12,1.83,-0.05,-0.3,-1.11,-0.13,0.0,0.23,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.09306416499976,703,170.51,-2.23,-1.07,-0.07,0.0,-84.3,39.1,41.0,-95.2,2.4,-150.3,3.24,1.61,-0.29,-0.26,-0.92,-0.14,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.100705636999919,704,170.52,-2.24,-0.93,0.0,0.0,-83.9,37.6,-15.0,-95.0,2.5,-150.1,1.44,1.48,-0.5,-0.17,-0.83,-0.13,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.117054732999804,705,170.53,-2.25,-0.7,0.06,0.0,-83.6,29.8,-61.0,-95.0,2.5,-150.0,-0.5,1.52,-0.57,-0.06,-0.81,-0.16,0.0,0.05,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.125066054999934,706,170.54,-2.25,-0.28,0.36,0.0,-83.3,17.7,-118.0,-95.1,2.6,-149.8,-2.07,1.45,-0.36,0.0,-0.89,-0.12,0.0,0.31,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.132679822999762,707,170.55,-2.25,0.12,-0.1,0.0,-83.3,1.1,-140.0,-95.4,2.6,-149.7,-2.2,1.41,-0.05,0.05,-1.02,-0.14,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.140991242999917,708,170.56,-2.25,0.16,0.01,0.0,-83.3,-5.9,-62.0,-95.5,2.6,-149.5,-0.95,1.62,0.23,0.05,-1.14,-0.11,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.149052971999936,709,170.57,-2.25,0.03,0.27,0.0,-83.4,-3.5,3.0,-95.5,2.6,-149.4,0.52,1.31,0.38,0.02,-1.16,-0.03,0.0,0.23,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.165059424999981,710,170.58,-2.25,-0.04,0.07,0.0,-83.4,0.6,23.0,-95.4,2.5,-149.3,1.42,0.87,0.48,0.0,-1.1,-0.03,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.173084419999668,711,170.59,-2.25,0.0,0.01,0.0,-83.4,0.5,-1.0,-95.2,2.4,-149.2,1.57,0.46,0.52,-0.03,-1.02,-0.03,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.181060653999793,712,170.6,-2.25,0.0,-0.03,0.0,-83.4,-0.3,-1.0,-95.0,2.3,-149.2,1.09,0.21,0.54,-0.06,-0.96,-0.05,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.188708101999964,713,170.61,-2.25,0.0,-0.05,0.0,-83.4,-0.3,0.0,-94.9,2.3,-149.1,0.38,-0.01,0.56,-0.09,-0.94,-0.04,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.204986586999894,714,170.62,-2.25,0.0,-0.18,0.0,-83.4,0.0,3.0,-94.9,2.2,-149.2,0.03,-0.36,0.55,-0.11,-0.93,-0.02,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.21305709599983,715,170.63,-2.25,0.0,0.03,0.0,-83.4,0.0,0.0,-94.9,2.2,-149.2,0.03,-0.57,0.54,-0.11,-0.92,-0.04,0.0,0.03,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.220664147999742,716,170.64,-2.25,0.0,0.09,0.0,-83.4,-0.2,-1.0,-94.9,2.1,-149.3,0.1,-0.87,0.52,-0.09,-0.92,-0.04,0.0,0.08,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.237057911999727,717,170.65,-2.25,0.0,-0.1,0.0,-83.4,-0.1,0.0,-94.9,2.0,-149.4,0.14,-1.07,0.47,-0.08,-0.92,-0.06,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.245049801999812,718,170.66,-2.25,0.02,0.03,0.0,-83.4,0.0,-1.0,-94.9,1.9,-149.5,0.11,-1.16,0.37,-0.07,-0.92,-0.09,0.0,0.03,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.253084897000008,719,170.67,-2.25,0.0,-0.17,0.0,-83.4,-0.3,2.0,-94.9,1.8,-149.6,-0.01,-1.16,0.24,-0.07,-0.93,-0.1,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.261025108000013,720,170.68,-2.25,0.0,0.03,0.0,-83.4,0.1,-3.0,-94.9,1.7,-149.7,-0.14,-1.12,0.08,-0.08,-0.94,-0.09,0.0,0.03,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.269072884999787,721,170.69,-2.25,0.0,0.18,0.0,-83.4,0.0,-1.0,-95.0,1.7,-149.8,-0.26,-1.16,-0.09,-0.1,-0.95,-0.08,0.0,0.15,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.285064077999778,722,170.7,-2.25,0.0,0.07,0.0,-83.4,0.0,-1.0,-95.0,1.7,-149.9,-0.34,-1.32,-0.3,-0.1,-0.96,-0.06,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.293080016999738,723,170.71,-2.25,-0.01,0.12,0.0,-83.4,0.0,3.0,-95.0,1.7,-150.1,-0.36,-1.57,-0.58,-0.1,-0.98,-0.07,0.0,0.11,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.300916579999921,724,170.72,-2.25,0.0,-0.12,0.0,-83.4,0.1,0.0,-95.1,1.7,-150.3,-0.37,-1.8,-0.9,-0.08,-0.98,-0.09,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.309039608999683,725,170.73,-2.25,0.0,-0.13,0.0,-83.4,-0.2,0.0,-95.1,1.7,-150.5,-0.4,-1.98,-1.25,-0.06,-0.97,-0.11,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.324875451000025,726,170.74,-2.25,0.0,-0.02,0.0,-83.4,0.1,0.0,-95.2,1.8,-150.7,-0.47,-2.09,-1.55,-0.04,-0.95,-0.12,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.33301308099999,727,170.75,-2.25,0.02,0.03,0.0,-83.4,-0.2,-3.0,-95.3,1.9,-150.9,-0.67,-2.17,-1.73,-0.03,-0.93,-0.13,0.0,0.02,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.341062486999817,728,170.76,-2.25,0.03,0.01,0.0,-83.4,-0.7,-5.0,-95.4,2.0,-151.2,-1.1,-2.29,-1.85,-0.02,-0.91,-0.13,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.349026787999719,729,170.77,-2.25,0.03,0.11,0.0,-83.4,-1.4,-4.0,-95.6,2.1,-151.4,-1.53,-2.31,-1.89,-0.02,-0.91,-0.15,0.0,0.1,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.365066656999716,730,170.78,-2.25,0.06,-0.11,0.0,-83.4,-1.8,-7.0,-95.8,2.3,-151.7,-2.0,-2.33,-1.86,-0.02,-0.93,-0.16,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.373119355999734,731,170.79,-2.25,0.12,0.1,0.0,-83.5,-3.3,-16.0,-96.0,2.4,-151.9,-2.18,-2.33,-1.87,-0.03,-0.97,-0.17,0.0,0.09,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.381106822999755,732,170.8,-2.25,0.19,-0.07,0.0,-83.5,-5.8,-25.0,-96.3,2.6,-152.2,-2.02,-2.32,-1.98,-0.03,-1.02,-0.11,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.38908328799971,733,170.81,-2.24,0.25,0.05,0.0,-83.6,-9.1,-22.0,-96.5,2.7,-152.4,-2.67,-2.63,-1.67,-0.01,-1.03,0.0,0.0,0.04,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.405096497999693,734,170.82,-2.24,0.33,0.0,0.0,-83.7,-10.3,-25.0,-96.9,2.8,-152.7,-5.1,-2.88,-0.66,0.15,-1.17,-0.01,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.413110123000024,735,170.83,-2.23,0.62,0.08,0.0,-83.8,-18.7,-74.0,-97.5,2.8,-153.0,-6.22,-2.91,0.34,0.38,-1.44,-0.18,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.420998327999769,736,170.84,-2.23,0.96,-0.02,0.0,-84.1,-30.0,-104.0,-98.0,2.7,-153.2,-4.27,-1.84,1.21,0.49,-1.55,-0.28,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.429033720999996,737,170.85,-2.21,1.22,0.23,0.0,-84.5,-41.2,-97.0,-98.2,2.5,-153.3,0.15,-0.99,2.0,0.47,-1.48,-0.21,0.0,0.2,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.445154501999696,738,170.86,-2.2,1.33,-0.11,0.0,-84.9,-48.0,-62.0,-97.9,2.2,-153.4,6.51,-0.13,2.2,0.36,-1.38,-0.24,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.452938567999809,739,170.87,-2.19,1.27,-0.01,0.0,-85.4,-47.7,-8.0,-97.0,2.1,-153.3,9.64,1.02,1.68,0.19,-1.01,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.461133049999717,740,170.88,-2.18,1.07,-0.12,0.0,-85.9,-43.0,44.0,-96.1,2.0,-153.1,8.85,1.73,0.88,0.0,-0.84,-0.09,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
10.469023813999684,741,170.89,-2.17,0.8,-0.17,0.0,-86.3,-35.1,79.0,-95.3,2.0,-153.0,6.0,1.2,-0.19,-0.16,-0.71,0.12,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
