host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
27.1600141050003,2410,1586.02,2.68,1.49,-0.05,0.0,-170.9,-59.4,102.0,86.1,4.8,99.2,-1.79,7.53,-1.97,-0.11,1.24,0.04,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.170578686000226,2411,1586.03,2.7,1.18,0.08,0.0,-171.4,-49.0,109.0,85.8,4.6,98.5,-1.77,7.77,-1.57,-0.1,1.3,0.09,0.0,0.07,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.180224848000307,2412,1586.04,2.71,0.93,-0.86,0.0,-171.9,-38.3,99.0,85.6,4.3,97.7,-1.58,7.75,-1.19,-0.03,1.39,0.09,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.190668318999997,2413,1586.05,2.71,0.68,0.04,0.0,-172.2,-28.9,93.0,85.4,4.2,97.0,-1.04,7.47,-0.73,0.02,1.47,0.04,0.0,0.04,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.20020436599998,2414,1586.06,2.72,0.44,0.11,0.0,-172.4,-21.0,91.0,85.3,4.0,96.3,-0.11,7.09,-0.23,0.07,1.47,0.0,0.0,0.09,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.208253022000008,2415,1586.07,2.72,0.26,0.06,0.0,-172.6,-11.7,74.0,85.4,4.0,95.6,0.83,6.8,0.16,0.1,1.4,-0.03,0.0,0.05,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.224033583000164,2416,1586.08,2.72,0.2,-0.23,0.0,-172.6,-9.2,42.0,85.5,4.0,94.9,1.43,6.72,0.52,0.13,1.31,-0.08,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.232174597000267,2417,1586.09,2.73,0.19,0.17,0.0,-172.7,-7.2,18.0,85.6,4.0,94.2,1.89,6.79,0.85,0.15,1.23,-0.1,0.0,0.15,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.240180706000046,2418,1586.1,2.73,0.16,-0.3,0.0,-172.8,-6.5,13.0,85.8,4.0,93.5,2.24,6.86,1.15,0.14,1.17,-0.12,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.248185521000323,2419,1586.11,2.73,-0.02,-0.39,0.0,-172.8,-2.2,45.0,86.0,4.1,92.8,2.63,7.01,1.47,0.11,1.14,-0.16,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.26413246600032,2420,1586.12,2.73,-0.02,-0.02,0.0,-172.8,1.6,18.0,86.2,4.2,92.1,3.06,7.22,1.75,0.08,1.13,-0.2,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.2720432670003,2421,1586.13,2.73,0.0,-0.09,0.0,-172.8,-0.1,-2.0,86.5,4.4,91.3,3.5,7.49,2.07,0.03,1.11,-0.22,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.280036134000056,2422,1586.14,2.73,-0.02,0.15,0.0,-172.8,0.0,7.0,86.8,4.5,90.6,3.9,7.92,2.42,-0.01,1.08,-0.26,0.0,0.13,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.290716970000176,2423,1586.15,2.73,-0.04,0.18,0.0,-172.8,1.4,7.0,87.1,4.8,89.7,4.17,8.49,2.71,-0.05,1.03,-0.28,0.0,0.16,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.30023729300001,2424,1586.16,2.73,-0.09,-0.14,0.0,-172.8,2.3,12.0,87.5,5.0,88.8,4.21,9.09,2.94,-0.06,0.98,-0.3,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.308237012000063,2425,1586.17,2.73,-0.15,-0.32,0.0,-172.7,4.4,17.0,87.8,5.3,87.9,4.1,9.83,3.06,-0.07,0.92,-0.31,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.324286114000188,2426,1586.18,2.72,-0.3,-0.19,0.0,-172.7,8.1,43.0,88.1,5.5,86.8,3.96,10.65,3.04,-0.05,0.87,-0.3,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.332285861999935,2427,1586.19,2.72,-0.35,-0.1,0.0,-172.6,12.1,31.0,88.4,5.8,85.7,3.86,11.43,2.91,-0.03,0.85,-0.27,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.339974216999963,2428,1586.2,2.71,-0.61,-0.09,0.0,-172.4,18.1,70.0,88.6,6.1,84.5,3.83,12.15,2.75,-0.01,0.85,-0.22,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.350554696000017,2429,1586.21,2.71,-0.86,-0.03,0.0,-172.2,27.9,84.0,88.9,6.3,83.2,3.98,12.71,2.51,0.0,0.85,-0.17,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.36017804400035,2430,1586.22,2.69,-1.27,0.06,0.0,-171.8,40.0,121.0,89.1,6.5,81.9,4.1,13.05,2.26,0.0,0.88,-0.14,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.370819521000158,2431,1586.23,2.68,-1.89,-0.15,0.0,-171.3,59.8,185.0,89.4,6.7,80.6,4.23,13.41,2.15,0.0,0.93,-0.13,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.380128338000304,2432,1586.24,2.65,-2.47,-0.41,0.0,-170.5,81.5,204.0,89.7,6.9,79.2,4.19,13.75,2.07,-0.01,0.93,-0.07,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.390765866000038,2433,1586.25,2.63,-3.09,-0.15,0.0,-169.5,103.4,218.0,89.9,7.1,77.8,4.14,13.87,1.95,-0.02,0.93,-0.03,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.40019852200021,2434,1586.26,2.59,-3.67,-0.08,0.0,-168.4,126.0,216.0,90.1,7.3,76.4,4.28,13.9,1.8,-0.02,0.95,-0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.408264704999965,2435,1586.27,2.55,-4.25,-0.33,0.0,-166.9,147.5,214.0,90.4,7.5,75.0,4.4,13.79,1.61,-0.02,0.93,0.0,0.0,0.0,0.0,22.49,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
27.424248626000008,2436,1586.28,2.5,-4.79,-0.3,0.0,-165.3,167.8,202.0,90.7,7.6,73.6,4.44,13.78,1.37,0.0,0.9,0.01,0.0,0.0,0.0,22.49,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
27.432268079000096,2437,1586.29,2.45,-5.31,-0.02,0.0,-163.5,187.4,196.0,90.9,7.8,72.3,4.44,13.81,1.05,0.01,0.87,0.04,0.0,0.0,0.0,22.49,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
27.440137537000282,2438,1586.3,2.39,-5.8,0.09,0.0,-161.5,206.0,183.0,91.2,7.9,70.9,4.32,13.82,0.69,0.03,0.83,0.07,0.0,0.08,0.0,22.49,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
27.450706256000103,2439,1586.31,2.33,-6.04,0.04,0.0,-159.4,219.2,124.0,91.4,8.0,69.5,4.02,13.77,0.25,0.07,0.82,0.09,0.0,0.04,0.0,22.49,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
27.460264744000142,2440,1586.32,2.27,-5.95,-0.06,0.0,-157.1,221.1,28.0,91.6,8.0,68.1,3.92,13.63,-0.16,0.12,0.83,0.1,0.0,0.0,0.0,22.49,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
27.47044962100017,2441,1586.33,2.22,-5.73,0.04,0.0,-155.0,214.3,-40.0,91.8,8.0,66.7,4.05,13.28,-0.57,0.15,0.84,0.11,0.0,0.04,0.0,22.49,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
27.48020159800035,2442,1586.34,2.16,-5.45,0.03,0.0,-152.9,206.2,-80.0,92.0,8.0,65.4,4.1,12.85,-0.9,0.16,0.85,0.12,0.0,0.03,0.0,22.49,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
27.490566493000188,2443,1586.35,2.11,-5.02,0.0,0.0,-150.9,192.1,-133.0,92.3,7.9,64.1,4.08,12.46,-1.1,0.16,0.87,0.12,0.0,0.0,0.0,22.49,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
27.500090167000053,2444,1586.36,2.06,-4.39,0.19,0.0,-149.1,172.4,-190.0,92.5,7.9,62.9,3.96,12.07,-1.21,0.13,0.88,0.09,0.0,0.16,0.0,22.49,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
27.51072068800022,2445,1586.37,2.02,-3.68,0.15,0.0,-147.6,148.4,-235.0,92.7,7.8,61.7,3.61,11.89,-1.22,0.11,0.9,0.07,0.0,0.13,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
27.520211245000155,2446,1586.38,1.99,-2.99,0.21,0.0,-146.3,122.0,-252.0,92.8,7.7,60.5,3.26,11.8,-1.19,0.09,0.91,0.04,0.0,0.19,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
27.52826519600012,2447,1586.39,1.97,-2.31,-0.12,0.0,-145.2,96.6,-251.0,92.9,7.6,59.3,2.92,11.78,-1.13,0.07,0.92,0.02,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
27.544270363000123,2448,1586.4,1.95,-1.62,0.05,0.0,-144.4,70.8,-251.0,92.9,7.5,58.1,2.61,11.72,-1.09,0.06,0.92,0.01,0.0,0.04,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
27.55228293600021,2449,1586.41,1.94,-1.05,0.04,0.0,-143.9,47.5,-227.0,93.0,7.5,56.9,2.25,11.7,-1.03,0.04,0.93,0.01,0.0,0.03,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
27.56021143299995,2450,1586.42,1.93,-0.45,0.17,0.0,-143.5,27.1,-222.0,93.1,7.4,55.7,1.98,11.71,-0.98,0.04,0.93,0.01,0.0,0.14,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
27.568204246000278,2451,1586.43,1.93,-0.07,0.14,0.0,-143.4,8.9,-173.0,93.1,7.4,54.5,1.78,11.74,-0.97,0.05,0.92,0.01,0.0,0.12,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
27.584133470000324,2452,1586.44,1.93,0.09,-0.03,0.0,-143.4,-1.7,-105.0,93.0,7.3,53.3,1.53,11.8,-0.96,0.05,0.92,0.01,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
27.592179318000035,2453,1586.45,1.93,-0.02,-0.04,0.0,-143.4,-0.9,-11.0,93.0,7.2,52.1,1.3,11.82,-0.96,0.06,0.93,0.0,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
27.60006767599998,2454,1586.46,1.93,0.0,0.15,0.0,-143.4,0.8,-10.0,92.9,7.2,50.9,1.13,11.8,-0.94,0.07,0.94,0.01,0.0,0.13,0.0,22.47,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
27.61078182700021,2455,1586.47,1.93,0.0,0.0,0.0,-143.4,0.0,-5.0,92.8,7.1,49.7,1.02,11.8,-0.92,0.08,0.95,0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.6202329810003,2456,1586.48,1.93,-0.02,0.05,0.0,-143.4,0.4,3.0,92.8,7.1,48.5,0.96,11.81,-0.92,0.09,0.96,0.03,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.63054563500009,2457,1586.49,1.93,0.01,0.19,0.0,-143.4,-0.6,-6.0,92.7,7.0,47.3,0.95,11.74,-0.96,0.11,0.96,0.03,0.0,0.17,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.64026861000002,2458,1586.5,1.93,0.0,0.1,0.0,-143.4,-0.1,3.0,92.6,7.0,46.1,0.94,11.62,-1.02,0.13,0.96,0.02,0.0,0.08,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.650612189000185,2459,1586.51,1.93,-0.02,0.1,0.0,-143.4,0.5,5.0,92.5,7.0,45.0,0.92,11.51,-1.05,0.13,0.95,0.01,0.0,0.08,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.660063469000306,2460,1586.52,1.93,0.0,0.0,0.0,-143.4,0.0,-3.0,92.4,6.9,43.8,0.83,11.42,-1.11,0.13,0.93,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.670714755000063,2461,1586.53,1.93,0.0,-0.13,0.0,-143.4,0.0,0.0,92.3,6.9,42.6,0.65,11.39,-1.15,0.13,0.93,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.680232355000044,2462,1586.54,1.93,0.0,-0.04,0.0,-143.4,0.1,0.0,92.2,6.8,41.5,0.46,11.4,-1.19,0.13,0.93,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.690738976000375,2463,1586.55,1.93,0.01,0.0,0.0,-143.4,-0.3,-5.0,92.1,6.7,40.3,0.29,11.4,-1.23,0.13,0.94,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.700064754000323,2464,1586.56,1.93,-0.01,-0.04,0.0,-143.4,-0.1,5.0,91.9,6.7,39.2,0.24,11.4,-1.3,0.14,0.95,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.71078592599997,2465,1586.57,1.93,0.0,-0.05,0.0,-143.4,0.1,-1.0,91.8,6.6,38.0,0.19,11.34,-1.4,0.14,0.96,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.72018872300032,2466,1586.58,1.93,0.01,0.09,0.0,-143.4,-0.8,-4.0,91.7,6.5,36.9,0.15,11.32,-1.48,0.14,0.98,-0.01,0.0,0.08,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.730317878000278,2467,1586.59,1.93,0.01,0.06,0.0,-143.4,-0.7,0.0,91.6,6.4,35.7,0.21,11.28,-1.53,0.14,0.98,-0.01,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.740811290000238,2468,1586.6,1.93,0.0,0.05,0.0,-143.4,-0.5,3.0,91.4,6.3,34.6,0.22,11.29,-1.59,0.12,0.98,-0.01,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.750626539000223,2469,1586.61,1.93,0.03,0.11,0.0,-143.4,-0.9,-5.0,91.3,6.2,33.5,0.17,11.3,-1.64,0.12,0.99,-0.01,0.0,0.1,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.76023318500029,2470,1586.62,1.93,0.03,0.0,0.0,-143.5,-1.3,-1.0,91.2,6.0,32.3,0.12,11.29,-1.65,0.12,1.01,-0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.76821686600033,2471,1586.63,1.93,0.03,-0.21,0.0,-143.5,-0.9,-1.0,91.1,5.9,31.2,0.15,11.28,-1.65,0.12,1.0,-0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.78408711100019,2472,1586.64,1.93,0.03,-0.16,0.0,-143.5,-1.0,0.0,91.0,5.8,30.0,0.17,11.26,-1.66,0.13,0.99,-0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.792029214000195,2473,1586.65,1.93,0.03,0.14,0.0,-143.5,-1.3,0.0,90.9,5.6,28.9,0.16,11.22,-1.68,0.14,0.98,-0.01,0.0,0.12,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.800000384000214,2474,1586.66,1.93,0.07,-0.15,0.0,-143.5,-1.6,-8.0,90.8,5.5,27.8,0.13,11.15,-1.68,0.15,0.96,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.808268950000183,2475,1586.67,1.93,0.09,0.02,0.0,-143.5,-3.2,-9.0,90.7,5.4,26.7,0.03,11.03,-1.68,0.15,0.95,0.0,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.824205694000284,2476,1586.68,1.93,0.12,0.11,0.0,-143.6,-4.2,-8.0,90.6,5.3,25.6,-0.1,10.9,-1.68,0.16,0.95,0.0,0.0,0.1,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.83227773600038,2477,1586.69,1.93,0.05,0.12,0.0,-143.6,-3.6,12.0,90.5,5.2,24.5,-0.19,10.76,-1.66,0.17,0.95,0.01,0.0,0.1,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.84019866100016,2478,1586.7,1.93,0.03,-0.2,0.0,-143.6,-1.4,13.0,90.3,5.1,23.4,-0.19,10.61,-1.66,0.19,0.95,0.03,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.868342957000095,2479,1586.71,1.93,0.0,-0.04,0.0,-143.6,0.0,12.0,90.2,4.9,22.3,-0.19,10.46,-1.7,0.2,0.94,0.03,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.868679917999998,2480,1586.72,1.93,0.0,-0.03,0.0,-143.6,-0.5,0.0,90.1,4.8,21.3,-0.22,10.28,-1.74,0.21,0.93,0.04,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.871265054000105,2481,1586.73,1.93,-0.03,0.12,0.0,-143.6,0.2,9.0,90.0,4.6,20.3,-0.26,10.05,-1.78,0.21,0.93,0.06,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.880185394000364,2482,1586.74,1.93,-0.18,0.1,0.0,-143.6,4.8,38.0,89.9,4.4,19.3,-0.52,9.83,-1.76,0.19,0.94,0.05,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.888287088000197,2483,1586.75,1.93,-0.12,0.04,0.0,-143.5,5.5,0.0,89.7,4.2,18.3,-1.04,9.75,-1.61,0.19,0.95,0.06,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.90826499500008,2484,1586.76,1.93,-0.13,-0.11,0.0,-143.5,4.4,3.0,89.5,4.1,17.3,-1.26,9.59,-1.56,0.21,0.94,0.04,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.91608937000001,2485,1586.77,1.93,-0.26,0.0,0.0,-143.4,7.1,30.0,89.3,3.9,16.4,-1.45,9.49,-1.53,0.21,0.95,0.02,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.92397572100026,2486,1586.78,1.92,-0.42,-0.09,0.0,-143.3,12.6,48.0,89.1,3.7,15.4,-1.54,9.21,-1.48,0.22,0.97,0.06,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.93227918299999,2487,1586.79,1.92,-0.7,0.05,0.0,-143.1,21.7,81.0,88.9,3.6,14.5,-1.65,8.85,-1.4,0.21,0.99,0.07,0.0,0.04,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.940202907000184,2488,1586.8,1.91,-1.02,0.24,0.0,-142.9,32.4,101.0,88.7,3.4,13.7,-1.62,8.51,-1.32,0.18,1.02,0.06,0.0,0.21,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.94820967700025,2489,1586.81,1.9,-1.3,0.1,0.0,-142.5,42.7,104.0,88.5,3.3,12.8,-1.45,8.22,-1.24,0.15,1.03,0.05,0.0,0.09,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.964288317999944,2490,1586.82,1.88,-1.48,0.01,0.0,-142.0,52.1,81.0,88.3,3.2,12.0,-1.23,8.08,-1.16,0.13,1.04,0.05,0.0,0.01,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.97215050900013,2491,1586.83,1.87,-1.56,0.18,0.0,-141.4,56.7,46.0,88.1,3.1,11.2,-1.08,7.96,-1.02,0.13,1.04,0.05,0.0,0.15,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.98012047600014,2492,1586.84,1.85,-1.51,-0.05,0.0,-140.8,56.1,9.0,87.9,3.1,10.4,-0.96,7.86,-0.9,0.14,1.01,0.05,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
27.99068291100002,2493,1586.85,1.84,-1.31,0.48,0.0,-140.3,52.1,-41.0,87.8,3.0,9.7,-0.88,7.84,-0.84,0.16,0.99,0.06,0.0,0.41,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
28.000212786000247,2494,1586.86,1.83,-0.83,0.12,0.0,-139.9,39.1,-122.0,87.7,2.9,8.9,-0.92,7.82,-0.77,0.18,0.96,0.07,0.0,0.1,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
28.01033115600012,2495,1586.87,1.82,-0.12,0.04,0.0,-139.6,16.5,-207.0,87.5,2.8,8.1,-1.01,7.81,-0.71,0.21,0.95,0.08,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
28.02086964299997,2496,1586.88,1.83,0.35,0.19,0.0,-139.6,-6.1,-193.0,87.4,2.7,7.3,-1.21,7.74,-0.63,0.23,0.94,0.07,0.0,0.17,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
28.03065827399996,2497,1586.89,1.83,0.55,-0.12,0.0,-139.8,-17.9,-118.0,87.2,2.6,6.6,-1.39,7.65,-0.52,0.24,0.92,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
28.040196726999966,2498,1586.9,1.84,0.69,0.07,0.0,-140.0,-23.3,-73.0,87.0,2.5,5.8,-1.53,7.49,-0.47,0.25,0.91,0.09,0.0,0.06,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
28.048255514000175,2499,1586.91,1.85,0.86,0.08,0.0,-140.3,-29.9,-64.0,86.8,2.4,5.1,-1.76,7.28,-0.39,0.25,0.92,0.09,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
28.064246206999997,2500,1586.92,1.86,1.02,0.12,0.0,-140.6,-35.0,-61.0,86.6,2.4,4.3,-1.97,7.04,-0.25,0.22,0.94,0.1,0.0,0.11,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
28.072141033000207,2501,1586.93,1.87,1.17,-0.02,0.0,-141.0,-39.8,-54.0,86.4,2.3,3.7,-2.18,6.78,-0.08,0.19,0.96,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
28.080203428999994,2502,1586.94,1.88,1.29,0.07,0.0,-141.4,-45.7,-53.0,86.1,2.3,3.0,-2.2,6.61,0.12,0.16,0.99,0.08,0.0,0.06,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
28.090585441000258,2503,1586.95,1.89,1.38,0.21,0.0,-141.9,-48.8,-39.0,85.9,2.3,2.3,-2.08,6.47,0.31,0.14,1.0,0.06,0.0,0.18,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
28.100145459000032,2504,1586.96,1.91,1.32,-0.19,0.0,-142.4,-50.0,-6.0,85.7,2.4,1.7,-1.84,6.35,0.48,0.11,1.01,0.04,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
28.110691809999935,2505,1586.97,1.92,1.28,0.0,0.0,-142.9,-48.0,8.0,85.5,2.4,1.1,-1.63,6.31,0.62,0.09,1.0,0.02,0.0,0.0,0.0,22.49,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
28.120185496999966,2506,1586.98,1.93,1.17,-0.1,0.0,-143.4,-45.6,29.0,85.3,2.4,0.4,-1.47,6.33,0.72,0.08,1.0,0.0,0.0,0.0,0.0,22.49,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
28.128270689000146,2507,1586.99,1.94,1.0,-0.43,0.0,-143.8,-40.5,52.0,85.2,2.5,-0.1,-1.34,6.51,0.79,0.07,0.99,-0.01,0.0,0.0,0.0,22.49,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
28.144258426000306,2508,1587.0,1.95,0.82,-0.2,0.0,-144.1,-32.6,61.0,85.1,2.5,-0.8,-1.24,6.71,0.79,0.06,0.99,0.0,0.0,0.0,0.0,22.49,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
28.15229441700012,2509,1587.01,1.96,0.76,-0.08,0.0,-144.4,-28.2,36.0,85.0,2.6,-1.5,-1.08,6.87,0.71,0.06,1.0,0.0,0.0,0.0,0.0,22.49,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
28.16025800200032,2510,1587.02,1.97,0.69,0.0,0.0,-144.7,-26.9,25.0,84.9,2.6,-2.2,-0.76,6.99,0.56,0.06,1.01,0.02,0.0,0.0,0.0,22.49,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
28.170573714000056,2511,1587.03,1.97,0.69,0.12,0.0,-145.0,-25.6,10.0,84.9,2.6,-2.9,-0.38,6.97,0.39,0.05,1.01,0.04,0.0,0.1,0.0,22.49,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
28.180298107999988,2512,1587.04,1.98,0.64,-0.08,0.0,-145.2,-24.7,16.0,84.8,2.5,-3.6,-0.08,6.87,0.21,0.04,1.01,0.06,0.0,0.0,0.0,22.49,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
28.190817983000215,2513,1587.05,1.99,0.57,0.06,0.0,-145.4,-23.1,21.0,84.8,2.5,-4.2,0.2,6.63,0.02,0.01,1.03,0.07,0.0,0.05,0.0,22.49,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
28.200081753000177,2514,1587.06,1.99,0.51,0.03,0.0,-145.7,-19.5,23.0,84.8,2.4,-4.9,0.54,6.34,-0.15,0.0,1.03,0.09,0.0,0.03,0.0,22.49,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
28.210838074000094,2515,1587.07,2.0,0.51,0.06,0.0,-145.8,-20.0,12.0,84.9,2.3,-5.5,0.83,5.91,-0.33,-0.03,1.04,0.09,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
28.22024403400019,2516,1587.08,2.0,0.39,0.06,0.0,-146.0,-17.0,33.0,85.0,2.1,-6.0,1.13,5.48,-0.45,-0.07,1.02,0.07,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
