host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
15.027472910000142,1296,2781.24,0.89,-2.09,0.08,0.0,-105.6,73.9,70.0,85.5,3.8,-133.6,-0.57,-1.04,-0.94,0.13,0.96,0.13,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.035455309999634,1297,2781.25,0.87,-2.16,-0.25,0.0,-104.8,78.6,47.0,85.4,3.7,-133.5,-0.55,-1.16,-0.99,0.14,0.95,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.043271452000226,1298,2781.26,0.85,-2.2,0.11,0.0,-104.0,80.2,26.0,85.4,3.6,-133.4,-0.54,-1.28,-1.04,0.14,0.95,0.15,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.051409288999821,1299,2781.27,0.82,-2.15,0.09,0.0,-103.2,80.2,-1.0,85.3,3.5,-133.3,-0.51,-1.38,-1.08,0.15,0.96,0.15,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.067459998000231,1300,2781.28,0.8,-1.96,0.0,0.0,-102.4,75.2,-39.0,85.3,3.4,-133.1,-0.45,-1.51,-1.13,0.16,0.96,0.17,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.0754704459996,1301,2781.29,0.79,-1.72,-0.04,0.0,-101.7,68.0,-69.0,85.2,3.3,-132.9,-0.43,-1.65,-1.16,0.17,0.95,0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.083495693000259,1302,2781.3,0.77,-1.4,0.2,0.0,-101.1,56.6,-101.0,85.2,3.2,-132.7,-0.45,-1.82,-1.22,0.18,0.94,0.18,0.0,0.18,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.091401972999847,1303,2781.31,0.76,-1.02,0.06,0.0,-100.6,44.0,-124.0,85.2,3.1,-132.5,-0.46,-1.97,-1.24,0.18,0.95,0.18,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.107490227999733,1304,2781.32,0.75,-0.57,-0.1,0.0,-100.3,29.5,-150.0,85.1,3.0,-132.3,-0.44,-2.13,-1.3,0.17,0.94,0.18,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.115501401999609,1305,2781.33,0.75,-0.25,0.11,0.0,-100.1,14.6,-133.0,85.1,2.9,-132.1,-0.55,-2.32,-1.31,0.15,0.94,0.17,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.123266923999836,1306,2781.34,0.75,0.02,0.03,0.0,-100.0,3.4,-115.0,85.1,2.8,-131.8,-0.72,-2.43,-1.3,0.12,0.94,0.17,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.131437047999498,1307,2781.35,0.75,0.12,0.07,0.0,-100.0,-3.7,-66.0,85.0,2.7,-131.6,-0.89,-2.44,-1.29,0.1,0.92,0.16,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.14749621899955,1308,2781.36,0.75,0.01,-0.02,0.0,-100.1,-2.7,0.0,84.9,2.6,-131.3,-0.97,-2.45,-1.3,0.1,0.91,0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.155438668999523,1309,2781.37,0.75,0.01,0.0,0.0,-100.1,0.4,3.0,84.8,2.5,-131.1,-0.96,-2.49,-1.34,0.1,0.9,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.163594996000029,1310,2781.38,0.75,0.1,-0.13,0.0,-100.1,-2.0,-20.0,84.7,2.4,-130.8,-0.96,-2.55,-1.36,0.1,0.89,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.17128297399995,1311,2781.39,0.75,0.22,0.09,0.0,-100.1,-5.7,-35.0,84.6,2.2,-130.5,-0.91,-2.64,-1.38,0.1,0.89,0.21,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.187384232000113,1312,2781.4,0.76,0.51,0.11,0.0,-100.2,-13.5,-80.0,84.6,2.1,-130.3,-0.91,-2.72,-1.41,0.1,0.89,0.22,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.195602142999633,1313,2781.41,0.76,0.74,-0.07,0.0,-100.4,-22.9,-85.0,84.5,2.0,-130.0,-0.84,-2.77,-1.42,0.09,0.89,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.203569131000222,1314,2781.42,0.77,1.24,0.17,0.0,-100.8,-36.6,-147.0,84.4,1.9,-129.7,-0.76,-2.74,-1.44,0.1,0.88,0.21,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.211478059000001,1315,2781.43,0.79,1.85,0.12,0.0,-101.3,-57.1,-197.0,84.4,1.8,-129.4,-0.62,-2.75,-1.48,0.1,0.89,0.21,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.227378990999568,1316,2781.44,0.81,2.57,0.1,0.0,-101.5,-66.1,-288.0,84.4,1.8,-129.4,-0.62,-2.75,-1.48,0.1,0.89,0.21,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.23552211399965,1317,2781.45,0.84,3.41,0.19,0.0,-103.0,-111.8,-349.0,84.3,1.5,-128.8,-0.56,-2.98,-1.49,0.1,0.93,0.24,0.0,0.16,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.243496448999394,1318,2781.46,0.88,3.82,-0.07,0.0,-104.3,-135.6,-230.0,84.2,1.4,-128.5,-0.85,-3.33,-1.34,0.05,1.0,0.25,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.251498562000052,1319,2781.47,0.92,3.79,0.02,0.0,-105.7,-141.2,-76.0,84.1,1.3,-128.1,-1.64,-3.53,-0.96,-0.03,1.1,0.21,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.267459736999626,1320,2781.48,0.95,3.33,-0.16,0.0,-107.1,-130.7,72.0,83.8,1.3,-127.8,-2.31,-3.42,-0.37,-0.08,1.2,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.275454042000092,1321,2781.49,0.98,2.73,0.07,0.0,-108.2,-110.8,168.0,83.6,1.3,-127.4,-2.65,-3.14,0.24,-0.1,1.29,0.06,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.283471650999672,1322,2781.5,1.01,1.96,-0.19,0.0,-109.2,-85.4,240.0,83.3,1.4,-127.1,-2.8,-2.7,0.83,-0.1,1.35,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.29144530800022,1323,2781.51,1.02,1.3,0.03,0.0,-109.8,-59.4,246.0,83.1,1.5,-126.9,-2.58,-2.07,1.26,-0.07,1.36,0.06,0.0,0.03,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.307336648000273,1324,2781.52,1.03,0.54,-0.06,0.0,-110.2,-32.0,267.0,82.9,1.6,-126.8,-1.9,-1.54,1.31,-0.01,1.3,0.11,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.315441187000033,1325,2781.53,1.03,0.18,0.0,0.0,-110.4,-12.3,189.0,82.7,1.8,-126.7,-1.04,-1.27,1.14,0.07,1.21,0.16,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.323423787999673,1326,2781.54,1.03,0.02,0.0,0.0,-110.4,-2.8,106.0,82.7,1.9,-126.5,-0.33,-1.25,0.74,0.17,1.08,0.17,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.331491965000168,1327,2781.55,1.03,0.09,0.09,0.0,-110.5,-1.1,23.0,82.7,2.0,-126.4,0.09,-1.47,0.34,0.22,1.01,0.13,0.0,0.07,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.347464075000062,1328,2781.56,1.03,0.19,0.1,0.0,-110.5,-5.2,-18.0,82.7,2.0,-126.2,0.47,-1.89,-0.08,0.27,0.95,0.16,0.0,0.09,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.35549591400013,1329,2781.57,1.04,0.28,0.12,0.0,-110.6,-8.7,-29.0,82.8,2.0,-126.0,0.82,-2.54,-0.46,0.24,0.94,0.14,0.0,0.11,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.36327156399966,1330,2781.58,1.04,0.42,-0.2,0.0,-110.7,-13.5,-43.0,82.9,2.0,-125.7,1.17,-3.17,-0.76,0.18,0.96,0.11,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.371305282999856,1331,2781.59,1.05,0.41,-0.12,0.0,-110.9,-16.1,-15.0,83.1,2.0,-125.4,1.55,-3.74,-0.95,0.1,0.95,0.09,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.387500578999607,1332,2781.6,1.05,0.07,-0.3,0.0,-111.0,-9.4,69.0,83.3,1.9,-125.0,1.76,-4.19,-1.07,0.0,0.93,0.07,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.395462028999646,1333,2781.61,1.05,-0.22,-0.34,0.0,-111.0,3.1,103.0,83.5,1.9,-124.5,2.03,-4.58,-1.15,-0.09,0.91,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.403447799999412,1334,2781.62,1.04,-0.33,0.13,0.0,-110.9,11.6,64.0,83.7,1.8,-124.0,2.09,-4.87,-1.16,-0.18,0.91,0.0,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.411291362000156,1335,2781.63,1.04,-0.38,0.23,0.0,-110.8,12.9,33.0,83.9,1.7,-123.5,1.9,-4.94,-1.11,-0.23,0.94,-0.02,0.0,0.2,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.427375454999492,1336,2781.64,1.03,-0.53,-0.1,0.0,-110.6,16.4,44.0,84.1,1.7,-123.0,1.73,-4.73,-0.92,-0.25,0.99,-0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.435350353000103,1337,2781.65,1.03,-0.84,-0.03,0.0,-110.4,25.0,87.0,84.3,1.6,-122.6,1.76,-4.38,-0.71,-0.23,1.03,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.443415722999816,1338,2781.66,1.02,-1.22,-0.32,0.0,-110.0,38.6,123.0,84.5,1.6,-122.1,1.95,-3.92,-0.51,-0.21,1.05,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.451218627999879,1339,2781.67,1.0,-1.54,0.12,0.0,-109.6,51.8,119.0,84.7,1.6,-121.8,2.08,-3.36,-0.38,-0.17,1.03,-0.01,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.47943880999992,1340,2781.68,0.98,-1.86,-0.09,0.0,-109.0,62.8,117.0,84.9,1.6,-121.5,2.03,-2.84,-0.44,-0.14,1.0,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.47976064500017,1341,2781.69,0.96,-2.14,-0.07,0.0,-108.2,75.0,109.0,85.1,1.6,-121.2,1.81,-2.29,-0.57,-0.12,0.99,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.48749258999942,1342,2781.7,0.94,-2.32,-0.43,0.0,-107.5,82.1,81.0,85.3,1.5,-121.0,1.54,-1.8,-0.77,-0.11,1.01,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.495473492999736,1343,2781.71,0.92,-2.48,0.07,0.0,-106.6,88.8,68.0,85.4,1.4,-120.8,1.28,-1.38,-1.01,-0.1,1.02,0.0,0.0,0.06,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.507342916999733,1344,2781.72,0.89,-2.58,-0.01,0.0,-105.7,93.6,48.0,85.6,1.3,-120.7,1.04,-0.97,-1.24,-0.09,1.04,0.03,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.51560039800006,1345,2781.73,0.86,-2.53,-0.11,0.0,-104.7,94.3,7.0,85.7,1.2,-120.6,0.93,-0.67,-1.42,-0.08,1.05,0.05,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.523465719999876,1346,2781.74,0.84,-2.18,0.22,0.0,-103.8,85.8,-69.0,85.8,1.0,-120.6,1.05,-0.39,-1.56,-0.06,1.07,0.06,0.0,0.19,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.531349639999462,1347,2781.75,0.83,-1.33,0.35,0.0,-103.1,62.7,-214.0,85.9,0.8,-120.5,1.38,-0.38,-1.68,-0.05,1.07,0.07,0.0,0.3,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.547450197999751,1348,2781.76,0.82,-0.56,0.03,0.0,-102.7,32.2,-248.0,86.1,0.6,-120.5,1.83,-0.4,-1.74,-0.06,1.08,0.08,0.0,0.02,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.55544866299988,1349,2781.77,0.82,-0.06,0.04,0.0,-102.5,9.7,-210.0,86.3,0.4,-120.4,2.19,-0.44,-1.75,-0.09,1.04,0.08,0.0,0.04,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.56321784299962,1350,2781.78,0.82,0.09,0.08,0.0,-102.5,-2.3,-118.0,86.5,0.1,-120.3,2.39,-0.34,-1.76,-0.12,1.01,0.07,0.0,0.07,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.57122798599994,1351,2781.79,0.82,0.03,-0.08,0.0,-102.6,-2.3,-25.0,86.7,0.0,-120.3,2.47,-0.09,-1.78,-0.14,0.97,0.05,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.58754527400015,1352,2781.8,0.82,-0.01,0.0,0.0,-102.6,0.2,2.0,87.0,-0.1,-120.3,2.33,0.21,-1.79,-0.16,0.96,0.05,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
15.595321330999468,1353,2781.81,0.82,-0.01,0.13,0.0,-102.6,0.0,0.0,87.2,-0.3,-120.3,2.14,0.56,-1.79,-0.16,0.96,0.04,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.603336918999958,1354,2781.82,0.82,0.0,0.15,0.0,-102.5,0.7,0.0,87.4,-0.5,-120.4,2.01,0.88,-1.8,-0.15,0.95,0.06,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.61141157899965,1355,2781.83,0.82,-0.01,0.04,0.0,-102.5,0.6,0.0,87.6,-0.7,-120.5,2.05,1.01,-1.78,-0.14,0.98,0.07,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.627379353999459,1356,2781.84,0.82,-0.02,0.02,0.0,-102.5,0.5,0.0,87.8,-0.9,-120.6,2.19,1.04,-1.74,-0.13,0.98,0.08,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.635468325000147,1357,2781.85,0.82,-0.09,-0.04,0.0,-102.5,1.9,16.0,88.0,-1.0,-120.7,2.32,1.08,-1.66,-0.12,0.97,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.643452831999639,1358,2781.86,0.82,-0.13,-0.13,0.0,-102.5,4.7,16.0,88.3,-1.2,-120.8,2.36,1.04,-1.53,-0.11,0.96,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.651386671000182,1359,2781.87,0.81,-0.14,-0.07,0.0,-102.4,5.1,5.0,88.5,-1.4,-120.9,2.32,1.03,-1.32,-0.11,0.94,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.66747774400028,1360,2781.88,0.81,-0.19,-0.04,0.0,-102.4,5.9,15.0,88.7,-1.5,-121.0,2.18,1.03,-1.05,-0.11,0.92,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.675473481000154,1361,2781.89,0.81,-0.42,0.06,0.0,-102.3,11.6,58.0,88.9,-1.7,-121.1,1.89,1.09,-0.75,-0.11,0.9,0.05,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.683455233000132,1362,2781.9,0.8,-0.54,-0.24,0.0,-102.1,18.2,52.0,89.1,-1.8,-121.2,1.59,1.17,-0.46,-0.11,0.9,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.691331313999399,1363,2781.91,0.8,-0.64,-0.25,0.0,-101.9,21.5,40.0,89.2,-1.8,-121.3,1.46,1.3,-0.2,-0.11,0.91,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.707486614999652,1364,2781.92,0.79,-0.66,-0.1,0.0,-101.7,24.7,22.0,89.4,-1.8,-121.5,1.4,1.44,0.02,-0.11,0.92,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.715485720000288,1365,2781.93,0.78,-0.61,-0.02,0.0,-101.4,22.8,-1.0,89.5,-1.8,-121.6,1.35,1.56,0.27,-0.09,0.94,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.727464112999769,1366,2781.94,0.78,-0.49,-0.02,0.0,-101.2,20.3,-26.0,89.7,-1.8,-121.8,1.4,1.64,0.49,-0.08,0.95,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.735446200000297,1367,2781.95,0.78,-0.34,0.01,0.0,-101.1,14.6,-44.0,89.8,-1.7,-122.0,1.53,1.69,0.68,-0.07,0.95,0.12,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.743420626999978,1368,2781.96,0.77,-0.22,-0.01,0.0,-100.9,10.9,-43.0,90.0,-1.6,-122.1,1.53,1.73,0.86,-0.08,0.93,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.751391613000123,1369,2781.97,0.77,0.08,0.13,0.0,-100.9,2.1,-87.0,90.1,-1.5,-122.3,1.32,1.9,1.07,-0.09,0.92,0.09,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.767488331000095,1370,2781.98,0.77,0.2,-0.01,0.0,-100.9,-6.7,-63.0,90.2,-1.4,-122.5,0.95,2.21,1.3,-0.1,0.89,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.779314204999537,1371,2781.99,0.78,0.22,0.0,0.0,-101.0,-7.7,-25.0,90.3,-1.3,-122.8,0.51,2.53,1.47,-0.1,0.89,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.787465653999789,1372,2782.0,0.78,0.47,0.05,0.0,-101.1,-11.9,-66.0,90.4,-1.1,-123.0,0.23,2.82,1.63,-0.1,0.89,0.05,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.799485245000142,1373,2782.01,0.79,0.88,-0.02,0.0,-101.3,-25.7,-120.0,90.4,-0.9,-123.3,-0.17,3.19,1.73,-0.11,0.9,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.807385412999793,1374,2782.02,0.8,1.32,0.21,0.0,-101.7,-41.0,-148.0,90.3,-0.8,-123.7,-0.4,3.53,1.78,-0.09,0.97,0.07,0.0,0.18,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.815156236999428,1375,2782.03,0.82,1.72,0.06,0.0,-102.2,-56.7,-149.0,90.3,-0.6,-124.0,-0.58,4.02,1.7,-0.05,1.03,0.1,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.823222932000135,1376,2782.04,0.84,2.21,0.0,0.0,-102.9,-72.5,-167.0,90.2,-0.4,-124.5,-1.0,4.29,1.42,-0.01,1.12,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.831334348999917,1377,2782.05,0.86,2.75,0.12,0.0,-103.7,-92.2,-191.0,90.0,-0.3,-124.9,-0.93,4.17,1.1,0.05,1.21,0.05,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.847365886999796,1378,2782.06,0.89,3.31,0.08,0.0,-104.8,-112.4,-201.0,89.9,-0.2,-125.3,-0.8,3.82,0.69,0.08,1.25,0.0,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.855343004000133,1379,2782.07,0.93,3.83,0.09,0.0,-106.1,-132.6,-195.0,89.9,-0.1,-125.6,-0.23,3.27,0.35,0.09,1.23,-0.02,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.863595443000122,1380,2782.08,0.97,4.33,-0.04,0.0,-107.5,-151.4,-188.0,89.9,0.0,-125.9,0.37,2.71,0.18,0.03,1.12,-0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.871445867999682,1381,2782.09,1.02,4.81,0.27,0.0,-109.2,-169.6,-181.0,90.0,0.0,-126.2,0.51,2.72,0.19,-0.04,1.0,-0.12,0.0,0.23,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.887465574999624,1382,2782.1,1.07,5.23,-0.03,0.0,-111.0,-185.6,-162.0,90.1,0.0,-126.5,0.03,3.1,0.3,-0.09,0.94,-0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
15.89550006599984,1383,2782.11,1.12,5.5,0.1,0.0,-112.9,-198.5,-127.0,90.0,0.0,-126.8,-0.85,3.65,0.46,-0.1,0.95,-0.11,0.0,0.08,0.0,22.44,-0.04,-32768,0,0,False,0,0.0,0.0,0.0
15.903485408000051,1384,2782.12,1.18,5.68,-0.03,0.0,-115.0,-207.7,-86.0,89.9,0.0,-127.2,-1.58,4.11,0.6,-0.09,1.01,-0.1,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,0.0,0.0,0.0
15.911475367999628,1385,2782.13,1.24,5.61,0.0,0.0,-117.1,-208.2,-13.0,89.7,0.1,-127.7,-1.83,4.33,0.58,-0.08,1.05,-0.08,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,0.0,0.0,0.0
15.927452664999691,1386,2782.14,1.29,5.47,-0.17,0.0,-119.1,-203.8,25.0,89.6,0.1,-128.1,-1.54,4.19,0.41,-0.07,1.1,-0.06,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,0.0,0.0,0.0
15.935549865000212,1387,2782.15,1.35,5.27,-0.38,0.0,-121.1,-197.8,58.0,89.5,0.1,-128.5,-0.94,4.02,0.31,-0.05,1.12,-0.06,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,0.0,0.0,0.0
15.943488619999698,1388,2782.16,1.4,4.79,-0.02,0.0,-123.0,-185.2,128.0,89.5,0.1,-128.9,-0.42,3.86,0.33,-0.03,1.11,-0.06,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,0.0,0.0,0.0
15.951406543999838,1389,2782.17,1.44,4.15,-0.17,0.0,-124.7,-164.2,196.0,89.5,0.1,-129.3,-0.24,3.78,0.44,-0.02,1.05,-0.05,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,0.0,0.0,0.0
15.96759127399946,1390,2782.18,1.48,3.46,0.01,0.0,-126.2,-138.2,237.0,89.5,0.2,-129.6,-0.25,3.75,0.55,0.0,1.02,-0.06,0.0,0.01,0.0,22.44,-0.04,-32768,0,0,False,0,0.0,0.0,0.0
15.975272513999698,1391,2782.19,1.51,2.71,0.06,0.0,-127.4,-112.4,257.0,89.5,0.2,-130.0,-0.23,3.7,0.63,0.05,1.01,-0.05,0.0,0.05,0.0,22.44,-0.04,-32768,0,0,False,0,0.0,0.0,0.0
15.98351344599996,1392,2782.2,1.53,1.99,-0.13,0.0,-128.3,-86.0,263.0,89.5,0.3,-130.4,-0.02,3.48,0.69,0.11,1.02,-0.03,0.0,0.0,0.0,22.44,-0.04,-32768,0,0,False,0,0.0,0.0,0.0
15.99553107599968,1393,2782.21,1.54,1.38,-0.05,0.0,-129.0,-60.2,242.0,89.5,0.4,-130.7,0.34,3.1,0.71,0.15,1.02,-0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.00343980999969,1394,2782.22,1.55,0.74,0.15,0.0,-129.5,-38.1,235.0,89.6,0.5,-131.0,0.65,2.64,0.73,0.18,1.02,-0.01,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.011439459999565,1395,2782.23,1.56,0.35,-0.01,0.0,-129.7,-19.1,182.0,89.6,0.6,-131.2,0.87,2.14,0.73,0.2,1.0,-0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.027491732999806,1396,2782.24,1.56,0.02,-0.2,0.0,-129.8,-5.8,142.0,89.7,0.6,-131.4,1.0,1.67,0.74,0.19,0.97,-0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.035473154999636,1397,2782.25,1.56,-0.1,0.06,0.0,-129.8,3.0,84.0,89.8,0.7,-131.6,0.98,1.36,0.74,0.17,0.96,-0.04,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.043407090000073,1398,2782.26,1.56,-0.02,-0.18,0.0,-129.8,2.0,11.0,89.9,0.8,-131.7,0.82,1.14,0.75,0.13,0.97,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.051464137999574,1399,2782.27,1.56,0.06,0.19,0.0,-129.8,-2.1,-15.0,90.0,0.9,-131.8,0.67,0.99,0.78,0.1,0.99,-0.05,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.06745970799966,1400,2782.28,1.56,-0.01,0.09,0.0,-129.8,-1.1,11.0,90.1,1.0,-131.9,0.58,0.87,0.82,0.08,1.0,-0.05,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
