host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
23.14945853099971,2109,2575.59,3.57,5.31,-0.15,0.0,-202.9,-213.9,408.0,86.2,0.3,48.9,-0.2,7.96,1.66,0.04,0.95,-0.03,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.15755424500003,2110,2575.6,3.62,4.18,-0.29,0.0,-204.6,-177.0,418.0,86.2,0.4,48.1,0.23,7.61,1.6,0.12,0.88,0.0,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.173612004000006,2111,2575.61,3.65,2.98,-0.27,0.0,-206.2,-129.4,427.0,86.3,0.5,47.4,0.42,7.15,1.48,0.19,0.82,0.05,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.181635503000052,2112,2575.62,3.67,1.78,-0.22,0.0,-207.2,-85.7,438.0,86.3,0.6,46.7,0.49,6.52,1.34,0.22,0.79,0.07,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.189591734999794,2113,2575.63,3.68,0.63,-0.28,0.0,-207.8,-42.5,430.0,86.4,0.7,46.0,0.52,5.81,1.21,0.21,0.79,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.197530017999725,2114,2575.64,3.68,-0.37,-0.29,0.0,-207.9,-27.2,526.0,86.4,0.7,46.0,0.52,5.81,1.21,0.21,0.79,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.21363860199972,2115,2575.65,3.67,-1.08,-0.22,0.0,-207.7,28.7,430.0,86.4,0.8,45.0,0.28,4.73,1.15,0.12,0.86,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.22161530099993,2116,2575.66,3.66,-1.64,0.18,0.0,-207.3,51.2,287.0,86.4,0.9,44.5,0.25,4.54,1.28,0.11,0.93,-0.03,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.229502234999927,2117,2575.67,3.64,-2.25,-0.09,0.0,-206.6,72.8,244.0,86.5,1.0,44.1,0.44,4.46,1.48,0.1,0.98,-0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.24164943400001,2118,2575.68,3.61,-2.81,-0.14,0.0,-205.7,93.9,219.0,86.5,1.2,43.6,0.6,4.44,1.68,0.1,0.98,-0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.249678064999898,2119,2575.69,3.58,-3.39,-0.01,0.0,-204.6,115.3,215.0,86.6,1.3,43.2,0.72,4.4,1.82,0.11,0.98,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.257416678000027,2120,2575.7,3.54,-3.92,0.0,0.0,-203.3,135.7,205.0,86.6,1.5,42.7,0.74,4.46,1.94,0.13,0.96,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.27363892099993,2121,2575.71,3.5,-4.42,-0.07,0.0,-201.9,153.4,191.0,86.7,1.7,42.3,0.67,4.42,2.0,0.15,0.95,-0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.281619669000065,2122,2575.72,3.45,-4.99,-0.32,0.0,-200.2,174.5,204.0,86.8,1.8,41.8,0.65,4.34,2.0,0.18,0.93,-0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.289489601999776,2123,2575.73,3.4,-5.58,-0.18,0.0,-198.3,195.6,212.0,86.8,2.0,41.4,0.65,4.21,1.94,0.19,0.93,-0.05,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
23.297516296999675,2124,2575.74,3.34,-6.17,0.08,0.0,-196.2,216.9,215.0,86.9,2.2,41.0,0.73,3.98,1.79,0.2,0.91,-0.04,0.0,0.07,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
23.313644116999967,2125,2575.75,3.27,-6.69,-0.19,0.0,-193.9,237.1,201.0,86.9,2.3,40.6,0.81,3.79,1.61,0.2,0.91,-0.03,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
23.321466771999894,2126,2575.76,3.2,-7.34,-0.13,0.0,-191.4,258.0,224.0,87.0,2.4,40.2,0.83,3.6,1.49,0.19,0.92,-0.02,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
23.33363524599963,2127,2575.77,3.12,-8.12,0.0,0.0,-188.6,285.5,265.0,87.1,2.6,39.8,0.91,3.45,1.39,0.17,0.91,-0.01,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
23.34163899899977,2128,2575.78,3.04,-8.72,-0.07,0.0,-185.6,311.5,242.0,87.1,2.7,39.5,0.97,3.29,1.29,0.14,0.89,0.0,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
23.35346239599994,2129,2575.79,2.94,-9.26,-1.21,0.0,-182.3,331.2,214.0,87.2,2.8,39.2,0.93,3.21,1.14,0.1,0.87,0.0,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
23.36164120600006,2130,2575.8,2.85,-10.0,0.03,0.0,-178.8,355.9,247.0,87.3,3.0,38.8,0.83,3.14,1.04,0.08,0.86,0.01,0.0,0.03,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
23.37364027500007,2131,2575.81,2.74,-10.7,-0.01,0.0,-175.1,382.7,254.0,87.4,3.1,38.5,0.72,3.1,0.98,0.08,0.87,0.01,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
23.3816129249999,2132,2575.82,2.63,-11.6,0.1,0.0,-171.1,411.2,298.0,87.5,3.2,38.2,0.63,3.15,0.95,0.11,0.88,0.01,0.0,0.08,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
23.393567634999727,2133,2575.83,2.51,-12.13,-0.29,0.0,-166.7,439.2,239.0,87.5,3.3,37.9,0.55,3.21,0.92,0.13,0.88,0.01,0.0,0.0,0.0,22.42,-0.08,-32768,0,0,False,0,0.0,0.0,0.0
23.401613326999723,2134,2575.84,2.38,-12.82,0.09,0.0,-162.2,459.4,243.0,87.6,3.4,37.6,0.45,3.23,0.82,0.15,0.88,0.02,0.0,0.07,0.0,22.42,-0.08,-32768,0,0,False,0,0.0,0.0,0.0
23.40933274500003,2135,2575.85,2.25,-13.17,-0.14,0.0,-157.5,480.6,175.0,87.6,3.6,37.2,0.4,3.16,0.69,0.17,0.89,0.03,0.0,0.0,0.0,22.42,-0.08,-32768,0,0,False,0,0.0,0.0,0.0
23.42157172499992,2136,2575.86,2.12,-13.93,0.09,0.0,-152.6,497.2,234.0,87.6,3.7,36.9,0.43,3.07,0.54,0.19,0.89,0.05,0.0,0.07,0.0,22.42,-0.08,-32768,0,0,False,0,0.0,0.0,0.0
23.429626526999982,2137,2575.87,1.97,-14.36,-0.1,0.0,-147.4,523.5,189.0,87.6,3.7,36.6,0.39,2.91,0.31,0.2,0.87,0.06,0.0,0.0,0.0,22.42,-0.08,-32768,0,0,False,0,0.0,0.0,0.0
23.43735519899974,2138,2575.88,1.82,-14.99,-0.23,0.0,-142.0,540.0,215.0,87.6,3.7,36.3,0.29,2.73,0.08,0.22,0.87,0.08,0.0,0.0,0.0,22.42,-0.08,-32768,0,0,False,0,0.0,0.0,0.0
23.453507230000014,2139,2575.89,1.67,-15.76,0.04,0.0,-137.0,562.6,241.0,87.7,3.7,36.1,0.23,2.51,-0.12,0.23,0.88,0.09,0.0,0.04,0.0,22.42,-0.08,-32768,0,0,False,0,0.0,0.0,0.0
23.46163125799967,2140,2575.9,1.51,-16.35,0.0,0.0,-130.6,596.1,235.0,87.7,3.7,35.8,0.28,2.22,-0.29,0.24,0.89,0.1,0.0,0.0,0.0,22.42,-0.08,-32768,0,0,False,0,0.0,0.0,0.0
23.46941938300006,2141,2575.91,1.34,-16.96,0.15,0.0,-124.5,612.8,221.0,87.7,3.6,35.6,0.32,1.91,-0.42,0.24,0.89,0.09,0.0,0.13,0.0,22.42,-0.08,-32768,0,0,False,0,0.0,0.0,0.0
23.47760288499967,2142,2575.92,1.17,-17.04,-0.07,0.0,-118.3,623.4,103.0,87.7,3.6,35.5,0.35,1.63,-0.52,0.24,0.89,0.09,0.0,0.0,0.0,22.42,-0.08,-32768,0,0,False,0,0.0,0.0,0.0
23.493621086000076,2143,2575.93,1.0,-17.37,-0.07,0.0,-112.0,639.1,117.0,87.7,3.5,35.3,0.43,1.36,-0.6,0.23,0.9,0.09,0.0,0.0,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
23.50165157299989,2144,2575.94,0.82,-17.53,0.05,0.0,-105.6,639.7,71.0,87.8,3.4,35.2,0.48,1.07,-0.68,0.23,0.88,0.09,0.0,0.04,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
23.509593577000032,2145,2575.95,0.64,-17.7,0.25,0.0,-99.1,647.1,72.0,87.8,3.3,35.1,0.57,0.77,-0.82,0.24,0.87,0.09,0.0,0.22,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
23.517644792999818,2146,2575.96,0.47,-16.77,0.32,0.0,-92.7,639.2,-175.0,87.9,3.3,35.0,0.84,0.41,-1.09,0.28,0.83,0.12,0.0,0.28,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
23.53363253999987,2147,2575.97,0.32,-14.93,0.38,0.0,-86.6,584.9,-494.0,88.0,3.1,35.0,1.43,-0.01,-1.47,0.34,0.8,0.12,0.0,0.33,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
23.54160884699968,2148,2575.98,0.19,-11.89,0.52,0.0,-81.4,487.0,-888.0,88.2,3.0,35.1,1.98,-0.81,-1.92,0.4,0.81,0.15,0.0,0.45,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
23.55361442399999,2149,2575.99,0.09,-9.16,0.58,0.0,-77.3,382.3,-967.0,88.4,2.7,35.2,2.04,-1.81,-2.21,0.34,0.89,0.17,0.0,0.5,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
23.561630260999664,2150,2576.0,0.01,-6.59,0.06,0.0,-74.1,283.2,-954.0,88.6,2.5,35.4,1.16,-2.34,-2.04,0.23,0.99,0.2,0.0,0.05,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
23.569400721999955,2151,2576.01,-0.03,-4.57,0.0,0.0,-71.9,200.8,-826.0,88.6,2.4,35.7,0.44,-2.78,-1.57,0.13,1.1,0.15,0.0,0.0,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
23.577465505999953,2152,2576.02,-0.06,-2.98,0.12,0.0,-70.4,134.7,-676.0,88.7,2.2,36.0,0.42,-2.94,-1.19,0.1,1.05,0.13,0.0,0.1,0.0,22.42,-0.1,-32768,0,0,False,0,0.0,0.0,0.0
23.593586452999716,2153,2576.03,-0.08,-1.73,0.72,0.0,-69.4,84.1,-537.0,88.7,2.2,36.3,0.61,-2.74,-0.96,0.09,0.99,0.06,0.0,0.63,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.601581307999822,2154,2576.04,-0.09,-0.85,0.01,0.0,-68.8,44.8,-407.0,88.8,2.1,36.6,0.49,-2.43,-0.81,0.07,0.97,0.02,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.60959494000008,2155,2576.05,-0.1,-0.25,0.06,0.0,-68.6,17.5,-290.0,88.8,2.1,36.8,0.11,-2.13,-0.68,0.09,0.94,0.06,0.0,0.05,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.617563909999717,2156,2576.06,-0.1,0.07,0.06,0.0,-68.5,1.3,-182.0,88.8,2.0,37.0,-0.16,-1.88,-0.58,0.13,0.92,0.1,0.0,0.05,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.633618359999673,2157,2576.07,-0.1,0.06,0.0,0.0,-68.5,-3.5,-65.0,88.8,2.0,37.2,-0.32,-1.86,-0.58,0.18,0.91,0.16,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.641486901000007,2158,2576.08,-0.09,0.18,-0.17,0.0,-68.6,-4.2,-42.0,88.8,1.9,37.4,-0.39,-2.06,-0.65,0.21,0.94,0.23,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.649386068999775,2159,2576.09,-0.09,0.41,-0.14,0.0,-68.7,-10.8,-70.0,88.7,1.8,37.6,-0.25,-2.46,-0.7,0.23,0.96,0.25,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.657629862999784,2160,2576.1,-0.09,0.71,0.0,0.0,-68.8,-21.2,-95.0,88.7,1.8,37.9,-0.08,-2.83,-0.76,0.24,0.97,0.25,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.67349691199979,2161,2576.11,-0.08,1.11,-0.16,0.0,-69.1,-33.8,-129.0,88.7,1.7,38.2,0.04,-3.06,-0.8,0.23,0.98,0.24,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.681653248999737,2162,2576.12,-0.06,1.57,0.07,0.0,-69.6,-49.7,-153.0,88.7,1.6,38.5,-0.04,-3.21,-0.77,0.19,0.99,0.22,0.0,0.06,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.68962677599984,2163,2576.13,-0.04,2.11,-0.06,0.0,-70.2,-68.0,-183.0,88.7,1.6,38.8,-0.17,-3.25,-0.71,0.16,0.99,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.697591200999796,2164,2576.14,-0.02,2.76,0.3,0.0,-71.1,-90.8,-220.0,88.7,1.5,39.1,-0.15,-3.3,-0.61,0.14,0.97,0.19,0.0,0.26,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.713602283,2165,2576.15,0.01,3.48,-0.01,0.0,-72.1,-115.9,-247.0,88.7,1.5,39.5,-0.36,-3.22,-0.48,0.12,0.95,0.18,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.721627476999856,2166,2576.16,0.05,4.37,-0.04,0.0,-73.5,-145.9,-295.0,88.7,1.4,39.8,-0.71,-3.17,-0.31,0.13,0.94,0.2,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.729632080999636,2167,2576.17,0.1,5.41,0.0,0.0,-75.2,-181.9,-351.0,88.6,1.4,40.1,-1.02,-3.14,-0.17,0.14,0.89,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.737433327999952,2168,2576.18,0.16,6.53,-0.07,0.0,-77.3,-222.3,-387.0,88.5,1.4,40.4,-1.4,-3.21,-0.18,0.14,0.84,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.753614499999912,2169,2576.19,0.23,7.49,0.0,0.0,-79.8,-259.5,-368.0,88.3,1.4,40.7,-1.68,-3.23,-0.32,0.15,0.81,0.26,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.761658757000077,2170,2576.2,0.31,8.43,-0.03,0.0,-82.6,-293.3,-354.0,88.1,1.4,41.1,-1.84,-3.31,-0.52,0.14,0.81,0.27,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.769448884999747,2171,2576.21,0.41,9.55,0.32,0.0,-85.8,-334.0,-393.0,87.9,1.3,41.4,-2.42,-3.37,-0.51,0.19,0.83,0.33,0.0,0.28,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.777643457000067,2172,2576.22,0.51,10.38,-0.2,0.0,-89.4,-368.6,-337.0,87.7,1.3,41.8,-3.04,-4.26,-0.5,0.21,0.97,0.31,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.79363473500007,2173,2576.23,0.62,11.16,0.02,0.0,-93.3,-398.2,-303.0,87.3,1.3,42.2,-4.03,-4.8,0.11,0.2,1.22,0.17,0.0,0.01,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.80149028599999,2174,2576.24,0.73,10.88,-0.26,0.0,-97.4,-409.7,-62.0,86.9,1.4,42.7,-4.77,-5.03,1.02,0.05,1.53,-0.01,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.809634122999796,2175,2576.25,0.83,9.9,-0.41,0.0,-101.3,-380.0,208.0,86.4,1.5,43.2,-5.08,-4.79,1.97,-0.12,1.78,-0.04,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.81759530699992,2176,2576.26,0.92,8.97,-0.18,0.0,-104.9,-345.4,296.0,86.0,1.8,43.7,-4.42,-4.76,2.65,-0.14,1.9,-0.04,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.83356861099992,2177,2576.27,1.01,8.1,-0.01,0.0,-108.1,-311.8,314.0,85.7,2.1,44.2,-1.59,-5.63,2.65,-0.17,2.05,-0.07,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.841565058000015,2178,2576.28,1.08,7.36,0.2,0.0,-111.0,-282.9,287.0,85.7,2.4,44.8,1.69,-6.41,2.46,-0.25,1.9,-0.19,0.0,0.17,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.853634583999792,2179,2576.29,1.15,6.48,0.06,0.0,-113.6,-253.8,307.0,86.0,2.7,45.4,3.39,-6.26,2.26,-0.25,1.61,-0.29,0.0,0.05,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.8615427069999,2180,2576.3,1.21,5.47,-0.14,0.0,-115.9,-217.6,346.0,86.5,2.9,46.0,4.34,-5.54,2.06,-0.12,1.16,-0.23,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.86958171299966,2181,2576.31,1.25,4.54,-0.14,0.0,-117.9,-181.9,344.0,86.9,3.2,46.5,3.83,-4.67,1.77,-0.01,0.79,-0.22,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.877579738999884,2182,2576.32,1.29,3.66,0.07,0.0,-119.4,-149.7,328.0,87.2,3.3,46.9,2.28,-4.09,1.22,0.11,0.55,-0.19,0.0,0.06,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
23.893598264000047,2183,2576.33,1.32,2.74,-0.07,0.0,-120.7,-116.8,335.0,87.4,3.4,47.3,0.58,-3.83,0.67,0.23,0.52,-0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.901476199999706,2184,2576.34,1.35,1.88,-0.08,0.0,-121.7,-84.3,326.0,87.4,3.5,47.7,-0.75,-4.06,0.31,0.26,0.65,-0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.90963561999979,2185,2576.35,1.36,0.9,-0.1,0.0,-122.3,-50.3,347.0,87.3,3.6,48.1,-1.33,-4.15,0.22,0.23,0.82,-0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.917472362999888,2186,2576.36,1.36,-0.03,-0.03,0.0,-122.5,-13.3,349.0,87.2,3.6,48.5,-1.15,-3.95,0.12,0.15,0.92,-0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.93351662799978,2187,2576.37,1.36,-0.7,0.01,0.0,-122.4,15.1,284.0,87.2,3.6,48.9,-0.52,-3.97,-0.23,0.07,0.96,-0.11,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.94165803299984,2188,2576.38,1.35,-1.19,-0.05,0.0,-122.1,36.8,221.0,87.2,3.6,49.3,0.05,-4.06,-0.81,-0.03,0.96,-0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.949595724999654,2189,2576.39,1.33,-1.57,0.03,0.0,-121.7,52.0,166.0,87.2,3.5,49.7,0.13,-3.79,-1.45,-0.12,0.96,-0.07,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.957594367999718,2190,2576.4,1.31,-1.99,-0.04,0.0,-121.0,66.3,155.0,87.2,3.3,50.1,-0.06,-3.37,-1.94,-0.18,0.99,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.973639785999694,2191,2576.41,1.29,-2.43,-0.28,0.0,-120.4,80.3,159.0,87.2,3.1,50.4,-0.24,-2.92,-2.19,-0.22,1.01,-0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.981604111999786,2192,2576.42,1.26,-2.86,0.09,0.0,-119.3,97.9,161.0,87.2,2.9,50.7,-0.19,-2.34,-2.25,-0.26,1.0,-0.13,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.98958710199986,2193,2576.43,1.23,-3.2,-0.25,0.0,-118.3,112.5,138.0,87.2,2.7,50.9,-0.09,-1.71,-2.13,-0.25,0.95,-0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
23.997546295999655,2194,2576.44,1.2,-3.53,0.0,0.0,-117.0,125.1,126.0,87.2,2.5,51.0,-0.23,-1.04,-1.93,-0.23,0.9,-0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.013650960999712,2195,2576.45,1.16,-3.63,-0.07,0.0,-115.7,132.6,72.0,87.2,2.3,51.1,-0.61,-0.52,-1.72,-0.18,0.85,-0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.02161396199972,2196,2576.46,1.12,-3.63,0.16,0.0,-114.4,134.9,28.0,87.1,2.2,51.1,-0.96,-0.18,-1.55,-0.14,0.84,0.0,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.029486658999758,2197,2576.47,1.09,-2.99,0.01,0.0,-113.1,124.0,-133.0,87.0,2.0,51.1,-1.27,-0.02,-1.44,-0.1,0.85,0.02,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.037621918999776,2198,2576.48,1.07,-1.53,0.2,0.0,-112.1,83.3,-386.0,86.9,1.8,51.2,-1.04,-0.05,-1.45,-0.03,0.88,0.06,0.0,0.17,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.05354177199979,2199,2576.49,1.07,0.03,0.06,0.0,-111.7,24.1,-514.0,86.8,1.7,51.2,-0.08,-0.37,-1.65,0.01,0.93,0.09,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.061634605999643,2200,2576.5,1.07,0.75,0.17,0.0,-111.8,-18.8,-367.0,86.8,1.5,51.3,0.74,-0.86,-1.74,-0.03,0.99,0.09,0.0,0.15,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.069642026999645,2201,2576.51,1.08,1.02,0.0,0.0,-112.1,-34.6,-196.0,86.9,1.2,51.4,0.88,-1.02,-1.62,-0.09,1.02,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.077641131999826,2202,2576.52,1.09,1.02,-0.2,0.0,-112.5,-38.2,-73.0,87.0,1.1,51.5,1.02,-1.0,-1.4,-0.09,1.0,0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.09357179499966,2203,2576.53,1.1,0.97,-0.05,0.0,-112.8,-36.3,-11.0,87.1,0.9,51.6,1.27,-0.84,-1.29,-0.08,0.93,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.10163352499967,2204,2576.54,1.11,0.81,0.16,0.0,-113.2,-32.4,31.0,87.2,0.7,51.7,1.16,-0.65,-1.14,-0.09,0.9,0.02,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.10936901099967,2205,2576.55,1.12,0.76,0.04,0.0,-113.5,-29.1,25.0,87.3,0.6,51.7,0.8,-0.32,-0.97,-0.09,0.88,0.01,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.117574413000057,2206,2576.56,1.13,0.7,0.0,0.0,-113.7,-25.9,23.0,87.4,0.4,51.7,0.4,0.01,-0.72,-0.06,0.9,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.133639408999898,2207,2576.57,1.13,0.61,0.02,0.0,-114.0,-24.5,27.0,87.4,0.3,51.7,0.21,0.15,-0.58,-0.03,0.91,0.02,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.14162091299977,2208,2576.58,1.14,0.54,-0.01,0.0,-114.2,-20.3,24.0,87.5,0.3,51.7,0.21,0.11,-0.43,0.0,0.92,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.149626620999697,2209,2576.59,1.14,0.52,-0.06,0.0,-114.4,-20.0,13.0,87.5,0.2,51.7,0.23,-0.05,-0.34,0.02,0.93,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.15743976399972,2210,2576.6,1.15,0.58,-0.24,0.0,-114.6,-19.3,-7.0,87.5,0.2,51.7,0.23,-0.23,-0.29,0.02,0.93,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.17359098599991,2211,2576.61,1.15,0.61,-0.14,0.0,-114.8,-22.0,-14.0,87.5,0.2,51.7,0.18,-0.35,-0.25,0.0,0.93,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.181583789999877,2212,2576.62,1.16,0.77,-0.23,0.0,-115.0,-24.5,-40.0,87.4,0.2,51.8,0.15,-0.36,-0.21,-0.02,0.93,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.189639540999906,2213,2576.63,1.17,0.88,0.22,0.0,-115.3,-30.7,-43.0,87.4,0.1,51.8,0.09,-0.3,-0.15,-0.05,0.94,0.1,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
24.197542405999684,2214,2576.64,1.18,1.05,-0.05,0.0,-115.5,-33.7,-68.0,87.4,0.1,51.8,0.1,-0.17,-0.02,-0.09,0.95,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
