host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
13.65313215299966,1161,754.62,-3.07,3.3,0.01,0.0,-52.7,-120.7,-25.0,-98.7,-0.2,-52.8,-2.9,2.33,2.34,0.01,-0.97,-0.15,0.0,0.01,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.661110997999913,1162,754.63,-3.04,3.2,0.08,0.0,-53.9,-119.9,11.0,-99.0,-0.4,-52.5,-2.96,2.49,2.36,0.0,-0.99,-0.17,0.0,0.07,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.677132816999801,1163,754.64,-3.0,3.23,0.22,0.0,-55.1,-118.4,2.0,-99.3,-0.6,-52.3,-2.93,2.54,2.34,0.02,-0.98,-0.18,0.0,0.19,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.685170753999955,1164,754.65,-2.97,3.29,-0.07,0.0,-56.3,-120.5,-12.0,-99.6,-0.7,-51.9,-2.82,2.8,2.39,0.04,-0.97,-0.18,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.693115743999897,1165,754.66,-2.94,3.28,0.12,0.0,-57.5,-121.4,-4.0,-99.9,-0.9,-51.6,-2.94,2.86,2.38,0.02,-0.97,-0.18,0.0,0.1,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.701168861999577,1166,754.67,-2.91,3.12,0.09,0.0,-58.7,-118.1,36.0,-100.2,-1.1,-51.3,-3.12,3.13,2.39,0.01,-1.0,-0.19,0.0,0.08,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.717178909999802,1167,754.68,-2.88,2.96,-0.05,0.0,-59.8,-111.1,53.0,-100.5,-1.2,-50.9,-3.19,3.16,2.22,0.02,-1.03,-0.19,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.725132547999692,1168,754.69,-2.85,2.81,-0.07,0.0,-60.9,-105.4,53.0,-100.9,-1.3,-50.6,-3.36,3.34,2.03,0.03,-1.04,-0.22,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.737047092000012,1169,754.7,-2.82,2.73,-0.08,0.0,-61.9,-100.7,38.0,-101.2,-1.4,-50.2,-3.54,3.45,1.8,0.0,-1.1,-0.19,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.745113277999735,1170,754.71,-2.79,2.89,0.14,0.0,-62.9,-103.2,-21.0,-101.6,-1.5,-49.8,-3.43,3.59,1.55,0.0,-1.12,-0.23,0.0,0.12,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.753044011999918,1171,754.72,-2.76,3.02,0.06,0.0,-64.0,-109.9,-40.0,-101.9,-1.6,-49.4,-3.26,3.63,1.31,-0.06,-1.19,-0.16,0.0,0.06,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.761198099000012,1172,754.73,-2.73,2.91,-0.08,0.0,-65.1,-109.7,7.0,-102.2,-1.6,-49.1,-2.76,3.36,0.99,-0.13,-1.22,-0.13,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.777285192999898,1173,754.74,-2.71,2.7,0.05,0.0,-66.2,-103.0,50.0,-102.5,-1.6,-48.8,-2.44,2.92,0.68,-0.19,-1.24,-0.06,0.0,0.04,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.785167049999927,1174,754.75,-2.68,2.34,0.0,0.0,-67.1,-91.9,102.0,-102.7,-1.6,-48.5,-2.11,2.17,0.44,-0.21,-1.21,-0.01,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.793197160999625,1175,754.76,-2.66,2.07,-0.08,0.0,-68.0,-80.4,101.0,-102.9,-1.6,-48.3,-1.68,1.51,0.29,-0.18,-1.18,-0.02,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.800978047999706,1176,754.77,-2.64,1.91,-0.38,0.0,-68.7,-72.5,74.0,-103.0,-1.6,-48.2,-1.0,1.08,0.13,-0.14,-1.14,-0.08,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.817152140999951,1177,754.78,-2.62,1.73,-0.25,0.0,-69.4,-66.7,70.0,-103.1,-1.6,-48.1,-0.37,0.86,-0.03,-0.09,-1.1,-0.09,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.82518074699965,1178,754.79,-2.61,1.54,-0.01,0.0,-70.0,-59.8,68.0,-103.1,-1.6,-48.0,0.07,0.71,-0.15,-0.05,-1.02,-0.07,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.83322636999992,1179,754.8,-2.59,1.53,-0.01,0.0,-70.6,-56.7,31.0,-103.1,-1.5,-48.0,0.0,0.47,-0.11,-0.03,-0.96,-0.07,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.841111704000014,1180,754.81,-2.57,1.67,0.05,0.0,-71.2,-58.8,-19.0,-103.1,-1.5,-47.9,-0.17,0.2,-0.14,-0.03,-0.97,-0.17,0.0,0.04,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.857115503999921,1181,754.82,-2.56,1.73,-0.11,0.0,-71.8,-63.2,-26.0,-103.1,-1.5,-47.9,0.1,0.24,-0.4,-0.04,-0.96,-0.18,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.865118362999965,1182,754.83,-2.54,1.7,0.02,0.0,-72.4,-63.2,-1.0,-103.0,-1.5,-47.9,0.2,0.09,-0.6,-0.03,-0.96,-0.1,0.0,0.02,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.87321232899967,1183,754.84,-2.52,1.59,-0.02,0.0,-73.0,-60.7,22.0,-103.0,-1.4,-47.9,-0.67,0.28,-0.69,-0.04,-1.01,-0.04,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.881052516999716,1184,754.85,-2.51,1.46,0.0,0.0,-73.6,-56.1,41.0,-103.2,-1.3,-47.9,-2.08,0.14,-0.74,-0.03,-1.07,-0.1,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.897155117999773,1185,754.86,-2.5,1.24,-0.11,0.0,-74.1,-49.7,63.0,-103.3,-1.2,-47.9,-1.88,0.0,-0.79,-0.04,-1.19,-0.26,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.905152796999573,1186,754.87,-2.49,0.74,0.03,0.0,-74.6,-36.2,138.0,-103.4,-1.2,-48.0,-0.36,-0.1,-1.05,-0.06,-1.23,-0.22,0.0,0.03,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.913204374999623,1187,754.88,-2.48,0.18,-0.15,0.0,-74.8,-16.2,181.0,-103.4,-1.1,-48.0,1.16,-0.83,-1.28,-0.09,-1.17,-0.11,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.920953502999964,1188,754.89,-2.48,-0.19,-0.1,0.0,-74.8,2.4,158.0,-103.2,-1.0,-48.2,2.16,-1.44,-1.36,-0.08,-1.07,-0.2,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.937080696999601,1189,754.9,-2.49,-0.27,-0.01,0.0,-74.7,8.8,78.0,-102.9,-0.9,-48.4,2.35,-1.53,-1.46,-0.09,-1.02,-0.2,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.94515187099978,1190,754.91,-2.49,-0.29,-0.1,0.0,-74.6,10.1,32.0,-102.7,-0.8,-48.5,2.09,-1.54,-1.62,-0.1,-0.99,-0.2,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.953061842999887,1191,754.92,-2.49,-0.51,0.06,0.0,-74.5,14.6,59.0,-102.5,-0.8,-48.7,1.67,-1.59,-1.73,-0.09,-0.99,-0.21,0.0,0.05,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.961433246999604,1192,754.93,-2.5,-0.69,-0.17,0.0,-74.3,22.5,68.0,-102.3,-0.7,-48.9,1.28,-1.77,-1.81,-0.08,-1.03,-0.2,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.973330286999953,1193,754.94,-2.51,-0.97,-0.05,0.0,-74.0,31.5,90.0,-102.2,-0.6,-49.2,1.2,-1.94,-1.89,-0.05,-1.07,-0.2,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.981611655999586,1194,754.95,-2.52,-1.36,-0.1,0.0,-73.6,43.7,120.0,-102.0,-0.4,-49.4,1.45,-2.02,-1.94,-0.03,-1.09,-0.22,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.99335009699962,1195,754.96,-2.54,-1.86,0.01,0.0,-73.1,59.6,162.0,-101.9,-0.3,-49.6,1.78,-2.07,-2.01,0.0,-1.1,-0.22,0.0,0.01,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.001424646999567,1196,754.97,-2.56,-2.43,-0.16,0.0,-72.3,79.3,190.0,-101.7,-0.1,-49.9,2.28,-2.19,-2.16,0.0,-1.1,-0.19,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.0132404459996,1197,754.98,-2.59,-2.98,-0.01,0.0,-71.4,101.5,200.0,-101.4,0.0,-50.2,2.73,-2.33,-2.28,0.02,-1.05,-0.19,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.021520298999803,1198,754.99,-2.62,-3.51,0.01,0.0,-70.2,120.5,198.0,-101.1,0.2,-50.4,2.89,-2.5,-2.33,0.02,-1.02,-0.17,0.0,0.01,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.033261046999996,1199,755.0,-2.67,-4.15,-0.12,0.0,-69.0,139.5,262.0,-100.8,0.3,-50.7,2.81,-2.72,-2.38,0.0,-1.0,-0.15,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.041592873999889,1200,755.01,-2.71,-4.63,0.14,0.0,-67.2,162.1,208.0,-100.5,0.5,-51.1,2.62,-2.91,-2.43,0.0,-0.99,-0.15,0.0,0.12,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.053434059999745,1201,755.02,-2.76,-5.0,0.08,0.0,-65.5,178.1,165.0,-100.2,0.7,-51.4,2.34,-2.97,-2.5,-0.01,-0.99,-0.16,0.0,0.06,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.061579076999806,1202,755.03,-2.81,-5.34,-0.03,0.0,-63.6,191.7,137.0,-100.0,0.9,-51.7,2.16,-2.99,-2.64,0.0,-1.01,-0.14,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.073319050999999,1203,755.04,-2.87,-5.52,0.06,0.0,-61.6,200.5,93.0,-99.8,1.1,-52.1,2.02,-2.96,-2.75,0.0,-1.01,-0.14,0.0,0.05,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.081643967999753,1204,755.05,-2.92,-5.36,0.05,0.0,-59.6,200.8,1.0,-99.6,1.3,-52.4,1.67,-3.12,-2.85,-0.01,-1.03,-0.09,0.0,0.04,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.093208766999851,1205,755.06,-2.97,-5.08,-0.09,0.0,-57.6,192.3,-66.0,-99.4,1.5,-52.8,1.38,-3.28,-2.96,-0.01,-1.04,-0.15,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.101506695999888,1206,755.07,-3.02,-4.76,0.04,0.0,-55.8,180.6,-100.0,-99.3,1.7,-53.2,1.17,-3.32,-3.13,-0.03,-1.07,-0.13,0.0,0.04,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.113583241000015,1207,755.08,-3.07,-4.4,0.0,0.0,-54.1,168.2,-120.0,-99.2,2.0,-53.6,1.35,-3.39,-3.29,-0.02,-1.05,-0.17,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.125539401999958,1208,755.09,-3.11,-4.03,0.08,0.0,-52.5,154.8,-130.0,-99.0,2.2,-53.9,1.49,-3.3,-3.35,-0.02,-1.07,-0.14,0.0,0.07,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.133650162999857,1209,755.1,-3.15,-3.6,0.27,0.0,-51.0,139.6,-147.0,-98.9,2.4,-54.3,1.8,-3.61,-3.51,-0.01,-1.05,-0.15,0.0,0.23,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.141605585999969,1210,755.11,-3.18,-3.26,0.03,0.0,-49.7,125.2,-135.0,-98.7,2.7,-54.7,1.99,-3.58,-3.48,0.0,-1.02,-0.18,0.0,0.03,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.153420521999578,1211,755.12,-3.21,-2.99,0.24,0.0,-48.6,113.8,-111.0,-98.5,3.0,-55.2,2.05,-3.67,-3.44,0.02,-1.02,-0.17,0.0,0.2,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.161519356999634,1212,755.13,-3.24,-2.79,0.06,0.0,-47.5,106.2,-85.0,-98.4,3.2,-55.6,2.28,-3.73,-3.43,0.04,-0.99,-0.2,0.0,0.05,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.173300098999789,1213,755.14,-3.27,-2.67,0.01,0.0,-46.4,100.1,-61.0,-98.2,3.5,-56.0,2.33,-3.73,-3.38,0.06,-0.98,-0.17,0.0,0.01,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.181544658999883,1214,755.15,-3.29,-2.63,-0.28,0.0,-45.5,97.4,-32.0,-98.0,3.8,-56.4,2.48,-3.72,-3.38,0.07,-0.98,-0.16,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.19343128599985,1215,755.16,-3.32,-2.57,-0.09,0.0,-44.5,95.6,-24.0,-97.8,4.1,-56.8,2.49,-3.59,-3.37,0.08,-0.99,-0.17,0.0,0.0,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
14.201547923999897,1216,755.17,-3.34,-2.55,-0.05,0.0,-43.6,93.8,-14.0,-97.6,4.4,-57.2,2.47,-3.51,-3.4,0.08,-0.98,-0.17,0.0,0.0,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
14.213353182999981,1217,755.18,-3.37,-2.53,0.06,0.0,-42.6,93.9,-7.0,-97.4,4.7,-57.6,2.59,-3.35,-3.37,0.09,-0.96,-0.17,0.0,0.05,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
14.221599106999747,1218,755.19,-3.39,-2.46,0.16,0.0,-41.7,91.9,-20.0,-97.2,5.0,-58.0,2.78,-3.19,-3.29,0.13,-0.93,-0.17,0.0,0.14,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
14.233405425,1219,755.2,-3.42,-2.41,-0.05,0.0,-40.8,89.0,-19.0,-97.0,5.3,-58.3,2.86,-2.96,-3.15,0.15,-0.89,-0.17,0.0,0.0,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
14.241541455999595,1220,755.21,-3.44,-2.31,-0.11,0.0,-39.9,86.6,-28.0,-96.7,5.6,-58.7,2.74,-2.74,-3.01,0.17,-0.87,-0.14,0.0,0.0,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
14.253431074999753,1221,755.22,-3.46,-2.22,0.0,0.0,-39.1,83.4,-31.0,-96.5,6.0,-59.0,2.58,-2.55,-2.85,0.17,-0.84,-0.13,0.0,0.0,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
14.261405953999656,1222,755.23,-3.49,-2.09,0.1,0.0,-38.3,78.8,-39.0,-96.3,6.2,-59.2,2.19,-2.35,-2.61,0.16,-0.8,-0.15,0.0,0.09,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
14.273354838999694,1223,755.24,-3.51,-2.01,-0.1,0.0,-37.5,75.9,-32.0,-96.2,6.4,-59.5,1.65,-2.03,-2.31,0.16,-0.8,-0.16,0.0,0.0,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
14.28153987199994,1224,755.25,-3.53,-1.86,0.01,0.0,-36.8,71.1,-46.0,-96.0,6.6,-59.7,1.44,-1.71,-2.11,0.16,-0.82,-0.15,0.0,0.01,0.0,22.17,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
14.293191567999656,1225,755.26,-3.54,-1.69,0.2,0.0,-36.1,65.0,-58.0,-95.9,6.8,-59.9,1.16,-1.37,-1.91,0.16,-0.81,-0.17,0.0,0.18,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.301122521999787,1226,755.27,-3.56,-1.49,0.13,0.0,-35.5,57.9,-66.0,-95.8,7.0,-60.0,0.95,-1.0,-1.73,0.16,-0.84,-0.16,0.0,0.11,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.317154358999687,1227,755.28,-3.57,-1.29,0.27,0.0,-35.0,50.9,-67.0,-95.8,7.2,-60.1,0.91,-0.71,-1.6,0.16,-0.85,-0.15,0.0,0.23,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.3251097819998,1228,755.29,-3.58,-1.07,-0.02,0.0,-34.5,42.9,-76.0,-95.8,7.3,-60.2,0.85,-0.48,-1.41,0.16,-0.85,-0.13,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.333157512999605,1229,755.3,-3.59,-0.85,0.16,0.0,-34.2,35.0,-77.0,-95.7,7.5,-60.2,0.8,-0.34,-1.25,0.16,-0.84,-0.12,0.0,0.14,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.341191518999949,1230,755.31,-3.6,-0.59,0.09,0.0,-33.9,25.5,-90.0,-95.7,7.6,-60.3,0.58,-0.21,-1.04,0.15,-0.83,-0.12,0.0,0.07,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.357144313999925,1231,755.32,-3.6,-0.45,0.12,0.0,-33.7,19.6,-64.0,-95.7,7.8,-60.3,0.31,-0.13,-0.85,0.14,-0.83,-0.12,0.0,0.1,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.365377052999975,1232,755.33,-3.61,-0.23,0.08,0.0,-33.5,12.2,-75.0,-95.7,7.9,-60.3,0.19,-0.05,-0.65,0.14,-0.82,-0.15,0.0,0.07,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.372972850999759,1233,755.34,-3.61,0.03,0.0,0.0,-33.4,2.6,-90.0,-95.7,7.9,-60.4,-0.03,0.11,-0.33,0.14,-0.82,-0.15,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.381051457000012,1234,755.35,-3.61,0.0,-0.08,0.0,-33.5,-1.0,-29.0,-95.8,8.0,-60.3,-0.05,0.25,-0.06,0.14,-0.85,-0.15,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.397209807999843,1235,755.36,-3.61,-0.02,0.08,0.0,-33.5,0.3,-5.0,-95.8,8.0,-60.3,-0.07,0.36,0.15,0.14,-0.88,-0.14,0.0,0.07,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.409103996999875,1236,755.37,-3.61,0.0,0.08,0.0,-33.5,-0.1,-4.0,-95.8,8.0,-60.3,-0.12,0.47,0.34,0.14,-0.89,-0.14,0.0,0.07,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.417149557999892,1237,755.38,-3.61,0.0,0.23,0.0,-33.5,0.0,0.0,-95.9,7.9,-60.2,-0.13,0.52,0.51,0.13,-0.91,-0.12,0.0,0.2,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.42513169699987,1238,755.39,-3.61,0.0,0.02,0.0,-33.5,-0.3,-1.0,-95.9,7.9,-60.2,-0.07,0.63,0.67,0.12,-0.91,-0.13,0.0,0.02,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.433123618999616,1239,755.4,-3.61,0.0,-0.12,0.0,-33.5,-0.1,0.0,-95.9,7.8,-60.1,-0.09,0.62,0.83,0.11,-0.92,-0.11,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.441172879999613,1240,755.41,-3.61,0.0,-0.12,0.0,-33.5,0.0,-1.0,-95.9,7.7,-60.0,-0.07,0.68,0.99,0.11,-0.92,-0.13,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.45720057699964,1241,755.42,-3.61,0.02,0.02,0.0,-33.5,-0.6,-4.0,-95.9,7.6,-59.9,-0.11,0.79,1.14,0.11,-0.93,-0.11,0.0,0.02,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.46504452399995,1242,755.43,-3.61,0.0,-0.06,0.0,-33.5,-0.3,2.0,-96.0,7.5,-59.8,-0.1,0.81,1.23,0.11,-0.93,-0.11,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.473102106999704,1243,755.44,-3.61,0.0,0.11,0.0,-33.5,-0.3,2.0,-96.0,7.3,-59.7,-0.26,0.88,1.37,0.1,-0.94,-0.11,0.0,0.1,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.481131785999878,1244,755.45,-3.61,0.02,0.02,0.0,-33.5,-0.5,-4.0,-96.0,7.2,-59.6,-0.38,0.88,1.47,0.09,-0.95,-0.1,0.0,0.02,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.497168359999705,1245,755.46,-3.61,0.01,-0.07,0.0,-33.5,-0.8,-1.0,-96.0,7.0,-59.5,-0.49,0.86,1.56,0.08,-0.94,-0.09,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.505145967999852,1246,755.47,-3.61,0.03,-0.07,0.0,-33.5,-1.2,-3.0,-96.1,6.9,-59.4,-0.69,0.77,1.68,0.09,-0.95,-0.09,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.513211733999924,1247,755.48,-3.61,0.03,0.16,0.0,-33.5,-1.2,1.0,-96.1,6.7,-59.3,-0.79,0.76,1.77,0.1,-0.95,-0.11,0.0,0.14,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.521118208999724,1248,755.49,-3.61,0.03,-0.07,0.0,-33.5,-1.4,0.0,-96.2,6.5,-59.2,-0.76,0.78,1.8,0.1,-0.97,-0.1,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.53714898499993,1249,755.5,-3.6,0.04,-0.07,0.0,-33.5,-1.1,-2.0,-96.3,6.4,-59.1,-0.7,0.8,1.81,0.11,-0.96,-0.12,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.545206932999918,1250,755.51,-3.6,0.11,0.05,0.0,-33.6,-3.1,-15.0,-96.3,6.2,-59.0,-0.73,0.91,1.84,0.12,-0.96,-0.11,0.0,0.04,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.553308234999804,1251,755.52,-3.6,0.19,0.02,0.0,-33.6,-5.3,-23.0,-96.4,6.0,-58.9,-0.75,1.03,1.86,0.12,-0.95,-0.12,0.0,0.01,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.561378688999866,1252,755.53,-3.6,0.22,0.02,0.0,-33.7,-7.7,-18.0,-96.5,5.9,-58.8,-0.86,1.16,1.91,0.11,-0.93,-0.11,0.0,0.01,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.577639339999678,1253,755.54,-3.6,0.12,0.0,0.0,-33.8,-6.3,14.0,-96.6,5.7,-58.6,-1.07,1.3,1.95,0.11,-0.92,-0.11,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.585644088999743,1254,755.55,-3.6,0.12,-0.05,0.0,-33.8,-4.3,7.0,-96.7,5.5,-58.5,-1.28,1.43,2.06,0.11,-0.91,-0.13,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.593404118999842,1255,755.56,-3.6,0.32,0.17,0.0,-33.9,-7.8,-39.0,-96.8,5.4,-58.3,-1.42,1.59,2.21,0.12,-0.9,-0.13,0.0,0.15,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.601610924999932,1256,755.57,-3.59,0.48,0.0,0.0,-34.0,-14.9,-54.0,-97.0,5.2,-58.1,-1.57,1.75,2.32,0.12,-0.91,-0.13,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.61332728799971,1257,755.58,-3.59,0.51,-0.09,0.0,-34.2,-19.2,-30.0,-97.1,5.0,-57.9,-1.73,1.94,2.38,0.12,-0.92,-0.13,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.621584795999752,1258,755.59,-3.58,0.61,-0.01,0.0,-34.4,-20.9,-32.0,-97.3,4.8,-57.7,-1.91,2.07,2.41,0.12,-0.93,-0.12,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.63341543999968,1259,755.6,-3.57,0.67,0.27,0.0,-34.6,-24.0,-25.0,-97.5,4.6,-57.4,-2.14,2.21,2.42,0.11,-0.94,-0.13,0.0,0.23,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.64163890599957,1260,755.61,-3.57,0.74,-0.01,0.0,-34.9,-25.9,-23.0,-97.7,4.4,-57.2,-2.34,2.39,2.47,0.1,-0.94,-0.15,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.653163148999738,1261,755.62,-3.56,0.8,-0.09,0.0,-35.1,-28.5,-25.0,-97.9,4.2,-56.9,-2.36,2.55,2.57,0.1,-0.94,-0.17,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.661607051999908,1262,755.63,-3.55,0.89,0.1,0.0,-35.4,-31.1,-29.0,-98.2,4.0,-56.6,-2.3,2.71,2.6,0.1,-0.96,-0.2,0.0,0.09,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.673339507999572,1263,755.64,-3.54,1.13,0.17,0.0,-35.8,-37.6,-66.0,-98.4,3.8,-56.3,-2.26,2.88,2.6,0.09,-0.97,-0.23,0.0,0.14,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
