host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
16.534313723000196,1447,2524.86,3.77,-0.09,0.07,0.0,-211.1,-14.9,420.0,83.6,-2.1,-149.6,0.05,0.91,1.41,0.15,1.0,0.08,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.542283865000172,1448,2524.87,3.76,-0.86,0.01,0.0,-211.0,19.7,337.0,83.6,-2.0,-149.7,0.28,0.64,1.53,0.2,1.02,0.06,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.550291805000143,1449,2524.88,3.75,-1.48,-0.02,0.0,-210.6,45.0,269.0,83.6,-1.9,-149.8,0.52,0.44,1.6,0.23,1.02,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.558266586000173,1450,2524.89,3.73,-2.07,-0.16,0.0,-210.0,66.5,232.0,83.7,-1.7,-149.8,0.79,0.2,1.59,0.25,0.98,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.574285134000093,1451,2524.9,3.71,-2.72,-0.1,0.0,-209.2,89.1,235.0,83.8,-1.5,-149.9,0.93,0.09,1.55,0.23,0.95,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.582300582000244,1452,2524.91,3.67,-3.28,-0.08,0.0,-208.2,110.9,220.0,83.9,-1.4,-149.9,1.02,0.01,1.41,0.22,0.9,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.590070836999985,1453,2524.92,3.64,-3.84,-0.15,0.0,-206.9,131.8,214.0,84.0,-1.3,-149.9,0.99,0.0,1.26,0.19,0.88,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.59828724099998,1454,2524.93,3.6,-4.37,-0.14,0.0,-205.4,152.5,202.0,84.1,-1.2,-149.9,0.97,0.0,1.12,0.16,0.87,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.614287806999982,1455,2524.94,3.55,-4.92,0.01,0.0,-203.8,172.1,201.0,84.2,-1.0,-149.9,0.91,-0.08,1.03,0.13,0.88,0.06,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.622257253000043,1456,2524.95,3.5,-5.43,0.0,0.0,-201.9,191.2,194.0,84.3,-0.9,-149.9,0.87,-0.19,1.03,0.1,0.87,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.630308651000178,1457,2524.96,3.44,-6.0,0.05,0.0,-199.9,211.9,201.0,84.4,-0.8,-149.9,0.72,-0.32,1.04,0.08,0.87,0.08,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.6382801310001,1458,2524.97,3.37,-6.66,0.01,0.0,-197.6,234.9,223.0,84.4,-0.6,-149.9,0.51,-0.42,1.12,0.07,0.87,0.08,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.65428636200022,1459,2524.98,3.3,-7.22,-0.34,0.0,-195.1,257.2,214.0,84.5,-0.4,-149.8,0.35,-0.44,1.16,0.06,0.87,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.662293239000064,1460,2524.99,3.23,-7.74,0.08,0.0,-192.4,276.6,197.0,84.5,-0.3,-149.8,0.31,-0.41,1.16,0.07,0.86,0.09,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.670307803000014,1461,2525.0,3.14,-8.53,-0.25,0.0,-189.5,300.3,250.0,84.5,-0.1,-149.8,0.33,-0.4,1.08,0.07,0.85,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.67823756300004,1462,2525.01,3.05,-9.2,0.06,0.0,-186.3,328.4,251.0,84.5,0.0,-149.8,0.39,-0.33,0.88,0.09,0.8,0.1,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.690256908000265,1463,2525.02,2.96,-9.73,-0.11,0.0,-182.8,348.9,217.0,84.6,0.1,-149.7,0.36,-0.21,0.69,0.09,0.81,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.698090692000278,1464,2525.03,2.85,-10.43,-0.07,0.0,-179.2,372.0,241.0,84.6,0.1,-149.7,0.35,-0.05,0.48,0.1,0.8,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
16.710317427000064,1465,2525.04,2.75,-11.1,-0.11,0.0,-175.3,397.7,243.0,84.6,0.2,-149.7,0.14,0.14,0.26,0.11,0.81,0.11,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
16.718177448999995,1466,2525.05,2.63,-11.91,0.04,0.0,-171.1,424.3,278.0,84.6,0.2,-149.8,0.01,0.35,0.07,0.12,0.83,0.12,0.0,0.03,0.0,22.42,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
16.734293592000085,1467,2525.06,2.51,-12.45,-0.17,0.0,-166.7,450.4,229.0,84.6,0.2,-149.8,0.07,0.48,-0.15,0.13,0.85,0.14,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
16.74230136799997,1468,2525.07,2.38,-13.08,0.02,0.0,-162.1,469.8,230.0,84.7,0.1,-149.8,0.08,0.51,-0.33,0.12,0.86,0.17,0.0,0.02,0.0,22.42,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
16.750222496000333,1469,2525.08,2.24,-13.42,-0.05,0.0,-157.2,489.9,169.0,84.7,0.1,-149.9,0.13,0.45,-0.57,0.13,0.85,0.18,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
16.758317914000145,1470,2525.09,2.1,-14.28,-0.06,0.0,-152.2,508.8,250.0,84.7,0.0,-149.9,0.06,0.46,-0.71,0.13,0.87,0.19,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
16.77422055900024,1471,2525.1,1.96,-14.61,-0.13,0.0,-146.9,533.3,180.0,84.7,0.0,-150.0,0.0,0.25,-0.88,0.14,0.87,0.2,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
16.78228319200025,1472,2525.11,1.81,-15.31,-0.03,0.0,-141.5,550.8,220.0,84.7,-0.1,-150.0,-0.1,0.05,-0.99,0.15,0.85,0.22,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
16.79020134700022,1473,2525.12,1.65,-16.16,-0.1,0.0,-135.8,578.3,282.0,84.6,-0.2,-149.9,-0.3,-0.18,-1.05,0.16,0.87,0.21,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
16.79830144000016,1474,2525.13,1.48,-16.65,0.14,0.0,-129.8,608.2,220.0,84.6,-0.3,-149.9,-0.39,-0.38,-1.08,0.18,0.9,0.21,0.0,0.12,0.0,22.42,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
16.81428411500019,1475,2525.14,1.31,-17.22,0.05,0.0,-123.6,625.4,210.0,84.6,-0.4,-149.8,-0.58,-0.56,-0.98,0.2,0.96,0.19,0.0,0.04,0.0,22.39,-0.04,-32768,0,0,False,1,-112.0,0.0,0.0
16.82228360099998,1476,2525.15,1.14,-17.41,0.02,0.0,-117.3,633.1,121.0,84.5,-0.5,-149.8,-0.6,-0.73,-0.83,0.22,0.98,0.21,0.0,0.01,0.0,22.39,-0.04,-32768,0,0,False,1,-112.0,0.0,0.0
16.83030353999993,1477,2525.16,0.96,-17.57,-0.15,0.0,-110.8,648.6,82.0,84.4,-0.5,-149.7,-0.35,-0.95,-0.7,0.23,1.02,0.18,0.0,0.0,0.0,22.39,-0.04,-32768,0,0,False,1,-112.0,0.0,0.0
16.83818979300031,1478,2525.17,0.79,-17.86,-0.01,0.0,-104.3,650.7,92.0,84.4,-0.6,-149.6,0.01,-1.25,-0.55,0.23,1.03,0.18,0.0,0.0,0.0,22.39,-0.04,-32768,0,0,False,1,-112.0,0.0,0.0
16.85022116400023,1479,2525.18,0.6,-18.63,0.02,0.0,-97.7,669.6,211.0,84.4,-0.6,-149.4,0.25,-1.54,-0.47,0.2,0.99,0.18,0.0,0.02,0.0,22.39,-0.04,-32768,0,0,False,1,-112.0,0.0,0.0
16.858278676000282,1480,2525.19,0.41,-19.08,-0.11,0.0,-90.8,693.3,188.0,84.5,-0.6,-149.3,0.34,-1.75,-0.48,0.14,0.96,0.16,0.0,0.0,0.0,22.39,-0.04,-32768,0,0,False,1,-112.0,0.0,0.0
16.87430749000032,1481,2525.2,0.22,-19.37,-0.27,0.0,-83.7,712.4,137.0,84.5,-0.7,-149.1,0.34,-1.72,-0.48,0.09,0.93,0.12,0.0,0.0,0.0,22.39,-0.04,-32768,0,0,False,1,-112.0,0.0,0.0
16.882280364000053,1482,2525.21,0.02,-19.16,0.19,0.0,-76.6,718.2,13.0,84.5,-0.7,-148.9,0.41,-1.62,-0.57,0.07,0.9,0.11,0.0,0.17,0.0,22.39,-0.04,-32768,0,0,False,1,-112.0,0.0,0.0
16.89030096000033,1483,2525.22,-0.12,-13.87,0.98,0.0,-70.0,608.5,-1185.0,84.6,-0.7,-148.7,1.09,-1.19,-0.83,0.22,0.74,0.15,0.0,0.85,0.0,22.39,-0.04,-32768,0,0,False,1,-112.0,0.0,0.0
16.898257903000285,1484,2525.23,-0.21,-6.16,1.01,0.0,-65.6,356.9,-2226.0,84.9,-0.9,-148.6,4.1,-1.64,-2.25,0.53,0.59,0.43,0.0,0.88,0.0,22.39,-0.04,-32768,0,0,False,1,-112.0,0.0,0.0
16.91423991800002,1485,2525.24,-0.22,0.27,0.67,0.0,-63.9,89.3,-2352.0,85.3,-1.1,-148.3,5.12,-3.11,-3.0,0.38,0.73,0.41,0.0,0.58,0.0,22.42,0.05,-32768,0,0,False,1,-112.0,0.0,0.0
16.922280663000038,1486,2525.25,-0.2,3.76,0.49,0.0,-64.3,-85.7,-1702.0,85.6,-1.4,-147.9,0.81,-4.48,-2.28,-0.04,1.17,0.43,0.0,0.42,0.0,22.42,0.05,-32768,0,0,False,1,-112.0,0.0,0.0
16.930293077999977,1487,2525.26,-0.14,6.29,0.11,0.0,-65.9,-190.8,-1212.0,85.5,-1.5,-147.5,-1.64,-3.79,-0.52,-0.09,1.33,0.37,0.0,0.1,0.0,22.42,0.05,-32768,0,0,False,1,-112.0,0.0,0.0
16.938273163000304,1488,2525.27,-0.06,8.16,0.21,0.0,-68.4,-271.8,-882.0,85.3,-1.4,-147.1,-1.31,-2.97,0.43,-0.08,1.2,0.08,0.0,0.18,0.0,22.42,0.05,-32768,0,0,False,1,-112.0,0.0,0.0
16.954288524000276,1489,2525.28,0.02,9.44,0.3,0.0,-71.5,-327.2,-620.0,85.2,-1.4,-146.9,-1.25,-2.74,0.73,0.08,1.01,0.16,0.0,0.26,0.0,22.42,0.05,-32768,0,0,False,1,-112.0,0.0,0.0
16.962280574000033,1490,2525.29,0.12,10.71,0.27,0.0,-75.1,-372.9,-519.0,85.1,-1.2,-146.6,-1.65,-1.99,1.16,0.08,1.04,0.04,0.0,0.23,0.0,22.42,0.05,-32768,0,0,False,1,-112.0,0.0,0.0
16.97029336000014,1491,2525.3,0.23,11.45,-0.15,0.0,-79.1,-411.1,-371.0,84.8,-1.1,-146.5,-2.42,-1.9,1.43,0.16,1.05,0.17,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,1,-112.0,0.0,0.0
16.97822749900024,1492,2525.31,0.35,11.95,-0.1,0.0,-83.4,-432.1,-250.0,84.6,-0.9,-146.3,-2.78,-2.44,1.82,0.18,1.2,0.24,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,1,-112.0,0.0,0.0
16.990271504000248,1493,2525.32,0.47,11.62,-0.12,0.0,-87.8,-436.7,-23.0,84.3,-0.7,-146.0,-3.24,-2.89,2.33,0.14,1.36,0.23,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,1,-112.0,0.0,0.0
16.99831075400016,1494,2525.33,0.58,10.71,-0.45,0.0,-92.0,-408.8,204.0,83.9,-0.4,-145.7,-3.31,-3.42,2.74,0.1,1.49,0.18,0.0,0.0,0.0,22.42,0.05,-32768,0,0,False,1,-112.0,0.0,0.0
17.014250664999963,1495,2525.34,0.68,9.68,-0.17,0.0,-95.8,-374.6,312.0,83.7,0.0,-145.4,-2.7,-3.72,2.98,0.03,1.65,0.0,0.0,0.0,0.0,22.42,-0.07,-32768,0,0,False,1,-112.0,0.0,0.0
17.022263858000315,1496,2525.35,0.77,8.53,-0.16,0.0,-99.3,-332.4,385.0,83.5,0.3,-145.0,-1.3,-4.14,3.18,-0.04,1.82,-0.1,0.0,0.0,0.0,22.42,-0.07,-32768,0,0,False,1,-112.0,0.0,0.0
17.03030182500015,1497,2525.36,0.85,7.62,-0.1,0.0,-102.4,-295.5,356.0,83.5,0.6,-144.6,0.81,-4.91,3.03,-0.12,1.79,-0.16,0.0,0.0,0.0,22.42,-0.07,-32768,0,0,False,1,-112.0,0.0,0.0
17.042297136000343,1498,2525.37,0.92,6.66,-0.05,0.0,-105.1,-260.8,354.0,83.7,0.9,-144.2,2.76,-4.73,2.79,-0.16,1.62,-0.18,0.0,0.0,0.0,22.42,-0.07,-32768,0,0,False,1,-112.0,0.0,0.0
17.050225571000283,1499,2525.38,0.98,5.73,-0.26,0.0,-107.4,-226.0,346.0,84.0,1.3,-143.7,3.92,-4.39,2.49,-0.11,1.29,-0.12,0.0,0.0,0.0,22.42,-0.07,-32768,0,0,False,1,-112.0,0.0,0.0
17.058309650999945,1500,2525.39,1.03,4.86,-0.21,0.0,-109.5,-193.4,326.0,84.5,1.5,-143.3,4.1,-4.26,2.17,-0.05,0.99,-0.08,0.0,0.0,0.0,22.42,-0.07,-32768,0,0,False,1,-112.0,0.0,0.0
17.07425442800013,1501,2525.4,1.07,4.02,-0.02,0.0,-111.2,-162.0,318.0,84.9,1.8,-143.0,3.32,-3.75,1.93,-0.03,0.71,-0.13,0.0,0.0,0.0,22.42,-0.07,-32768,0,0,False,1,-112.0,0.0,0.0
17.082130638000308,1502,2525.41,1.11,3.11,0.02,0.0,-112.6,-129.6,329.0,85.1,2.0,-142.6,1.73,-3.06,1.47,0.01,0.56,-0.13,0.0,0.02,0.0,22.42,-0.07,-32768,0,0,False,1,-112.0,0.0,0.0
17.090123483000298,1503,2525.42,1.13,2.18,0.04,0.0,-113.6,-96.1,335.0,85.2,2.1,-142.4,0.2,-2.59,1.03,0.05,0.57,-0.12,0.0,0.03,0.0,22.42,-0.07,-32768,0,0,False,1,-112.0,0.0,0.0
17.09822698500011,1504,2525.43,1.15,1.25,-0.21,0.0,-114.4,-62.0,340.0,85.2,2.2,-142.1,-1.03,-2.13,0.72,0.07,0.69,-0.13,0.0,0.0,0.0,22.42,-0.07,-32768,0,0,False,1,-112.0,0.0,0.0
17.11430783900005,1505,2525.44,1.15,0.32,-0.02,0.0,-114.8,-27.6,343.0,85.0,2.3,-142.0,-1.45,-1.8,0.51,0.06,0.84,-0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.12228249000009,1506,2525.45,1.15,-0.48,-0.1,0.0,-114.8,5.6,316.0,84.9,2.4,-141.8,-1.05,-1.66,0.28,0.03,0.93,-0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.130272416000025,1507,2525.46,1.14,-0.89,-0.13,0.0,-114.6,26.3,213.0,84.9,2.4,-141.6,-0.41,-1.76,-0.04,-0.03,0.99,-0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.1382607190003,1508,2525.47,1.13,-1.24,0.05,0.0,-114.2,40.1,158.0,84.8,2.4,-141.4,-0.12,-1.7,-0.47,-0.07,0.96,0.0,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.154286377000062,1509,2525.48,1.12,-1.46,-0.04,0.0,-113.7,50.9,109.0,84.8,2.3,-141.3,-0.19,-1.49,-0.85,-0.09,1.01,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.16230676100031,1510,2525.49,1.1,-1.73,-0.06,0.0,-113.2,58.7,99.0,84.8,2.2,-141.1,-0.26,-1.27,-1.17,-0.12,1.04,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.17019771000014,1511,2525.5,1.08,-1.96,-0.11,0.0,-112.5,68.6,93.0,84.8,2.1,-141.0,-0.23,-0.95,-1.43,-0.12,1.06,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.178238413000145,1512,2525.51,1.06,-1.98,0.0,0.0,-111.8,73.4,40.0,84.8,2.0,-140.9,0.03,-0.52,-1.6,-0.08,1.06,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.194229027000347,1513,2525.52,1.04,-1.64,-0.05,0.0,-111.1,67.5,-64.0,84.8,1.8,-140.9,0.43,-0.26,-1.62,-0.02,1.01,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.202246518000265,1514,2525.53,1.03,-0.8,0.2,0.0,-110.6,44.4,-212.0,84.9,1.6,-140.8,0.67,-0.3,-1.66,0.0,0.95,0.05,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.21024251000017,1515,2525.54,1.03,0.16,0.12,0.0,-110.5,32.4,-338.0,85.0,1.4,-140.8,0.64,-0.55,-1.63,0.01,0.93,0.08,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.218275754999922,1516,2525.55,1.04,0.74,-0.06,0.0,-110.5,-19.5,-318.0,85.0,1.3,-140.7,0.58,-0.83,-1.51,0.0,0.95,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.234310078000362,1517,2525.56,1.05,1.22,0.24,0.0,-110.8,-37.1,-224.0,85.1,1.1,-140.6,0.63,-1.0,-1.33,-0.01,0.96,0.09,0.0,0.21,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.24228081299998,1518,2525.57,1.06,1.54,0.01,0.0,-111.3,-51.5,-160.0,85.2,1.0,-140.5,0.9,-1.14,-1.1,-0.04,0.97,0.09,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.25026126800003,1519,2525.58,1.08,1.71,0.21,0.0,-111.9,-60.4,-98.0,85.3,0.8,-140.3,1.16,-1.19,-0.97,-0.07,0.96,0.06,0.0,0.18,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.25829660699992,1520,2525.59,1.1,1.77,-0.11,0.0,-112.5,-64.7,-53.0,85.4,0.7,-140.2,1.44,-1.07,-0.84,-0.1,0.96,0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.274283604000175,1521,2525.6,1.11,1.83,-0.14,0.0,-113.1,-66.5,-27.0,85.6,0.6,-140.1,1.54,-1.25,-0.86,-0.07,0.83,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.28224545000012,1522,2525.61,1.13,1.81,-0.12,0.0,-113.8,-66.8,-10.0,85.7,0.6,-140.0,1.69,-0.49,-0.66,-0.09,0.88,0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.294036371999937,1523,2525.62,1.15,1.64,-0.19,0.0,-114.5,-63.9,34.0,85.9,0.5,-140.0,1.46,-0.26,-0.58,-0.1,0.85,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.302292431000296,1524,2525.63,1.16,1.41,-0.15,0.0,-115.1,-55.3,67.0,86.0,0.4,-140.0,1.2,0.13,-0.45,-0.08,0.82,0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.31030887499992,1525,2525.64,1.18,1.22,0.03,0.0,-115.6,-48.2,66.0,86.1,0.4,-140.0,0.82,0.47,-0.36,-0.07,0.82,0.02,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.318364097000085,1526,2525.65,1.19,0.99,-0.33,0.0,-116.0,-40.5,75.0,86.2,0.3,-140.1,0.57,0.78,-0.28,-0.05,0.82,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.334246295999947,1527,2525.66,1.2,0.73,0.08,0.0,-116.3,-31.2,91.0,86.3,0.2,-140.1,0.46,0.97,-0.21,-0.03,0.85,0.05,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.34222412300005,1528,2525.67,1.2,0.54,-0.06,0.0,-116.6,-22.7,75.0,86.3,0.2,-140.2,0.4,1.05,-0.13,-0.01,0.87,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.35023878200036,1529,2525.68,1.21,0.35,0.04,0.0,-116.8,-15.3,74.0,86.3,0.2,-140.4,0.33,1.14,-0.03,0.0,0.9,0.11,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.357995440000195,1530,2525.69,1.21,0.33,0.0,0.0,-116.9,-12.5,30.0,86.3,0.2,-140.5,0.26,1.11,0.02,0.0,0.91,0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.37423859599994,1531,2525.7,1.21,0.35,-0.03,0.0,-117.0,-12.6,7.0,86.2,0.2,-140.6,0.34,1.03,0.09,0.0,0.93,0.18,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.38223828900027,1532,2525.71,1.22,0.35,0.14,0.0,-117.1,-13.4,2.0,86.2,0.2,-140.7,0.49,0.94,0.17,-0.02,0.95,0.19,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.390141698000207,1533,2525.72,1.22,0.54,0.05,0.0,-117.3,-15.9,-41.0,86.3,0.2,-140.8,0.74,0.81,0.27,-0.04,0.95,0.19,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.398055188999933,1534,2525.73,1.23,0.72,-0.05,0.0,-117.5,-23.5,-60.0,86.4,0.2,-140.8,0.91,0.8,0.38,-0.07,0.94,0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.414224512000146,1535,2525.74,1.24,0.86,0.09,0.0,-117.8,-29.9,-56.0,86.5,0.2,-140.9,0.82,0.78,0.49,-0.1,0.93,0.14,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.422209070999997,1536,2525.75,1.25,1.09,-0.01,0.0,-118.1,-35.2,-71.0,86.5,0.3,-141.0,0.66,0.93,0.67,-0.09,0.94,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.43030733400019,1537,2525.76,1.26,1.38,0.2,0.0,-118.5,-45.5,-94.0,86.6,0.4,-141.1,0.39,1.04,0.83,-0.07,0.94,0.09,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.43824297600031,1538,2525.77,1.27,1.64,0.21,0.0,-119.1,-55.9,-100.0,86.6,0.4,-141.2,0.23,1.2,0.92,-0.05,0.95,0.1,0.0,0.18,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.45421421800029,1539,2525.78,1.29,1.91,-0.02,0.0,-119.7,-65.5,-99.0,86.6,0.5,-141.4,0.17,1.38,0.99,-0.01,0.95,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.46221962100026,1540,2525.79,1.31,2.19,0.05,0.0,-120.4,-76.3,-102.0,86.5,0.6,-141.5,0.03,1.37,1.07,0.01,0.97,0.15,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.470223658000123,1541,2525.8,1.34,2.54,-0.07,0.0,-121.3,-87.0,-119.0,86.5,0.7,-141.7,0.09,1.37,1.05,0.03,0.95,0.18,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.47818676800034,1542,2525.81,1.37,2.86,0.14,0.0,-122.2,-101.5,-118.0,86.5,0.8,-141.8,0.11,1.23,0.93,0.02,0.93,0.19,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.494209693000357,1543,2525.82,1.4,3.25,0.25,0.0,-123.3,-113.3,-126.0,86.4,0.8,-141.9,0.21,1.19,0.84,0.01,0.93,0.16,0.0,0.22,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.502275232000102,1544,2525.83,1.43,3.62,0.17,0.0,-124.6,-127.1,-135.0,86.4,0.9,-142.1,0.45,1.15,0.75,-0.01,0.92,0.13,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.510246306000226,1545,2525.84,1.47,3.9,0.27,0.0,-125.9,-138.8,-116.0,86.4,0.9,-142.2,0.51,1.16,0.64,-0.04,0.89,0.11,0.0,0.24,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.518237174000205,1546,2525.85,1.51,4.27,-0.01,0.0,-127.4,-151.3,-126.0,86.4,1.0,-142.3,0.42,1.42,0.62,-0.05,0.88,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.53422412000009,1547,2525.86,1.56,4.61,0.14,0.0,-129.0,-163.2,-125.0,86.4,1.0,-142.5,0.27,1.82,0.71,-0.06,0.87,0.08,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.542227361000187,1548,2525.87,1.61,5.05,0.06,0.0,-130.7,-178.6,-149.0,86.4,1.0,-142.7,-0.02,2.33,0.83,-0.08,0.85,0.13,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.550154920000296,1549,2525.88,1.66,5.47,-0.16,0.0,-132.6,-194.3,-151.0,86.4,1.1,-143.0,-0.46,2.91,0.95,-0.11,0.82,0.18,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.558242260000043,1550,2525.89,1.72,5.78,0.0,0.0,-134.7,-207.4,-129.0,86.3,1.2,-143.3,-0.99,3.4,0.99,-0.14,0.81,0.22,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
17.57423350099998,1551,2525.9,1.78,6.06,0.01,0.0,-136.8,-218.2,-113.0,86.2,1.2,-143.7,-1.63,3.81,0.94,-0.17,0.82,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
