host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
4.201491159001307,215,65.32,-2.06,0.0,-0.11,0.0,-90.4,0.2,-2.0,104.1,5.9,1.0,0.11,0.58,-0.06,0.09,0.95,-0.24,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.209489208000377,216,65.33,-2.06,0.0,0.0,0.0,-90.4,0.0,0.0,104.1,5.9,0.9,0.11,0.6,-0.06,0.09,0.95,-0.24,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.221331524000561,217,65.34,-2.06,0.0,0.0,0.0,-90.4,-0.2,-1.0,104.1,5.9,0.8,0.11,0.6,-0.07,0.09,0.95,-0.23,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.229689696001515,218,65.35,-2.06,0.0,0.0,0.0,-90.4,0.0,0.0,104.1,5.9,0.8,0.11,0.6,-0.09,0.09,0.96,-0.23,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.241701957000259,219,65.36,-2.06,0.0,-0.01,0.0,-90.4,-0.3,0.0,104.1,5.9,0.7,0.03,0.57,-0.09,0.09,0.96,-0.23,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.253720960999999,220,65.37,-2.06,0.01,-0.09,0.0,-90.4,0.0,-2.0,104.1,5.9,0.7,-0.01,0.52,-0.1,0.09,0.96,-0.22,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.254069325999808,221,65.38,-2.06,0.0,0.02,0.0,-90.4,0.0,1.0,104.1,5.9,0.6,-0.07,0.45,-0.11,0.09,0.96,-0.22,0.0,0.01,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.269718212000953,222,65.39,-2.06,0.0,-0.09,0.0,-90.4,-0.1,1.0,104.0,5.9,0.6,-0.14,0.38,-0.09,0.09,0.97,-0.22,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.2817268800008605,223,65.4,-2.06,0.01,0.02,0.0,-90.4,-0.2,-3.0,104.0,5.9,0.5,-0.22,0.28,-0.06,0.09,0.96,-0.21,0.0,0.01,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.289713322999887,224,65.41,-2.06,0.0,-0.01,0.0,-90.4,0.0,0.0,104.0,5.9,0.5,-0.18,0.25,-0.05,0.09,0.95,-0.22,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.305731625001499,225,65.42,-2.06,0.01,-0.04,0.0,-90.4,-0.6,-1.0,103.9,5.9,0.5,-0.07,0.11,-0.02,0.1,0.96,-0.21,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.3060825880002085,226,65.43,-2.06,0.01,-0.05,0.0,-90.4,-0.2,-1.0,103.9,5.9,0.5,-0.06,0.08,0.0,0.11,0.96,-0.24,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.317595200000142,227,65.44,-2.06,0.02,-0.01,0.0,-90.4,-0.7,-2.0,103.9,5.9,0.5,-0.07,0.02,0.04,0.1,0.97,-0.21,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.325679004999984,228,65.45,-2.06,0.0,0.06,0.0,-90.4,0.0,4.0,103.9,5.9,0.5,-0.07,-0.06,0.1,0.1,0.98,-0.21,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.333608578001076,229,65.46,-2.06,0.0,-0.1,0.0,-90.4,0.0,1.0,103.9,5.9,0.5,-0.15,-0.16,0.21,0.09,0.99,-0.21,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.349719018000542,230,65.47,-2.06,0.01,0.07,0.0,-90.4,-0.5,-2.0,103.8,5.9,0.5,-0.2,-0.25,0.33,0.08,0.99,-0.21,0.0,0.06,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.361698906001038,231,65.48,-2.06,0.0,0.17,0.0,-90.4,-0.1,4.0,103.8,5.9,0.6,-0.21,-0.31,0.4,0.09,0.98,-0.22,0.0,0.14,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.369666986000084,232,65.49,-2.06,0.01,0.07,0.0,-90.4,-0.1,-1.0,103.8,6.0,0.6,-0.24,-0.34,0.39,0.1,0.97,-0.22,0.0,0.06,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.38173785500112,233,65.5,-2.06,0.0,0.0,0.0,-90.4,-0.1,0.0,103.7,6.0,0.6,-0.29,-0.43,0.34,0.12,0.97,-0.22,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.389695472000312,234,65.51,-2.06,0.02,-0.01,0.0,-90.4,-0.1,-4.0,103.7,6.0,0.7,-0.37,-0.47,0.29,0.13,0.97,-0.23,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.40172590900147,235,65.52,-2.06,0.0,-0.06,0.0,-90.4,-0.7,0.0,103.7,6.1,0.7,-0.46,-0.51,0.24,0.15,0.96,-0.24,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.409701279000728,236,65.53,-2.06,0.01,0.12,0.0,-90.4,0.0,0.0,103.6,6.1,0.8,-0.56,-0.52,0.19,0.15,0.96,-0.23,0.0,0.11,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.421563484000217,237,65.54,-2.06,0.0,0.08,0.0,-90.4,0.0,2.0,103.6,6.1,0.9,-0.58,-0.55,0.12,0.15,0.95,-0.24,0.0,0.06,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.429735948000598,238,65.55,-2.06,0.0,-0.01,0.0,-90.4,-0.2,0.0,103.5,6.1,0.9,-0.56,-0.57,0.02,0.15,0.94,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.4416913720015145,239,65.56,-2.06,0.0,-0.01,0.0,-90.4,0.0,1.0,103.5,6.2,1.0,-0.57,-0.56,-0.09,0.16,0.95,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.44960084000013,240,65.57,-2.06,0.01,-0.15,0.0,-90.4,-0.1,-3.0,103.5,6.2,1.0,-0.64,-0.54,-0.16,0.18,0.95,-0.27,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.461659657999917,241,65.58,-2.06,0.0,0.13,0.0,-90.4,0.0,3.0,103.4,6.2,1.1,-0.72,-0.44,-0.22,0.19,0.94,-0.27,0.0,0.11,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.469686279000598,242,65.59,-2.06,0.02,-0.06,0.0,-90.4,-0.1,-5.0,103.4,6.2,1.1,-0.72,-0.34,-0.28,0.19,0.93,-0.28,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.481619580001279,243,65.6,-2.06,0.01,0.08,0.0,-90.4,-0.2,-2.0,103.3,6.2,1.1,-0.68,-0.23,-0.32,0.19,0.93,-0.26,0.0,0.07,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.489473139001348,244,65.61,-2.06,-0.01,-0.01,0.0,-90.4,0.0,6.0,103.3,6.2,1.1,-0.58,-0.22,-0.37,0.18,0.93,-0.26,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.501723587000015,245,65.62,-2.06,0.02,0.12,0.0,-90.4,0.0,-3.0,103.2,6.2,1.2,-0.49,-0.11,-0.42,0.17,0.94,-0.27,0.0,0.11,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.509829682001509,246,65.63,-2.06,0.02,-0.1,0.0,-90.4,-0.3,-4.0,103.2,6.2,1.2,-0.45,-0.12,-0.47,0.17,0.95,-0.27,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.5218058500013285,247,65.64,-2.06,0.0,-0.1,0.0,-90.4,0.0,2.0,103.2,6.1,1.2,-0.52,-0.03,-0.46,0.16,0.96,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.529763839000225,248,65.65,-2.06,0.0,-0.01,0.0,-90.4,-0.1,-1.0,103.2,6.1,1.2,-0.63,-0.07,-0.45,0.16,0.96,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.541689326000778,249,65.66,-2.06,0.0,-0.15,0.0,-90.4,0.0,-2.0,103.1,6.1,1.2,-0.71,-0.04,-0.45,0.16,0.96,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.5500410519998695,250,65.67,-2.06,-0.01,-0.11,0.0,-90.5,0.0,4.0,103.0,6.1,1.1,-0.78,-0.03,-0.44,0.16,0.96,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.561756260000038,251,65.68,-2.06,0.0,-0.1,0.0,-90.4,0.1,-1.0,103.0,6.1,1.1,-0.85,-0.03,-0.46,0.16,0.95,-0.24,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.569724652001241,252,65.69,-2.06,0.0,-0.01,0.0,-90.5,-0.1,0.0,102.9,6.1,1.1,-0.9,-0.02,-0.49,0.16,0.95,-0.24,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.581775288999779,253,65.7,-2.06,-0.01,-0.01,0.0,-90.5,0.1,1.0,102.8,6.1,1.1,-0.9,0.0,-0.52,0.17,0.95,-0.24,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.589776309001536,254,65.71,-2.06,0.0,-0.11,0.0,-90.5,-0.1,0.0,102.7,6.1,1.1,-0.93,-0.02,-0.52,0.17,0.95,-0.24,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.601757592001377,255,65.72,-2.06,0.0,0.07,0.0,-90.5,0.0,-1.0,102.7,6.0,1.1,-0.86,0.02,-0.54,0.18,0.95,-0.25,0.0,0.06,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.609814728000856,256,65.73,-2.06,0.0,0.12,0.0,-90.5,0.0,1.0,102.6,6.0,1.1,-0.81,0.05,-0.52,0.18,0.96,-0.25,0.0,0.1,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.621733302999928,257,65.74,-2.06,0.0,-0.01,0.0,-90.5,0.0,0.0,102.5,6.0,1.1,-0.9,0.12,-0.51,0.16,0.96,-0.25,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.629782026000612,258,65.75,-2.06,0.0,-0.2,0.0,-90.5,0.0,-2.0,102.5,6.0,1.1,-1.1,0.17,-0.55,0.15,0.95,-0.23,0.0,0.0,0.0,22.04,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.641782046001026,259,65.76,-2.06,-0.01,0.02,0.0,-90.5,0.0,2.0,102.3,6.0,1.0,-1.37,0.14,-0.62,0.14,0.93,-0.21,0.0,0.02,0.0,22.04,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.649803966000036,260,65.77,-2.06,-0.01,-0.01,0.0,-90.5,0.0,2.0,102.2,5.9,1.0,-1.43,0.04,-0.71,0.12,0.92,-0.2,0.0,0.0,0.0,22.04,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.661802818000069,261,65.78,-2.06,0.0,0.02,0.0,-90.4,0.0,-2.0,102.1,5.9,1.0,-1.32,0.03,-0.81,0.09,0.9,-0.2,0.0,0.02,0.0,22.04,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.66969613800029,262,65.79,-2.06,0.0,-0.01,0.0,-90.4,0.0,1.0,102.0,5.8,1.0,-1.05,0.03,-0.92,0.07,0.9,-0.21,0.0,0.0,0.0,22.04,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.681766866000544,263,65.8,-2.06,0.0,-0.02,0.0,-90.4,0.0,-1.0,101.9,5.7,0.9,-0.74,0.05,-0.97,0.07,0.91,-0.2,0.0,0.0,0.0,22.04,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.689780354001414,264,65.81,-2.06,0.02,-0.11,0.0,-90.4,0.0,-4.0,101.8,5.6,0.9,-0.39,0.0,-0.97,0.08,0.93,-0.2,0.0,0.0,0.0,22.04,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.701726104000045,265,65.82,-2.06,-0.01,0.11,0.0,-90.5,0.2,3.0,101.8,5.5,0.9,-0.08,-0.11,-1.04,0.08,0.95,-0.22,0.0,0.1,0.0,22.04,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.713743203001286,266,65.83,-2.06,-0.01,0.02,0.0,-90.5,-0.2,2.0,101.8,5.3,0.9,-0.06,-0.13,-1.16,0.07,1.0,-0.23,0.0,0.02,0.0,22.04,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.714076201000353,267,65.84,-2.06,0.0,0.07,0.0,-90.5,0.1,-2.0,101.8,5.2,0.9,-0.45,-0.15,-1.26,0.06,1.04,-0.22,0.0,0.06,0.0,22.04,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.729727843001456,268,65.85,-2.06,0.0,-0.07,0.0,-90.5,0.0,0.0,101.7,5.1,0.9,-1.04,-0.21,-1.26,0.05,1.06,-0.23,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.741609042001073,269,65.86,-2.06,0.02,-0.06,0.0,-90.5,0.0,-4.0,101.6,4.9,0.9,-1.51,-0.28,-1.16,0.05,1.06,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.749809606000781,270,65.87,-2.06,0.0,0.16,0.0,-90.5,0.0,3.0,101.5,4.8,0.9,-1.6,-0.22,-1.09,0.05,1.01,-0.26,0.0,0.14,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.761742984999728,271,65.88,-2.06,0.0,-0.02,0.0,-90.5,0.0,0.0,101.3,4.6,0.9,-1.39,-0.08,-1.15,0.04,0.98,-0.25,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.769756665000386,272,65.89,-2.06,0.01,-0.07,0.0,-90.5,-0.2,-3.0,101.2,4.5,0.9,-1.19,0.04,-1.23,0.04,0.99,-0.22,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.781754098999954,273,65.9,-2.06,0.0,-0.07,0.0,-90.5,0.0,0.0,101.1,4.4,0.8,-1.2,0.05,-1.24,0.03,1.02,-0.2,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.789715586000966,274,65.91,-2.06,0.01,0.03,0.0,-90.5,-0.3,-3.0,101.0,4.2,0.8,-1.41,0.05,-1.16,0.02,1.04,-0.21,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.801551385000494,275,65.92,-2.06,0.02,-0.12,0.0,-90.5,-0.4,0.0,100.9,4.1,0.8,-1.56,0.12,-1.09,0.01,1.05,-0.2,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.8097733260001405,276,65.93,-2.06,0.0,-0.02,0.0,-90.5,0.0,1.0,100.7,3.9,0.7,-1.73,0.18,-0.96,0.0,1.07,-0.18,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.821740582001439,277,65.94,-2.06,0.02,-0.17,0.0,-90.5,-0.3,-2.0,100.5,3.8,0.7,-2.0,0.17,-0.81,-0.02,1.06,-0.15,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.829728640999747,278,65.95,-2.06,0.0,-0.02,0.0,-90.5,-0.5,1.0,100.2,3.7,0.7,-2.28,0.06,-0.67,-0.02,1.03,-0.13,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.84175839999989,279,65.96,-2.06,0.0,0.01,0.0,-90.5,0.0,0.0,100.0,3.7,0.7,-2.33,-0.04,-0.58,-0.02,0.98,-0.11,0.0,0.01,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.849805556001229,280,65.97,-2.06,0.0,0.02,0.0,-90.5,-0.1,1.0,99.8,3.6,0.7,-2.19,-0.22,-0.57,-0.03,0.94,-0.11,0.0,0.02,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.861728052001126,281,65.98,-2.06,0.0,0.07,0.0,-90.5,0.2,0.0,99.6,3.5,0.7,-1.98,-0.39,-0.57,-0.02,0.92,-0.12,0.0,0.06,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.869738334000431,282,65.99,-2.06,0.0,0.1,0.0,-90.5,0.1,0.0,99.4,3.4,0.7,-1.9,-0.64,-0.49,-0.01,0.92,-0.12,0.0,0.09,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.881766073000108,283,66.0,-2.06,0.0,0.01,0.0,-90.5,0.0,-2.0,99.2,3.3,0.8,-1.82,-0.99,-0.36,-0.01,0.93,-0.14,0.0,0.01,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.889747087001524,284,66.01,-2.06,0.03,-0.07,0.0,-90.5,-0.2,-6.0,99.0,3.2,0.9,-1.59,-1.31,-0.26,-0.05,0.93,-0.17,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.901766195000164,285,66.02,-2.06,0.13,-0.02,0.0,-90.5,-3.3,-27.0,98.9,3.2,1.1,-1.33,-1.63,-0.3,-0.1,0.97,-0.18,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.909703794000961,286,66.03,-2.05,0.34,0.14,0.0,-90.6,-8.7,-56.0,98.7,3.1,1.2,-1.43,-1.97,-0.38,-0.13,1.02,-0.18,0.0,0.12,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.921781466000539,287,66.04,-2.05,0.74,0.04,0.0,-90.7,-20.3,-112.0,98.6,3.0,1.4,-1.99,-2.22,-0.39,-0.14,1.06,-0.19,0.0,0.03,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.929561048000323,288,66.05,-2.04,1.2,-0.04,0.0,-91.0,-37.5,-149.0,98.4,3.0,1.7,-2.6,-2.35,-0.29,-0.11,1.05,-0.18,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.9417665820001275,289,66.06,-2.02,1.67,-0.02,0.0,-91.5,-54.2,-159.0,98.1,2.9,1.9,-2.83,-2.33,-0.22,-0.05,1.01,-0.15,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.949796726999921,290,66.07,-2.0,2.12,0.08,0.0,-92.2,-70.9,-163.0,97.8,2.8,2.1,-2.74,-2.18,-0.18,0.02,0.97,-0.15,0.0,0.07,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.961704085000747,291,66.08,-1.98,2.5,0.13,0.0,-93.0,-86.5,-146.0,97.6,2.7,2.3,-2.48,-1.94,-0.22,0.09,0.94,-0.16,0.0,0.11,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.969656756000404,292,66.09,-1.95,2.86,-0.08,0.0,-94.0,-99.4,-139.0,97.4,2.7,2.5,-2.21,-1.56,-0.2,0.12,0.95,-0.18,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.981719673000043,293,66.1,-1.92,3.28,0.15,0.0,-95.1,-113.3,-146.0,97.2,2.7,2.6,-2.18,-1.2,-0.15,0.13,0.98,-0.18,0.0,0.13,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.98976317800043,294,66.11,-1.88,3.57,-0.04,0.0,-96.3,-126.5,-123.0,97.0,2.7,2.7,-2.51,-0.84,-0.04,0.11,1.0,-0.16,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.001769725000486,295,66.12,-1.85,3.83,-0.02,0.0,-97.6,-136.8,-108.0,96.7,2.8,2.8,-2.73,-0.56,0.05,0.08,0.99,-0.14,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.009746581999934,296,66.13,-1.81,3.99,0.02,0.0,-99.1,-144.7,-75.0,96.5,2.8,2.8,-2.72,-0.32,0.15,0.04,0.98,-0.1,0.0,0.02,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.0218414410010155,297,66.14,-1.77,4.13,0.03,0.0,-100.5,-150.0,-59.0,96.2,2.8,2.9,-2.65,-0.19,0.24,0.02,0.97,-0.08,0.0,0.02,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.03375885800051,298,66.15,-1.72,4.19,0.0,0.0,-102.1,-153.1,-38.0,95.9,2.8,2.9,-2.56,-0.12,0.26,0.0,0.95,-0.05,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.034097448000466,299,66.16,-1.68,4.25,-0.22,0.0,-103.6,-155.6,-27.0,95.7,2.8,2.9,-2.46,-0.21,0.22,-0.02,0.94,-0.02,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.049744793001082,300,66.17,-1.64,4.28,0.22,0.0,-105.2,-156.9,-16.0,95.4,2.7,2.9,-2.5,-0.28,0.18,-0.01,0.93,-0.02,0.0,0.19,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.061636966000151,301,66.18,-1.6,4.3,0.04,0.0,-106.8,-157.9,-9.0,95.1,2.7,2.9,-2.36,-0.29,0.12,0.0,0.92,-0.02,0.0,0.03,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.069779401001142,302,66.19,-1.55,4.29,0.14,0.0,-108.3,-157.9,-4.0,94.8,2.7,3.0,-2.11,-0.2,0.05,0.0,0.92,-0.03,0.0,0.12,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.081721385000492,303,66.2,-1.51,4.23,0.0,0.0,-109.9,-157.1,14.0,94.6,2.7,3.0,-1.84,-0.05,0.07,0.02,0.94,-0.01,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.089659394001501,304,66.21,-1.47,4.21,0.02,0.0,-111.5,-155.6,10.0,94.4,2.7,3.0,-1.6,0.06,0.1,0.04,0.95,0.0,0.0,0.01,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.101780508000957,305,66.22,-1.43,4.23,-0.11,0.0,-113.0,-155.0,2.0,94.2,2.7,3.0,-1.41,0.15,0.15,0.05,0.95,0.01,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.109707720001097,306,66.23,-1.38,4.22,0.04,0.0,-114.6,-155.9,2.0,94.0,2.7,2.9,-1.22,0.19,0.18,0.05,0.95,0.01,0.0,0.03,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.121711726000285,307,66.24,-1.34,4.23,0.05,0.0,-116.1,-155.3,0.0,93.8,2.8,2.9,-1.09,0.23,0.2,0.04,0.95,0.0,0.0,0.04,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.129765445000885,308,66.25,-1.3,4.11,-0.05,0.0,-117.7,-153.2,23.0,93.7,2.8,2.9,-1.02,0.26,0.19,0.03,0.96,0.0,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.141756392000389,309,66.26,-1.26,4.04,0.09,0.0,-119.2,-150.1,27.0,93.6,2.8,2.9,-1.04,0.31,0.29,0.01,0.97,0.0,0.0,0.08,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.14978621299997,310,66.27,-1.22,3.9,-0.33,0.0,-120.7,-145.8,41.0,93.4,2.8,2.8,-1.05,0.25,0.27,0.01,0.97,0.0,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.161740629000633,311,66.28,-1.18,3.76,0.08,0.0,-122.1,-141.4,49.0,93.3,2.8,2.8,-1.05,0.32,0.32,0.02,0.96,0.0,0.0,0.07,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.1697054720007145,312,66.29,-1.14,3.54,-0.08,0.0,-123.4,-133.8,69.0,93.2,2.8,2.8,-1.04,0.4,0.16,0.03,0.95,-0.02,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.181686124000407,313,66.3,-1.11,3.31,0.08,0.0,-124.7,-126.4,77.0,93.0,2.8,2.7,-1.01,0.62,0.05,0.05,0.97,-0.02,0.0,0.07,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.1897480610005005,314,66.31,-1.08,3.0,-0.09,0.0,-125.9,-116.2,101.0,92.9,2.8,2.6,-0.9,0.76,-0.11,0.05,0.99,-0.02,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.2017818950007495,315,66.32,-1.05,2.6,-0.16,0.0,-127.0,-103.4,130.0,92.8,2.8,2.6,-0.86,0.94,-0.19,0.05,1.01,-0.02,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.209762862001298,316,66.33,-1.03,2.17,-0.05,0.0,-127.9,-87.5,151.0,92.7,2.8,2.5,-0.93,1.08,-0.24,0.05,1.04,-0.02,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.22163001500121,317,66.34,-1.01,1.67,0.23,0.0,-128.7,-69.8,172.0,92.6,2.8,2.3,-0.95,1.24,-0.27,0.06,1.02,-0.02,0.0,0.19,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.229750874999809,318,66.35,-1.0,1.31,0.0,0.0,-129.3,-54.2,149.0,92.5,2.8,2.2,-0.99,1.39,-0.26,0.03,1.04,0.0,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.241758086000118,319,66.36,-0.99,0.84,-0.21,0.0,-129.7,-38.9,162.0,92.3,2.7,2.1,-1.1,1.38,-0.3,0.02,1.04,0.01,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.249760002001494,320,66.37,-0.98,0.4,0.3,0.0,-130.0,-22.1,162.0,92.2,2.7,1.9,-1.27,1.28,-0.37,0.0,1.04,0.01,0.0,0.26,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.2617636140003015,321,66.38,-0.98,-0.03,-0.09,0.0,-130.1,-6.2,164.0,92.0,2.6,1.8,-1.46,1.15,-0.36,0.0,1.04,0.01,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
