host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
5.130452917999719,208,4722.1,1.35,0.0,-0.12,0.0,-216.2,0.0,0.0,-98.8,-1.7,-95.8,0.04,0.19,0.0,-0.03,-0.98,-0.15,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.146373122999648,209,4722.11,1.35,0.03,0.06,0.0,-216.2,0.1,-5.0,-98.8,-1.7,-95.8,0.05,0.18,0.0,-0.03,-0.98,-0.15,0.0,0.05,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.1583806769995135,210,4722.12,1.35,0.0,0.06,0.0,-216.2,-0.2,2.0,-98.8,-1.7,-95.8,0.05,0.15,-0.01,-0.03,-0.98,-0.15,0.0,0.05,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.160531808999622,211,4722.13,1.35,0.0,0.06,0.0,-216.2,-0.2,-2.0,-98.8,-1.7,-95.8,0.05,0.13,-0.01,-0.03,-0.98,-0.15,0.0,0.05,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.178419426999426,212,4722.14,1.35,0.0,0.01,0.0,-216.2,0.1,2.0,-98.8,-1.7,-95.8,0.04,0.11,-0.02,-0.03,-0.98,-0.15,0.0,0.01,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.1806129990000045,213,4722.15,1.35,0.0,0.11,0.0,-216.2,0.0,-1.0,-98.8,-1.7,-95.8,0.05,0.08,-0.02,-0.03,-0.99,-0.15,0.0,0.09,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.198402393999459,214,4722.16,1.35,0.0,-0.07,0.0,-216.2,-0.1,0.0,-98.8,-1.7,-95.7,0.05,0.06,-0.02,-0.03,-0.98,-0.15,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.2005312769997545,215,4722.17,1.35,0.0,0.11,0.0,-216.2,0.0,0.0,-98.8,-1.7,-95.7,0.07,0.04,-0.01,-0.03,-0.98,-0.14,0.0,0.1,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.210460647999753,216,4722.18,1.35,0.0,0.11,0.0,-216.2,0.0,0.0,-98.8,-1.7,-95.7,0.06,0.03,0.0,-0.03,-0.98,-0.15,0.0,0.09,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.226382546999957,217,4722.19,1.35,0.0,-1.33,0.0,-216.2,-0.2,1.0,-98.8,-1.7,-95.7,0.05,0.01,0.0,-0.03,-0.98,-0.14,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.24242212199988,218,4722.2,1.35,0.0,-0.07,0.0,-216.2,0.0,-3.0,-98.8,-1.7,-95.7,0.04,0.01,-0.01,-0.03,-0.98,-0.14,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.24248505200012,219,4722.21,1.35,0.0,-0.02,0.0,-216.2,0.0,0.0,-98.8,-1.7,-95.7,0.0,0.0,0.0,-0.03,-0.98,-0.14,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.25441517299987,220,4722.22,1.35,0.0,0.06,0.0,-216.2,0.1,1.0,-98.8,-1.7,-95.7,0.0,0.0,0.0,-0.03,-0.98,-0.14,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.262389923999763,221,4722.23,1.35,0.0,0.11,0.0,-216.2,-0.4,1.0,-98.8,-1.7,-95.7,0.0,0.0,0.0,-0.03,-0.99,-0.14,0.0,0.09,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.27032588199927,222,4722.24,1.35,0.0,-0.16,0.0,-216.2,0.3,-1.0,-98.8,-1.7,-95.7,0.03,-0.01,0.0,-0.02,-0.98,-0.14,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.290414698999484,223,4722.25,1.35,0.01,0.06,0.0,-216.2,0.0,-3.0,-98.7,-1.7,-95.7,0.0,0.0,0.0,-0.02,-0.98,-0.15,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.2904670729994905,224,4722.26,1.35,0.0,-0.11,0.0,-216.2,0.0,0.0,-98.7,-1.7,-95.7,0.0,0.0,0.0,-0.02,-0.98,-0.15,0.0,0.0,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.310427364000134,225,4722.27,1.35,0.0,0.01,0.0,-216.2,0.0,0.0,-98.7,-1.7,-95.7,0.0,0.0,0.0,-0.03,-0.98,-0.15,0.0,0.01,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.310477214999992,226,4722.28,1.35,-0.03,0.01,0.0,-216.2,0.1,5.0,-98.7,-1.7,-95.7,0.0,0.0,0.0,-0.03,-0.98,-0.15,0.0,0.01,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.326796016000117,227,4722.29,1.35,0.0,0.11,0.0,-216.2,0.0,0.0,-98.7,-1.7,-95.7,0.0,-0.01,-0.04,-0.03,-0.98,-0.15,0.0,0.09,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.33891648000008,228,4722.3,1.35,0.02,0.06,0.0,-216.2,-0.1,-5.0,-98.7,-1.7,-95.7,0.03,0.0,-0.03,-0.03,-0.98,-0.15,0.0,0.05,0.0,21.99,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.341600044999723,229,4722.31,1.35,0.0,-0.16,0.0,-216.2,0.3,4.0,-98.7,-1.7,-95.7,0.05,-0.02,-0.04,-0.03,-0.98,-0.15,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.350890707999497,230,4722.32,1.35,0.0,0.16,0.0,-216.2,-0.2,1.0,-98.7,-1.7,-95.7,0.04,-0.04,-0.04,-0.03,-0.98,-0.15,0.0,0.13,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.366328743999475,231,4722.33,1.35,0.0,-0.02,0.0,-216.2,0.1,0.0,-98.7,-1.7,-95.8,0.02,-0.06,-0.04,-0.03,-0.98,-0.14,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.378570920999664,232,4722.34,1.35,0.0,0.02,0.0,-216.2,0.0,0.0,-98.7,-1.7,-95.8,0.01,-0.07,-0.04,-0.03,-0.98,-0.14,0.0,0.01,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.380760893000115,233,4722.35,1.35,0.0,0.02,0.0,-216.2,-0.2,0.0,-98.7,-1.7,-95.8,0.02,-0.09,-0.04,-0.03,-0.98,-0.14,0.0,0.01,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.3985116929998185,234,4722.36,1.35,0.01,0.16,0.0,-216.2,0.0,-3.0,-98.7,-1.7,-95.8,0.02,-0.09,-0.03,-0.02,-0.98,-0.15,0.0,0.13,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.400662950999504,235,4722.37,1.35,0.01,-0.16,0.0,-216.2,0.0,0.0,-98.7,-1.7,-95.8,0.0,-0.09,-0.02,-0.03,-0.98,-0.14,0.0,0.0,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.418728431999625,236,4722.38,1.35,0.0,0.2,0.0,-216.2,0.0,0.0,-98.7,-1.7,-95.8,0.0,-0.1,-0.03,-0.02,-0.98,-0.14,0.0,0.18,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.421267998000076,237,4722.39,1.35,0.0,0.07,0.0,-216.2,0.0,0.0,-98.7,-1.7,-95.8,0.0,-0.12,-0.03,-0.02,-0.98,-0.15,0.0,0.06,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.430824043999564,238,4722.4,1.35,0.0,0.06,0.0,-216.2,0.0,0.0,-98.7,-1.6,-95.8,0.01,-0.12,-0.04,-0.03,-0.98,-0.15,0.0,0.05,0.0,21.96,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.446912645999873,239,4722.41,1.35,0.0,-0.11,0.0,-216.2,0.0,0.0,-98.7,-1.6,-95.8,0.02,-0.12,-0.03,-0.03,-0.98,-0.15,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.458826381999643,240,4722.42,1.35,0.02,-0.07,0.0,-216.2,0.0,-4.0,-98.7,-1.6,-95.9,0.02,-0.13,-0.04,-0.03,-0.99,-0.14,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.461635083999681,241,4722.43,1.35,-0.02,0.15,0.0,-216.2,0.0,8.0,-98.7,-1.6,-95.9,0.04,-0.15,-0.05,-0.03,-0.98,-0.15,0.0,0.13,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.47090545699939,242,4722.44,1.35,0.0,-0.11,0.0,-216.2,-0.3,-2.0,-98.7,-1.6,-95.9,0.04,-0.15,-0.05,-0.03,-0.98,-0.15,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.486907059999794,243,4722.45,1.35,0.0,0.06,0.0,-216.2,0.0,2.0,-98.7,-1.6,-95.9,0.01,-0.15,-0.04,-0.03,-0.98,-0.15,0.0,0.05,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.498963488999834,244,4722.46,1.35,0.0,-0.02,0.0,-216.2,0.0,-1.0,-98.7,-1.7,-95.9,0.02,-0.16,-0.03,-0.03,-0.98,-0.14,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.501669030999437,245,4722.47,1.35,0.0,-0.03,0.0,-216.2,0.0,1.0,-98.7,-1.7,-95.9,0.04,-0.18,-0.03,-0.03,-0.98,-0.15,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.510765181999886,246,4722.48,1.35,0.0,-0.03,0.0,-216.2,0.0,-2.0,-98.7,-1.7,-95.9,0.04,-0.18,-0.01,-0.02,-0.98,-0.15,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.5268897480000305,247,4722.49,1.35,0.0,0.19,0.0,-216.2,0.1,-1.0,-98.7,-1.7,-96.0,0.04,-0.18,-0.01,-0.02,-0.98,-0.15,0.0,0.17,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.538955363999776,248,4722.5,1.35,0.0,0.01,0.0,-216.2,0.0,3.0,-98.7,-1.7,-96.0,0.04,-0.18,0.0,-0.02,-0.98,-0.14,0.0,0.01,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.541761241000131,249,4722.51,1.35,0.0,0.01,0.0,-216.2,-0.2,0.0,-98.7,-1.7,-96.0,0.03,-0.18,0.01,-0.02,-0.98,-0.15,0.0,0.01,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.550862809000137,250,4722.52,1.35,0.0,-0.03,0.0,-216.2,0.1,1.0,-98.7,-1.7,-96.0,0.02,-0.18,0.01,-0.02,-0.98,-0.15,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.566859345999546,251,4722.53,1.35,0.0,0.15,0.0,-216.2,0.1,0.0,-98.7,-1.7,-96.0,0.04,-0.16,0.02,-0.02,-0.98,-0.15,0.0,0.13,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.578889286999583,252,4722.54,1.35,0.0,0.01,0.0,-216.2,0.0,0.0,-98.7,-1.7,-96.1,0.05,-0.16,0.02,-0.02,-0.98,-0.15,0.0,0.01,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.581692894999833,253,4722.55,1.35,0.0,0.01,0.0,-216.2,-0.2,2.0,-98.7,-1.7,-96.1,0.04,-0.16,0.02,-0.02,-0.98,-0.15,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.59091843799979,254,4722.56,1.35,0.01,-0.03,0.0,-216.2,0.1,-3.0,-98.7,-1.7,-96.1,0.02,-0.15,0.01,-0.02,-0.98,-0.15,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.61099619200013,255,4722.57,1.35,-0.01,0.1,0.0,-216.2,0.1,4.0,-98.7,-1.7,-96.1,0.03,-0.14,0.01,-0.02,-0.98,-0.15,0.0,0.09,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.611343498999304,256,4722.58,1.35,0.0,0.29,0.0,-216.2,0.0,-3.0,-98.6,-1.7,-96.1,0.03,-0.13,0.0,-0.02,-0.98,-0.15,0.0,0.25,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.626782048999303,257,4722.59,1.35,0.01,0.15,0.0,-216.2,-0.1,-3.0,-98.6,-1.7,-96.1,0.02,-0.13,0.01,-0.02,-0.98,-0.15,0.0,0.13,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.638983193999593,258,4722.6,1.35,0.0,-0.07,0.0,-216.2,0.2,2.0,-98.6,-1.7,-96.1,0.0,-0.1,0.01,-0.02,-0.98,-0.15,0.0,0.0,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.641755576999458,259,4722.61,1.35,0.0,0.01,0.0,-216.2,-0.1,-1.0,-98.6,-1.7,-96.1,0.0,-0.1,0.01,-0.02,-0.98,-0.15,0.0,0.01,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.650866437999866,260,4722.62,1.35,0.0,0.01,0.0,-216.2,0.0,0.0,-98.6,-1.7,-96.2,0.0,-0.1,0.01,-0.02,-0.98,-0.15,0.0,0.01,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.666743959000087,261,4722.63,1.35,0.0,0.06,0.0,-216.2,-0.1,1.0,-98.6,-1.7,-96.2,-0.01,-0.1,0.01,-0.02,-0.98,-0.14,0.0,0.05,0.0,22.01,0.0,-32768,0,0,False,0,0.0,0.0,0.0
