host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
4.189660557000025,213,2742.75,2.37,-4.03,-0.11,0.0,-160.4,139.2,243.0,94.8,3.5,-150.9,0.47,0.34,0.36,0.02,1.03,-0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.197628936000001,214,2742.76,2.33,-4.51,0.03,0.0,-159.1,156.6,216.0,94.9,3.5,-150.9,0.49,0.52,0.46,0.03,1.03,-0.14,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.213620438000362,215,2742.77,2.28,-5.01,-0.13,0.0,-157.4,174.5,187.0,95.0,3.5,-151.0,0.51,0.67,0.57,0.03,1.02,-0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.221483483000156,216,2742.78,2.23,-5.42,-0.33,0.0,-155.5,191.2,168.0,95.0,3.6,-151.0,0.47,0.8,0.65,0.04,1.01,-0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.229628666000281,217,2742.79,2.17,-5.98,-0.08,0.0,-153.5,208.5,186.0,95.1,3.6,-151.1,0.41,0.95,0.76,0.04,1.01,-0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.2375900010001715,218,2742.8,2.11,-6.54,-0.09,0.0,-151.3,229.3,197.0,95.1,3.7,-151.2,0.34,1.1,0.85,0.05,1.0,-0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.253632893999566,219,2742.81,2.04,-6.93,0.0,0.0,-148.8,247.5,171.0,95.2,3.8,-151.3,0.27,1.28,0.93,0.06,1.0,-0.11,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
4.261612582999987,220,2742.82,1.97,-7.15,-0.01,0.0,-146.3,258.5,118.0,95.2,3.9,-151.4,0.23,1.4,1.0,0.06,1.0,-0.1,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
4.269573780999963,221,2742.83,1.89,-7.48,-0.17,0.0,-143.6,268.5,118.0,95.2,4.0,-151.6,0.2,1.48,1.07,0.05,0.98,-0.09,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
4.281577185999595,222,2742.84,1.82,-7.71,0.04,0.0,-140.9,279.7,100.0,95.2,4.2,-151.7,0.22,1.63,1.09,0.05,0.97,-0.08,0.0,0.03,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
4.289612034999664,223,2742.85,1.74,-7.88,-0.13,0.0,-138.0,286.3,74.0,95.2,4.3,-151.9,0.29,1.71,1.04,0.06,0.95,-0.08,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
4.297544130999995,224,2742.86,1.66,-7.98,-0.18,0.0,-135.1,291.6,57.0,95.3,4.4,-152.0,0.18,1.84,1.02,0.06,0.94,-0.09,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
4.313409229000172,225,2742.87,1.58,-7.88,-0.05,0.0,-132.2,293.5,10.0,95.3,4.5,-152.2,0.03,1.97,0.96,0.07,0.93,-0.07,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
4.321619448000092,226,2742.88,1.5,-7.59,0.15,0.0,-129.3,285.9,-68.0,95.2,4.6,-152.4,-0.1,2.07,0.91,0.07,0.95,-0.06,0.0,0.13,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
4.329654522000055,227,2742.89,1.43,-7.33,-0.02,0.0,-126.5,275.8,-82.0,95.2,4.7,-152.6,-0.19,2.15,0.88,0.07,0.97,-0.06,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
4.337539074000233,228,2742.9,1.36,-7.12,-0.12,0.0,-123.8,266.1,-93.0,95.1,4.8,-152.8,-0.09,2.15,0.85,0.08,1.0,-0.07,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
4.353654759000165,229,2742.91,1.29,-6.64,0.05,0.0,-121.2,253.3,-131.0,95.1,4.9,-153.1,-0.07,2.24,0.86,0.07,0.99,-0.09,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.361619282999527,230,2742.92,1.22,-6.24,0.06,0.0,-118.8,238.1,-139.0,95.1,5.0,-153.3,-0.14,2.36,0.86,0.07,0.97,-0.1,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.369382734000283,231,2742.93,1.16,-6.04,0.05,0.0,-116.5,226.2,-108.0,95.0,5.1,-153.5,-0.28,2.57,0.85,0.06,0.96,-0.11,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.377271469999869,232,2742.94,1.1,-5.82,0.08,0.0,-114.3,218.8,-89.0,95.0,5.2,-153.8,-0.35,2.75,0.81,0.07,0.94,-0.09,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.393525573999796,233,2742.95,1.05,-5.51,0.17,0.0,-112.2,208.4,-101.0,94.9,5.3,-154.1,-0.49,2.85,0.77,0.07,0.94,-0.08,0.0,0.15,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.401548928999546,234,2742.96,1.0,-5.21,0.0,0.0,-110.2,197.8,-106.0,94.8,5.4,-154.3,-0.63,2.97,0.74,0.08,0.94,-0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.409615571999893,235,2742.97,0.95,-5.04,-0.19,0.0,-108.3,188.5,-85.0,94.7,5.5,-154.6,-0.69,2.9,0.73,0.09,0.97,-0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.417573194000397,236,2742.98,0.89,-5.0,-0.09,0.0,-106.4,184.3,-42.0,94.6,5.6,-154.9,-0.75,2.79,0.76,0.11,0.98,-0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.433621969000342,237,2742.99,0.84,-5.08,-0.18,0.0,-104.6,184.6,-5.0,94.5,5.7,-155.2,-0.8,2.72,0.79,0.12,0.98,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.441637081000408,238,2743.0,0.79,-5.23,0.15,0.0,-102.7,189.0,32.0,94.3,5.8,-155.4,-0.77,2.58,0.78,0.14,0.99,-0.01,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.449638555999627,239,2743.01,0.74,-5.4,-0.07,0.0,-100.7,195.5,55.0,94.2,6.0,-155.7,-0.77,2.42,0.74,0.14,0.98,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.457633453000199,240,2743.02,0.68,-5.79,0.01,0.0,-98.7,205.0,105.0,94.1,6.1,-155.9,-0.81,2.28,0.7,0.15,0.99,0.0,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.473618060000263,241,2743.03,0.62,-6.24,-0.33,0.0,-96.6,220.9,145.0,93.9,6.2,-156.1,-0.77,2.16,0.67,0.16,1.0,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.4816286369996305,242,2743.04,0.56,-6.65,-0.11,0.0,-94.3,236.3,148.0,93.8,6.3,-156.4,-0.7,2.01,0.65,0.17,1.0,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.489666290000059,243,2743.05,0.49,-7.1,-0.13,0.0,-91.8,251.6,154.0,93.7,6.4,-156.6,-0.62,1.94,0.63,0.16,1.01,-0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.497475975999805,244,2743.06,0.41,-7.65,0.09,0.0,-89.1,270.0,185.0,93.6,6.5,-156.7,-0.56,1.84,0.64,0.15,1.01,-0.01,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.5135864349995245,245,2743.07,0.33,-8.19,-0.03,0.0,-86.3,290.6,195.0,93.5,6.6,-156.9,-0.45,1.69,0.63,0.13,1.02,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.521667062000233,246,2743.08,0.25,-8.53,-0.09,0.0,-83.3,307.4,161.0,93.4,6.7,-157.1,-0.29,1.56,0.64,0.13,1.03,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.529495859000235,247,2743.09,0.16,-9.04,-0.11,0.0,-80.1,321.9,171.0,93.3,6.8,-157.2,-0.14,1.47,0.69,0.14,1.03,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.537594655999783,248,2743.1,0.06,-9.45,0.0,0.0,-76.7,341.3,167.0,93.3,6.9,-157.4,-0.01,1.37,0.74,0.15,1.01,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.553627895000318,249,2743.11,-0.01,-9.32,0.24,0.0,-73.3,345.5,37.0,93.2,7.0,-157.5,0.08,1.27,0.74,0.19,1.0,0.0,0.0,0.21,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.5616080979998515,250,2743.12,-0.11,-9.01,-0.06,0.0,-69.9,337.9,-47.0,93.2,7.1,-157.6,0.25,1.09,0.72,0.22,1.0,0.0,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.569494504999966,251,2743.13,-0.2,-8.38,0.24,0.0,-66.6,321.5,-158.0,93.2,7.2,-157.7,0.41,0.89,0.66,0.23,1.0,0.0,0.0,0.2,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.581613827999718,252,2743.14,-0.28,-7.68,0.3,0.0,-63.6,296.9,-222.0,93.2,7.3,-157.8,0.35,0.49,0.62,0.2,1.04,0.0,0.0,0.26,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.5896160570000575,253,2743.15,-0.35,-6.86,0.06,0.0,-60.8,269.3,-270.0,93.2,7.4,-157.8,0.34,0.43,0.66,0.2,1.01,0.0,0.0,0.05,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.597381089999544,254,2743.16,-0.41,-5.9,0.38,0.0,-58.3,236.8,-319.0,93.3,7.5,-157.9,0.5,0.21,0.69,0.19,1.03,-0.04,0.0,0.33,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.613568597999802,255,2743.17,-0.46,-4.96,0.15,0.0,-56.2,201.7,-335.0,93.3,7.6,-157.9,0.38,0.18,0.75,0.14,1.01,-0.05,0.0,0.13,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.62156239199976,256,2743.18,-0.5,-4.26,0.06,0.0,-54.4,169.0,-311.0,93.3,7.6,-157.9,0.22,0.16,0.91,0.13,1.0,-0.04,0.0,0.05,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.629470255999877,257,2743.19,-0.54,-3.54,0.03,0.0,-52.8,141.2,-279.0,93.3,7.8,-157.9,0.0,0.22,1.08,0.14,0.98,-0.04,0.0,0.03,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.6375739120003345,258,2743.2,-0.57,-3.0,-0.08,0.0,-51.5,119.6,-229.0,93.3,7.9,-157.9,-0.2,0.43,1.28,0.15,0.97,-0.04,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.653644641999563,259,2743.21,-0.6,-2.54,0.13,0.0,-50.5,100.9,-192.0,93.3,8.0,-158.0,-0.23,0.58,1.36,0.16,0.97,-0.03,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.661624792999646,260,2743.22,-0.62,-2.18,0.14,0.0,-49.5,86.0,-159.0,93.2,8.2,-158.0,-0.33,0.58,1.45,0.17,0.95,-0.01,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.66955632600002,261,2743.23,-0.64,-1.89,0.0,0.0,-48.8,73.9,-120.0,93.1,8.4,-158.1,-0.38,0.67,1.43,0.19,0.94,-0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.677586236000025,262,2743.24,-0.66,-1.62,-0.23,0.0,-48.1,64.7,-105.0,93.1,8.5,-158.2,-0.4,0.62,1.4,0.2,0.94,0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.693611284000326,263,2743.25,-0.68,-1.38,0.09,0.0,-47.5,54.6,-97.0,93.0,8.7,-158.2,-0.41,0.57,1.36,0.2,0.94,0.01,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.70162386300035,264,2743.26,-0.69,-1.25,0.05,0.0,-47.0,48.5,-68.0,92.9,8.9,-158.3,-0.33,0.56,1.25,0.22,0.94,0.0,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.709667031000208,265,2743.27,-0.7,-1.13,0.04,0.0,-46.6,43.4,-52.0,92.9,9.0,-158.3,-0.27,0.43,1.16,0.22,0.95,0.01,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.717579827999543,266,2743.28,-0.71,-0.98,-0.05,0.0,-46.2,38.5,-52.0,92.8,9.2,-158.4,-0.27,0.41,1.1,0.21,0.94,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.733672788000149,267,2743.29,-0.72,-0.88,0.01,0.0,-45.8,33.5,-41.0,92.7,9.3,-158.4,-0.3,0.38,1.03,0.21,0.94,0.01,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.741637664000336,268,2743.3,-0.73,-0.71,-0.05,0.0,-45.5,29.6,-52.0,92.7,9.5,-158.4,-0.28,0.31,0.94,0.21,0.94,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.749611354999615,269,2743.31,-0.73,-0.54,-0.15,0.0,-45.2,22.8,-59.0,92.6,9.6,-158.5,-0.39,0.15,0.89,0.22,0.94,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.757604266999806,270,2743.32,-0.74,-0.31,0.1,0.0,-45.1,15.7,-76.0,92.5,9.7,-158.5,-0.49,0.04,0.85,0.23,0.95,0.02,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.7736105029998726,271,2743.33,-0.74,-0.06,0.14,0.0,-45.0,6.0,-84.0,92.5,9.8,-158.5,-0.49,-0.05,0.83,0.22,0.96,0.01,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.781612820000191,272,2743.34,-0.74,0.03,-0.03,0.0,-45.0,0.4,-59.0,92.4,9.9,-158.5,-0.47,-0.13,0.78,0.22,0.95,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.789597605999916,273,2743.35,-0.74,-0.02,0.11,0.0,-45.0,-0.3,-9.0,92.3,10.0,-158.4,-0.38,-0.16,0.7,0.22,0.94,0.0,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.7976360989996465,274,2743.36,-0.74,0.01,-0.15,0.0,-45.0,0.0,-9.0,92.3,10.1,-158.4,-0.32,-0.17,0.58,0.21,0.92,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.813626733000092,275,2743.37,-0.74,0.0,0.08,0.0,-45.0,0.0,0.0,92.2,10.2,-158.4,-0.33,-0.22,0.43,0.21,0.92,0.0,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.821572122000362,276,2743.38,-0.74,0.04,0.15,0.0,-45.0,-1.0,-10.0,92.1,10.3,-158.4,-0.36,-0.3,0.3,0.21,0.93,0.01,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.829669867999655,277,2743.39,-0.74,0.11,0.03,0.0,-45.0,-2.8,-18.0,92.1,10.3,-158.4,-0.31,-0.36,0.18,0.21,0.93,0.01,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.837612676999925,278,2743.4,-0.74,0.12,0.1,0.0,-45.0,-4.6,-12.0,92.0,10.3,-158.3,-0.28,-0.51,0.1,0.21,0.94,0.0,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.853427346999524,279,2743.41,-0.73,0.11,-0.2,0.0,-45.1,-4.7,-1.0,92.0,10.4,-158.3,-0.27,-0.57,0.03,0.2,0.95,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.861621858000035,280,2743.42,-0.73,0.12,0.2,0.0,-45.1,-4.3,-1.0,92.0,10.4,-158.2,-0.18,-0.57,-0.05,0.2,0.93,0.0,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.869563068999923,281,2743.43,-0.73,0.19,-0.05,0.0,-45.2,-5.6,-15.0,91.9,10.4,-158.1,-0.01,-0.63,-0.2,0.2,0.93,-0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.877605097000014,282,2743.44,-0.73,0.35,0.03,0.0,-45.3,-10.0,-43.0,91.9,10.4,-158.1,0.01,-0.67,-0.35,0.2,0.92,-0.01,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.893633437000062,283,2743.45,-0.72,0.53,0.08,0.0,-45.4,-16.0,-57.0,91.9,10.3,-158.0,0.04,-0.7,-0.49,0.18,0.93,-0.01,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.901667228000406,284,2743.46,-0.72,0.86,0.01,0.0,-45.6,-27.1,-95.0,91.9,10.3,-157.9,0.0,-0.79,-0.58,0.18,0.94,0.0,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.909625725000296,285,2743.47,-0.71,1.02,-0.04,0.0,-46.0,-33.8,-75.0,91.9,10.2,-157.9,-0.02,-0.82,-0.69,0.16,0.93,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.917449915000361,286,2743.48,-0.69,1.28,-0.03,0.0,-46.4,-43.2,-90.0,91.9,10.2,-157.8,-0.12,-0.91,-0.75,0.16,0.95,-0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.933551307000016,287,2743.49,-0.68,1.54,0.2,0.0,-46.8,-52.1,-93.0,91.9,10.1,-157.7,-0.11,-0.96,-0.78,0.15,0.95,-0.02,0.0,0.18,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.941582630999619,288,2743.5,-0.66,1.69,0.03,0.0,-47.4,-59.6,-71.0,91.9,10.0,-157.6,-0.08,-0.95,-0.82,0.15,0.95,0.0,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.949462823999966,289,2743.51,-0.64,1.9,0.05,0.0,-48.1,-67.3,-73.0,91.9,9.9,-157.5,-0.02,-0.9,-0.87,0.15,0.96,0.0,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.957601592000174,290,2743.52,-0.63,1.95,-0.29,0.0,-48.8,-71.4,-39.0,91.9,9.8,-157.4,-0.05,-0.86,-0.97,0.17,0.94,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.973602023999774,291,2743.53,-0.6,2.08,0.04,0.0,-49.5,-74.8,-41.0,91.9,9.7,-157.3,-0.07,-0.84,-1.08,0.2,0.97,0.0,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.981357927000317,292,2743.54,-0.58,2.22,0.15,0.0,-50.3,-79.8,-48.0,91.9,9.6,-157.3,0.02,-0.99,-1.1,0.21,1.0,0.0,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.989573189000112,293,2743.55,-0.56,2.34,-0.19,0.0,-51.1,-84.0,-43.0,91.9,9.5,-157.2,0.2,-1.21,-1.01,0.2,1.03,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.997575721999965,294,2743.56,-0.54,2.41,0.08,0.0,-52.0,-87.3,-32.0,91.9,9.4,-157.0,0.29,-1.38,-0.92,0.17,1.02,0.0,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.013552159999563,295,2743.57,-0.51,2.56,-0.24,0.0,-52.9,-91.5,-47.0,92.0,9.3,-156.9,0.3,-1.46,-0.83,0.17,1.03,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.02162383599989,296,2743.58,-0.48,2.68,0.12,0.0,-53.8,-96.6,-46.0,92.0,9.2,-156.7,0.41,-1.56,-0.78,0.16,1.03,-0.01,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.0296159669997,297,2743.59,-0.46,2.84,-0.04,0.0,-54.8,-101.5,-51.0,92.1,9.1,-156.6,0.52,-1.61,-0.77,0.15,1.01,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.037565583000287,298,2743.6,-0.43,3.14,-0.06,0.0,-55.9,-110.1,-88.0,92.1,9.1,-156.4,0.54,-1.67,-0.76,0.14,1.01,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.053581715000291,299,2743.61,-0.39,3.46,-0.06,0.0,-57.1,-122.2,-108.0,92.2,9.0,-156.2,0.48,-1.75,-0.74,0.14,1.0,-0.02,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.06159943900002,300,2743.62,-0.36,3.84,0.0,0.0,-58.4,-134.9,-125.0,92.3,8.9,-156.1,0.46,-1.77,-0.69,0.13,1.0,-0.02,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.069523799000308,301,2743.63,-0.31,4.2,0.02,0.0,-59.9,-149.2,-129.0,92.3,8.8,-155.9,0.36,-1.76,-0.64,0.12,0.99,-0.03,0.0,0.02,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.07746629400026,302,2743.64,-0.27,4.57,0.05,0.0,-61.4,-162.1,-133.0,92.4,8.7,-155.7,0.2,-1.68,-0.62,0.13,0.98,-0.03,0.0,0.04,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.093618820999836,303,2743.65,-0.22,4.91,-0.06,0.0,-63.1,-174.6,-128.0,92.4,8.6,-155.6,0.11,-1.67,-0.57,0.13,0.99,-0.04,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.10162765000041,304,2743.66,-0.17,5.3,0.1,0.0,-65.0,-189.1,-135.0,92.5,8.6,-155.4,0.14,-1.65,-0.5,0.14,1.0,-0.04,0.0,0.09,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.109630289000052,305,2743.67,-0.11,5.66,0.2,0.0,-67.0,-202.7,-131.0,92.5,8.5,-155.2,0.14,-1.57,-0.43,0.14,0.99,-0.04,0.0,0.18,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.117608958000346,306,2743.68,-0.06,5.97,-0.1,0.0,-69.1,-213.9,-121.0,92.5,8.5,-155.1,0.2,-1.43,-0.39,0.15,0.98,-0.04,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.13366236299953,307,2743.69,0.0,6.22,0.06,0.0,-71.3,-224.6,-105.0,92.6,8.4,-154.9,0.18,-1.27,-0.37,0.14,0.97,-0.05,0.0,0.05,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.141594701000031,308,2743.7,0.06,6.53,-0.03,0.0,-73.6,-234.8,-108.0,92.6,8.4,-154.8,0.08,-1.09,-0.43,0.14,0.97,-0.05,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.149588641999799,309,2743.71,0.13,6.74,0.0,0.0,-76.0,-245.3,-92.0,92.7,8.3,-154.7,0.08,-0.95,-0.47,0.15,0.99,-0.04,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.157617130999824,310,2743.72,0.2,6.83,0.1,0.0,-78.5,-250.8,-53.0,92.7,8.3,-154.6,0.2,-0.88,-0.48,0.14,1.01,-0.05,0.0,0.09,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.173526808999668,311,2743.73,0.26,6.9,0.11,0.0,-81.1,-252.6,-32.0,92.7,8.2,-154.6,0.29,-0.85,-0.45,0.13,1.02,-0.05,0.0,0.1,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.18134901600024,312,2743.74,0.33,7.0,0.36,0.0,-82.2,-253.9,-42.0,92.7,8.2,-154.6,0.29,-0.85,-0.45,0.13,1.02,-0.05,0.0,0.31,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.189621309999893,313,2743.75,0.4,7.01,0.31,0.0,-86.2,-258.7,-25.0,92.8,8.1,-154.4,0.43,-0.67,-0.23,0.14,1.05,-0.06,0.0,0.26,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.197618901999704,314,2743.76,0.47,6.99,0.17,0.0,-88.8,-257.7,0.0,92.9,8.1,-154.3,0.56,-0.63,-0.12,0.14,1.06,-0.06,0.0,0.15,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.213575589999891,315,2743.77,0.54,6.97,-0.37,0.0,-91.3,-256.4,5.0,93.0,8.1,-154.3,0.7,-0.65,-0.03,0.14,1.05,-0.04,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.221569440999701,316,2743.78,0.61,7.01,0.01,0.0,-93.9,-257.0,-6.0,93.1,8.1,-154.2,0.88,-0.71,-0.01,0.14,1.03,-0.02,0.0,0.01,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.229597163999642,317,2743.79,0.68,6.98,0.02,0.0,-96.5,-257.5,1.0,93.2,8.1,-154.1,1.07,-0.82,0.0,0.14,1.04,-0.04,0.0,0.02,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
5.237579411000297,318,2743.8,0.75,6.91,0.21,0.0,-99.0,-255.5,14.0,93.3,8.1,-154.0,1.34,-0.91,0.01,0.13,1.04,-0.05,0.0,0.18,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
