host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
9.230152588000237,718,2476.21,1.77,1.75,0.22,0.0,-137.2,-60.1,-87.0,83.9,5.9,35.1,-0.3,1.6,0.78,-0.05,1.03,0.17,0.0,0.19,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.232932826000251,719,2476.22,1.79,1.99,-0.07,0.0,-137.9,-69.1,-84.0,83.8,6.0,35.0,0.13,1.58,0.72,-0.05,1.02,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.250042309000037,720,2476.23,1.81,2.25,-0.01,0.0,-138.6,-77.4,-91.0,83.9,6.1,34.8,0.57,1.51,0.6,-0.07,0.99,0.21,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.252813865999997,721,2476.24,1.83,2.63,0.3,0.0,-139.5,-90.0,-120.0,83.9,6.1,34.6,0.69,1.45,0.47,-0.09,0.93,0.23,0.0,0.26,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.262138262999997,722,2476.25,1.86,2.97,-0.01,0.0,-140.4,-103.4,-138.0,84.0,6.1,34.5,0.64,1.43,0.32,-0.12,0.92,0.22,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.278050975000042,723,2476.26,1.9,3.43,0.12,0.0,-141.7,-119.0,-147.0,84.0,6.1,34.3,0.63,1.54,0.21,-0.16,0.92,0.2,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.29008630899989,724,2476.27,1.93,3.82,-0.02,0.0,-143.0,-134.4,-147.0,84.0,6.1,34.2,0.57,1.77,0.17,-0.19,0.91,0.18,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.292868872999861,725,2476.28,1.97,4.14,0.08,0.0,-144.4,-146.7,-126.0,84.1,6.1,34.0,0.43,2.15,0.23,-0.22,0.91,0.17,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.310130838000077,726,2476.29,2.02,4.47,-0.08,0.0,-146.0,-159.0,-125.0,84.1,6.1,33.7,0.04,2.55,0.32,-0.23,0.89,0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.312869460000002,727,2476.3,2.06,4.72,-0.02,0.0,-147.6,-169.6,-106.0,84.0,6.1,33.5,-0.79,2.93,0.38,-0.22,0.88,0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.330139066999891,728,2476.31,2.11,4.87,0.06,0.0,-149.4,-177.2,-74.0,83.8,6.1,33.1,-2.06,3.3,0.31,-0.17,0.9,0.17,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.33280527099987,729,2476.32,2.16,4.92,0.01,0.0,-151.2,-181.2,-41.0,83.5,6.1,32.8,-3.46,3.58,0.1,-0.07,0.97,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.350181501999941,730,2476.33,2.21,4.77,-0.05,0.0,-153.0,-178.8,21.0,83.1,6.1,32.4,-4.48,3.89,-0.19,0.03,1.07,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.35298437099982,731,2476.34,2.26,4.52,-0.03,0.0,-154.7,-170.7,67.0,82.5,6.0,32.0,-4.71,3.77,-0.63,0.14,1.19,0.29,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.36998967999989,732,2476.35,2.3,4.41,-0.09,0.0,-156.4,-163.5,54.0,82.0,5.9,31.7,-4.14,3.32,-1.17,0.24,1.29,0.25,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.372760115999881,733,2476.36,2.34,4.42,0.29,0.0,-158.0,-161.9,17.0,81.6,5.7,31.4,-2.58,2.48,-1.64,0.32,1.39,0.21,0.0,0.25,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.390097845000128,734,2476.37,2.39,4.55,0.0,0.0,-159.6,-164.9,-23.0,81.5,5.5,31.3,-0.41,1.35,-1.93,0.28,1.36,0.17,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.39278113399996,735,2476.38,2.44,4.73,0.11,0.0,-161.3,-171.1,-52.0,81.5,5.4,31.2,0.45,0.71,-2.08,0.1,1.21,0.05,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.410117578000154,736,2476.39,2.49,4.92,0.16,0.0,-163.1,-177.4,-60.0,81.5,5.1,31.1,-1.02,1.24,-2.24,0.0,1.18,0.02,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.4126783910001,737,2476.4,2.54,5.17,0.08,0.0,-164.9,-186.1,-81.0,81.3,4.9,31.0,-2.0,1.37,-2.08,-0.03,1.3,0.04,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.422203365999849,738,2476.41,2.59,5.5,0.22,0.0,-166.8,-197.0,-106.0,81.1,4.7,30.9,-2.03,1.48,-1.71,-0.06,1.42,0.08,0.0,0.19,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.438024258000041,739,2476.42,2.65,5.79,0.14,0.0,-168.9,-208.2,-106.0,80.9,4.5,30.8,-1.07,1.39,-1.2,-0.1,1.49,0.01,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.450136332000056,740,2476.43,2.71,5.92,-0.23,0.0,-171.0,-215.7,-74.0,80.9,4.4,30.6,-0.03,1.92,-0.55,-0.11,1.47,-0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.452950804000011,741,2476.44,2.77,6.22,0.06,0.0,-173.0,-221.7,-84.0,80.9,4.3,30.4,0.19,2.47,0.0,-0.11,1.34,-0.07,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.470223846999943,742,2476.45,2.83,6.72,-0.12,0.0,-175.6,-239.0,-149.0,80.9,4.3,30.1,-0.06,3.14,0.16,-0.06,1.22,-0.05,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,1,-117.5,0.0,0.0
9.473020430999895,743,2476.46,2.9,7.23,-0.11,0.0,-178.1,-257.7,-174.0,80.8,4.3,29.8,-0.04,3.59,0.23,0.02,1.19,-0.11,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,1,-117.5,0.0,0.0
9.49004961899982,744,2476.47,2.98,7.59,0.25,0.0,-180.8,-273.6,-148.0,80.8,4.2,29.4,0.3,4.09,0.28,0.1,1.13,-0.1,0.0,0.22,0.0,22.44,-0.01,-32768,0,0,False,1,-117.5,0.0,0.0
9.49269122700025,745,2476.48,3.06,7.88,-0.15,0.0,-183.6,-285.4,-123.0,80.8,4.2,29.0,0.58,4.32,0.34,0.15,1.04,-0.03,0.0,0.13,0.0,22.44,-0.01,-32768,0,0,False,1,-117.5,0.0,0.0
9.50224488899994,746,2476.49,3.14,7.95,-0.15,0.0,-186.5,-292.5,-63.0,80.8,4.2,28.6,0.52,4.44,0.46,0.17,0.99,-0.01,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,1,-117.5,0.0,0.0
9.518139883999993,747,2476.5,3.21,7.69,-0.06,0.0,-189.4,-288.0,36.0,80.8,4.2,28.1,0.2,4.38,0.57,0.17,0.95,0.02,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,1,-117.5,0.0,0.0
9.530167378999977,748,2476.51,3.29,7.33,-0.02,0.0,-192.2,-275.7,97.0,80.8,4.2,27.7,0.04,4.04,0.7,0.16,0.93,0.09,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,1,-117.5,0.0,0.0
9.53294989799997,749,2476.52,3.36,6.72,-0.18,0.0,-194.9,-258.7,172.0,80.8,4.2,27.3,0.04,3.51,0.83,0.18,0.94,0.14,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,1,-117.5,0.0,0.0
9.542218088000027,750,2476.53,3.42,5.76,-0.03,0.0,-197.2,-228.8,287.0,80.8,4.3,27.0,0.04,2.9,1.04,0.19,0.97,0.17,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,1,-117.5,0.0,0.0
9.557976671000233,751,2476.54,3.47,4.54,-0.11,0.0,-199.3,-187.2,388.0,80.8,4.4,26.7,0.0,2.1,1.29,0.22,0.96,0.18,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,1,-117.5,0.0,0.0
9.570141778000107,752,2476.55,3.51,3.37,-0.24,0.0,-200.8,-143.5,415.0,80.8,4.5,26.5,0.21,1.49,1.46,0.25,0.9,0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.572881121000137,753,2476.56,3.53,2.15,-0.12,0.0,-202.0,-99.9,435.0,80.8,4.6,26.4,0.3,0.86,1.55,0.26,0.86,0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.590061834000153,754,2476.57,3.54,1.06,-0.42,0.0,-202.7,-57.3,419.0,80.8,4.8,26.3,0.16,0.31,1.51,0.27,0.81,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.592784310999832,755,2476.58,3.55,-0.16,0.21,0.0,-202.9,-14.5,439.0,80.8,4.9,26.2,-0.1,-0.02,1.45,0.27,0.81,0.1,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.602265898000041,756,2476.59,3.54,-0.9,0.12,0.0,-202.8,23.3,340.0,80.8,5.0,26.2,-0.36,-0.28,1.39,0.28,0.81,0.08,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.618129109000165,757,2476.6,3.53,-1.44,-0.05,0.0,-202.4,43.8,247.0,80.7,5.2,26.3,-0.45,-0.39,1.38,0.27,0.84,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.630118062999827,758,2476.61,3.51,-2.09,0.0,0.0,-201.8,66.5,238.0,80.7,5.3,26.3,-0.37,-0.41,1.33,0.25,0.84,0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.632837320999897,759,2476.62,3.48,-2.63,0.21,0.0,-201.0,88.0,214.0,80.7,5.5,26.3,-0.12,-0.3,1.21,0.23,0.83,0.0,0.0,0.18,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.64220682899986,760,2476.63,3.45,-3.26,-0.05,0.0,-200.0,109.8,222.0,80.7,5.6,26.3,0.04,-0.1,1.05,0.21,0.81,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.658143717000257,761,2476.64,3.42,-3.91,0.11,0.0,-198.7,133.0,233.0,80.7,5.7,26.3,0.03,0.03,0.92,0.19,0.81,0.02,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.67017243700002,762,2476.65,3.37,-4.52,0.16,0.0,-197.2,156.3,228.0,80.7,5.8,26.3,0.05,0.15,0.83,0.18,0.82,0.05,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.672805893000259,763,2476.66,3.32,-5.13,-0.12,0.0,-195.5,179.3,226.0,80.7,5.8,26.2,0.08,0.1,0.74,0.16,0.83,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.682206853000025,764,2476.67,3.27,-5.71,-0.03,0.0,-193.6,199.9,216.0,80.7,5.9,26.2,0.16,0.03,0.68,0.14,0.84,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.693875863999892,765,2476.68,3.21,-6.27,-0.09,0.0,-191.4,220.8,211.0,80.7,6.0,26.2,0.23,-0.11,0.61,0.12,0.84,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.702220066999871,766,2476.69,3.14,-7.04,-0.06,0.0,-189.0,246.2,255.0,80.8,6.1,26.2,0.25,-0.25,0.58,0.1,0.84,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.71792970200022,767,2476.7,3.06,-7.72,-0.05,0.0,-186.4,273.3,252.0,80.8,6.2,26.2,0.3,-0.4,0.52,0.09,0.84,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.730158131999815,768,2476.71,2.98,-8.25,0.12,0.0,-183.5,294.4,215.0,80.9,6.2,26.3,0.3,-0.58,0.45,0.09,0.83,0.13,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.732899984000142,769,2476.72,2.9,-8.91,-0.13,0.0,-180.4,316.3,235.0,80.9,6.3,26.4,0.27,-0.73,0.36,0.09,0.85,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.742200026999853,770,2476.73,2.8,-9.59,-0.24,0.0,-177.1,342.2,245.0,81.0,6.3,26.4,0.2,-0.86,0.28,0.09,0.85,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.758120077000058,771,2476.74,2.7,-10.31,0.16,0.0,-173.9,364.5,252.0,81.0,6.4,26.5,0.14,-0.86,0.23,0.1,0.86,0.1,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.770182936999845,772,2476.75,2.59,-11.13,-0.14,0.0,-169.6,396.7,283.0,81.0,6.4,26.6,0.03,-0.85,0.15,0.1,0.86,0.11,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
9.77300571800015,773,2476.76,2.48,-11.6,-0.12,0.0,-165.9,417.1,216.0,81.1,6.4,26.7,-0.02,-0.76,0.05,0.12,0.87,0.13,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
9.790171373000248,774,2476.77,2.36,-12.3,-0.11,0.0,-161.6,438.7,241.0,81.1,6.5,26.7,-0.02,-0.65,-0.06,0.13,0.88,0.16,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
9.79294720300004,775,2476.78,2.23,-12.61,-0.23,0.0,-157.0,458.2,164.0,81.0,6.5,26.8,-0.04,-0.56,-0.22,0.13,0.9,0.16,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
9.810172626000167,776,2476.79,2.1,-13.39,-0.05,0.0,-152.4,475.1,226.0,81.0,6.5,26.9,-0.09,-0.5,-0.35,0.13,0.92,0.17,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
9.812841940999988,777,2476.8,1.96,-13.64,-0.17,0.0,-147.4,498.3,164.0,81.0,6.5,26.9,-0.1,-0.39,-0.45,0.13,0.95,0.18,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
9.830215878000217,778,2476.81,1.82,-14.01,-0.17,0.0,-142.4,508.1,140.0,81.0,6.4,26.9,0.07,-0.31,-0.52,0.14,0.98,0.19,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
9.833004097999947,779,2476.82,1.68,-14.07,0.0,0.0,-137.2,517.7,77.0,81.0,6.4,27.0,0.39,-0.23,-0.64,0.15,0.97,0.21,0.0,0.0,0.0,22.42,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
9.850145297999916,780,2476.83,1.55,-13.23,0.45,0.0,-132.1,509.1,-124.0,81.0,6.4,27.0,0.69,-0.26,-0.79,0.16,0.96,0.22,0.0,0.39,0.0,22.42,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
9.852799330999915,781,2476.84,1.43,-11.42,0.23,0.0,-127.3,456.6,-458.0,81.1,6.3,27.1,1.19,-0.37,-1.04,0.19,0.93,0.24,0.0,0.2,0.0,22.39,0.06,-32768,0,0,False,1,-117.5,0.0,0.0
9.870165372999963,782,2476.85,1.33,-9.59,0.33,0.0,-123.2,390.6,-598.0,81.2,6.2,27.1,1.55,-0.57,-1.31,0.17,0.95,0.24,0.0,0.29,0.0,22.39,0.06,-32768,0,0,False,1,-117.5,0.0,0.0
9.872977268999875,783,2476.86,1.24,-7.79,0.3,0.0,-119.8,320.8,-647.0,81.4,6.0,27.2,1.4,-0.8,-1.38,0.11,0.98,0.23,0.0,0.26,0.0,22.39,0.06,-32768,0,0,False,1,-117.5,0.0,0.0
9.890020951000224,784,2476.87,1.17,-6.61,0.13,0.0,-117.0,265.7,-531.0,81.5,5.9,27.3,0.94,-0.87,-1.31,0.07,1.0,0.23,0.0,0.11,0.0,22.39,0.06,-32768,0,0,False,1,-117.5,0.0,0.0
9.892818722999891,785,2476.88,1.11,-5.66,0.07,0.0,-114.6,226.9,-418.0,81.5,5.8,27.4,0.61,-0.84,-1.2,0.08,1.01,0.2,0.0,0.06,0.0,22.39,0.06,-32768,0,0,False,1,-117.5,0.0,0.0
9.90219452700012,786,2476.89,1.06,-4.91,-0.02,0.0,-112.6,195.6,-330.0,81.6,5.7,27.5,0.62,-0.93,-1.16,0.09,1.0,0.18,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,1,-117.5,0.0,0.0
9.918069074999948,787,2476.9,1.02,-4.31,0.11,0.0,-110.8,170.6,-269.0,81.6,5.6,27.6,0.63,-1.04,-1.17,0.13,0.97,0.2,0.0,0.09,0.0,22.39,0.06,-32768,0,0,False,1,-117.5,0.0,0.0
9.930175986999984,788,2476.91,0.98,-3.99,0.04,0.0,-109.2,152.2,-187.0,81.6,5.5,27.8,0.67,-1.19,-1.2,0.16,0.96,0.24,0.0,0.03,0.0,22.39,0.06,-32768,0,0,False,1,-117.5,0.0,0.0
9.932981215999916,789,2476.92,0.94,-3.76,-0.27,0.0,-107.8,142.7,-119.0,81.7,5.4,27.9,0.62,-1.34,-1.16,0.17,0.96,0.24,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,1,-117.5,0.0,0.0
9.942149086999962,790,2476.93,0.91,-3.63,-0.09,0.0,-106.4,136.0,-78.0,81.8,5.3,28.1,0.54,-1.56,-1.07,0.18,0.96,0.25,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,1,-117.5,0.0,0.0
9.958204039000066,791,2476.94,0.87,-3.5,0.0,0.0,-105.1,131.4,-59.0,81.9,5.2,28.2,0.54,-1.75,-0.94,0.17,0.96,0.21,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.970208243999878,792,2476.95,0.83,-3.26,0.21,0.0,-103.8,125.1,-67.0,81.9,5.2,28.4,0.44,-1.79,-0.79,0.17,0.93,0.21,0.0,0.18,0.0,22.47,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.972877501999847,793,2476.96,0.8,-2.79,0.11,0.0,-102.6,112.8,-127.0,82.0,5.1,28.6,0.37,-1.85,-0.71,0.16,0.92,0.22,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.994240479999917,794,2476.97,0.78,-2.11,0.03,0.0,-101.6,92.2,-200.0,82.1,5.1,28.8,0.43,-1.95,-0.64,0.17,0.91,0.24,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
9.99457535800002,795,2476.98,0.76,-1.35,0.5,0.0,-100.9,65.2,-249.0,82.1,5.1,29.0,0.45,-2.02,-0.55,0.16,0.92,0.24,0.0,0.43,0.0,22.47,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.01009821200023,796,2476.99,0.76,-0.57,0.01,0.0,-100.4,37.2,-270.0,82.2,5.0,29.2,0.35,-2.16,-0.4,0.14,0.94,0.25,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.01276325200024,797,2477.0,0.76,0.32,-0.07,0.0,-100.3,3.9,-328.0,82.2,5.0,29.5,0.29,-2.11,-0.17,0.14,0.95,0.26,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.030202756000108,798,2477.01,0.76,0.9,0.11,0.0,-100.4,-23.7,-250.0,82.3,5.1,29.7,0.36,-2.14,-0.04,0.15,0.95,0.27,0.0,0.1,0.0,22.47,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.03274710400001,799,2477.02,0.78,1.48,0.06,0.0,-100.8,-42.4,-219.0,82.3,5.1,29.9,0.52,-2.21,0.04,0.16,0.95,0.3,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.05017907399997,800,2477.03,0.8,2.23,0.28,0.0,-101.4,-66.2,-245.0,82.4,5.1,30.1,0.61,-2.21,0.09,0.18,0.96,0.28,0.0,0.24,0.0,22.47,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.052966233999996,801,2477.04,0.83,3.02,-0.05,0.0,-102.2,-94.6,-279.0,82.5,5.2,30.3,0.56,-2.2,0.07,0.2,0.95,0.28,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.070082748000004,802,2477.05,0.86,4.06,-0.01,0.0,-103.4,-128.6,-344.0,82.6,5.2,30.5,0.49,-2.08,0.08,0.25,0.92,0.33,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.072877532999883,803,2477.06,0.91,5.11,0.3,0.0,-105.0,-167.0,-370.0,82.6,5.2,30.7,0.31,-2.07,0.1,0.25,0.92,0.33,0.0,0.26,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.09011872300016,804,2477.07,0.97,6.09,0.02,0.0,-106.9,-203.8,-362.0,82.7,5.3,31.0,0.02,-2.04,0.07,0.25,0.88,0.34,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.092894343999887,805,2477.08,1.04,7.33,0.09,0.0,-109.2,-244.7,-414.0,82.7,5.3,31.2,-0.31,-2.21,-0.01,0.26,0.87,0.38,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.11010442199995,806,2477.09,1.12,8.84,0.43,0.0,-112.0,-294.6,-493.0,82.6,5.3,31.4,-0.84,-2.74,-0.09,0.26,0.92,0.36,0.0,0.37,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.112643945999935,807,2477.1,1.22,10.13,0.06,0.0,-115.3,-348.2,-497.0,82.6,5.4,31.7,-1.35,-3.14,0.05,0.2,1.04,0.24,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.130190996000238,808,2477.11,1.33,11.2,0.3,0.0,-119.1,-391.4,-438.0,82.4,5.4,32.0,-1.7,-3.32,0.41,0.11,1.16,0.19,0.0,0.26,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.132860442000037,809,2477.12,1.44,11.25,-0.23,0.0,-123.2,-418.1,-222.0,82.2,5.5,32.3,-2.35,-3.28,0.94,0.0,1.31,0.15,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.150235463000172,810,2477.13,1.55,10.24,-0.19,0.0,-127.3,-397.5,141.0,82.0,5.7,32.7,-3.24,-3.12,1.68,-0.1,1.49,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.153016918000048,811,2477.14,1.64,9.3,-0.21,0.0,-129.6,-375.0,354.0,81.7,5.9,32.9,-3.45,-2.91,2.32,-0.1,1.6,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.162202894000075,812,2477.15,1.73,8.11,0.1,0.0,-134.7,-318.4,438.0,81.4,6.2,33.2,-2.69,-2.88,2.58,-0.04,1.76,-0.04,0.0,0.08,0.0,22.39,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
10.178214752000258,813,2477.16,1.8,6.91,0.26,0.0,-137.6,-273.5,437.0,81.2,6.5,33.4,-1.35,-3.11,2.77,-0.08,1.87,-0.13,0.0,0.23,0.0,22.39,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
10.190183263000108,814,2477.17,1.86,5.77,-0.09,0.0,-140.0,-231.4,424.0,81.2,6.8,33.7,0.77,-2.64,2.53,-0.17,1.74,-0.16,0.0,0.0,0.0,22.39,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
10.192967594000038,815,2477.18,1.91,4.6,-0.11,0.0,-142.1,-189.0,429.0,81.4,7.1,33.9,2.49,-2.07,1.83,-0.06,1.34,-0.08,0.0,0.0,0.0,22.39,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
10.210193963000165,816,2477.19,1.95,3.4,-0.09,0.0,-143.6,-145.6,436.0,81.7,7.2,34.1,3.53,-1.99,0.83,0.1,0.85,0.0,0.0,0.0,0.0,22.39,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
10.213014802000089,817,2477.2,1.98,2.23,-0.04,0.0,-144.8,-101.2,433.0,82.1,7.3,34.3,2.88,-1.88,-0.03,0.11,0.53,0.03,0.0,0.0,0.0,22.39,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
10.222189507000166,818,2477.21,1.99,1.03,-0.15,0.0,-145.5,-58.1,439.0,82.3,7.3,34.4,1.16,-1.97,-0.61,0.2,0.39,0.15,0.0,0.0,0.0,22.39,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
10.23812314199995,819,2477.22,1.99,-0.03,-0.2,0.0,-145.8,-16.2,410.0,82.4,7.2,34.7,-0.64,-2.46,-0.84,0.27,0.43,0.06,0.0,0.0,0.0,22.39,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
10.250151957000071,820,2477.23,1.99,-0.72,-0.26,0.0,-145.7,16.4,317.0,82.3,7.2,35.0,-1.83,-3.38,-1.05,0.28,0.65,0.02,0.0,0.0,0.0,22.39,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
10.252975048999815,821,2477.24,1.98,-1.4,-0.23,0.0,-145.4,40.5,271.0,82.2,7.1,35.4,-1.68,-3.96,-0.91,0.17,0.91,-0.06,0.0,0.0,0.0,22.39,0.04,-32768,0,0,False,1,-117.5,0.0,0.0
10.27013467300003,822,2477.25,1.96,-2.01,-0.11,0.0,-144.8,64.4,240.0,82.1,7.1,35.8,-0.99,-4.12,-0.64,0.07,1.04,-0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.272948390000238,823,2477.26,1.93,-2.54,-0.09,0.0,-144.0,84.7,212.0,82.1,7.1,36.2,-0.16,-3.95,-0.54,0.0,1.08,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
10.290135099000054,824,2477.27,1.9,-3.07,0.0,0.0,-143.0,104.7,200.0,82.1,7.1,36.6,0.3,-3.79,-0.61,-0.07,1.09,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-117.5,0.0,0.0
