host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
9.518046096000035,746,2296.75,1.63,-12.32,8.1,8.52,-134.6,413.3,1380.0,86.6,0.5,-41.1,1.64,7.21,0.03,0.24,1.16,0.6,7.41,7.04,0.0,22.47,-0.02,-32768,0,0,True,0,-126.4,3.11,3.6206896551724137
9.534129313999983,747,2296.76,1.51,-11.05,5.02,4.2,-130.0,456.2,252.0,87.0,0.4,-41.6,5.84,4.98,-0.5,0.23,1.08,0.56,3.66,4.36,0.0,22.47,-0.02,-32768,0,0,False,0,-126.4,0.0,0.0
9.54219717199976,748,2296.77,1.44,-5.88,4.93,4.2,-126.5,298.0,-1125.0,87.8,0.3,-42.0,8.39,2.78,-1.28,0.24,0.94,0.71,3.66,4.29,0.0,21.99,1.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.55013447600004,749,2296.78,1.43,1.98,0.93,0.0,-125.0,70.4,-2250.0,88.7,0.1,-42.2,9.03,0.75,-1.82,0.02,0.74,0.46,0.0,0.81,0.0,21.99,1.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.558137729999999,750,2296.79,1.49,7.49,0.66,0.0,-126.2,-194.4,-2167.0,89.5,0.0,-42.3,6.84,2.0,-1.6,-0.32,0.71,-0.12,0.0,0.57,0.0,21.99,1.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.57414173699999,751,2296.8,1.59,11.25,0.32,0.0,-129.3,-354.7,-1674.0,90.0,-0.1,-42.7,3.03,5.42,-0.82,-0.61,0.7,-0.59,0.0,0.28,0.0,21.99,1.01,-32768,0,0,True,0,-126.4,1.8439999999999988,2.165517241379309
9.582151394999983,752,2296.81,1.72,13.62,0.37,0.0,-133.7,-467.3,-1176.0,90.0,-0.1,-43.4,-1.6,9.53,0.38,-0.53,0.78,-0.5,0.0,0.32,0.0,21.99,1.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.59002288099964,753,2296.82,1.86,12.87,0.41,0.0,-138.7,-500.0,-264.0,89.6,0.0,-44.5,-5.26,12.17,1.74,-0.44,0.85,-0.36,0.0,0.36,0.0,21.99,1.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.598103551999884,754,2296.83,1.99,13.66,0.13,0.0,-143.5,-485.8,-227.0,88.9,0.1,-45.9,-8.39,13.87,2.5,-0.25,0.75,-0.08,0.0,0.11,0.0,21.99,1.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.614073561999703,755,2296.84,2.14,14.76,0.14,0.0,-148.6,-525.7,-340.0,88.0,0.4,-47.3,-10.12,13.8,2.74,-0.04,0.9,0.27,0.0,0.12,0.0,21.99,1.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.622145932999956,756,2296.85,2.28,14.78,0.16,0.0,-154.1,-544.1,-140.0,86.9,0.6,-48.6,-10.09,12.56,2.71,0.05,1.05,0.44,0.0,0.14,0.0,21.99,1.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.630159725999874,757,2296.86,2.43,14.92,-0.37,0.0,-159.5,-549.5,-82.0,86.0,0.8,-49.8,-7.95,11.13,2.59,0.14,1.16,0.65,0.0,0.0,0.0,21.99,1.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.63812857899984,758,2296.87,2.58,14.23,-0.25,0.0,-164.9,-533.9,127.0,85.4,1.0,-50.8,-4.84,9.29,2.33,0.17,1.14,0.67,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-126.4,0.0,0.0
9.654032623999683,759,2296.88,2.72,13.27,-0.1,0.0,-170.1,-507.2,265.0,85.0,1.1,-51.7,-2.66,8.26,2.02,0.07,1.04,0.58,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-126.4,0.0,0.0
9.662147419999656,760,2296.89,2.84,11.97,-0.13,0.0,-174.9,-460.9,403.0,84.8,1.2,-52.5,-1.83,8.37,1.74,0.03,0.93,0.52,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-126.4,0.0,0.0
9.67016505699985,761,2296.9,2.95,10.74,-0.26,0.0,-179.2,-415.8,435.0,84.5,1.3,-53.4,-2.77,8.76,1.45,0.02,0.88,0.29,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-126.4,0.0,0.0
9.678109884999685,762,2296.91,3.05,9.55,0.19,0.0,-183.0,-369.8,436.0,84.1,1.3,-54.3,-5.1,9.34,1.33,0.15,1.03,0.12,0.0,0.16,0.0,22.39,0.06,-32768,0,0,False,0,-126.4,0.0,0.0
9.69415021399982,763,2296.92,3.14,8.47,-0.2,0.0,-186.4,-330.2,411.0,83.5,1.4,-55.3,-6.85,8.82,1.2,0.31,1.18,0.0,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-126.4,0.0,0.0
9.706117368999912,764,2296.93,3.21,7.2,-0.18,0.0,-189.4,-286.1,445.0,82.7,1.4,-56.1,-7.07,7.87,0.93,0.39,1.44,-0.06,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-126.4,0.0,0.0
9.713934126999902,765,2296.94,3.28,5.97,-0.18,0.0,-192.0,-239.7,452.0,82.1,1.4,-56.8,-5.18,6.82,0.67,0.52,1.61,-0.01,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-126.4,0.0,0.0
9.721945385999788,766,2296.95,3.33,4.81,-0.08,0.0,-194.1,-196.8,435.0,81.7,1.3,-57.4,-2.71,4.98,0.07,0.59,1.59,0.14,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-126.4,0.0,0.0
9.73013418599976,767,2296.96,3.37,3.7,-0.32,0.0,-195.7,-155.0,421.0,81.5,1.2,-57.8,-0.72,3.01,-0.55,0.53,1.44,0.22,0.0,0.0,0.0,22.39,0.06,-32768,0,0,False,0,-126.4,0.0,0.0
9.738097398999798,768,2296.97,3.4,2.51,-0.33,0.0,-197.0,-112.6,429.0,81.5,1.1,-58.0,0.36,1.51,-0.69,0.39,1.27,0.17,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.754094032000012,769,2296.98,3.42,1.62,-0.07,0.0,-197.8,-73.1,370.0,81.6,1.1,-58.1,0.94,0.64,-0.44,0.2,1.1,0.06,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.762159774999873,770,2296.99,3.43,1.05,-0.12,0.0,-198.4,-47.5,270.0,81.7,1.0,-58.1,0.85,0.74,0.13,0.01,0.99,-0.09,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.770148396999957,771,2297.0,3.44,0.7,-0.34,0.0,-198.7,-31.0,178.0,81.7,1.1,-58.3,0.06,1.78,0.66,-0.11,0.93,-0.16,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.77807434999977,772,2297.01,3.44,0.25,0.0,0.0,-199.0,-17.9,165.0,81.7,1.1,-58.5,-1.0,3.1,0.99,-0.15,0.95,-0.17,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.794114549999904,773,2297.02,3.44,-0.2,-0.18,0.0,-199.0,0.8,173.0,81.5,1.2,-58.9,-1.71,4.04,1.1,-0.12,1.05,-0.1,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.802086157999838,774,2297.03,3.44,-0.16,-0.02,0.0,-198.9,7.9,59.0,81.3,1.2,-59.4,-1.82,4.33,1.12,-0.05,1.16,-0.06,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.809995705999881,775,2297.04,3.44,0.02,-0.08,0.0,-198.9,2.8,-23.0,81.2,1.2,-59.8,-1.43,4.42,1.16,0.0,1.26,-0.03,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.818027209999855,776,2297.05,3.44,0.03,0.08,0.0,-198.9,-1.7,-17.0,81.1,1.3,-60.3,-0.72,4.1,1.34,0.06,1.3,0.03,0.0,0.07,0.0,22.42,0.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.834149052999692,777,2297.06,3.44,-0.12,0.17,0.0,-198.9,1.4,29.0,81.0,1.4,-60.6,-0.07,3.49,1.68,0.12,1.25,0.06,0.0,0.15,0.0,22.42,0.01,-32768,0,0,False,0,-126.4,0.0,0.0
9.842094215999623,778,2297.07,3.44,-0.22,0.25,0.0,-198.9,6.2,38.0,81.0,1.5,-61.0,0.05,3.15,2.1,0.17,1.12,0.06,0.0,0.22,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
9.850165229999675,779,2297.08,3.43,-0.37,0.11,0.0,-198.8,11.3,49.0,81.0,1.7,-61.3,-0.27,2.92,2.4,0.22,0.99,0.08,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
9.857891483000003,780,2297.09,3.43,-0.6,0.03,0.0,-198.6,17.4,68.0,80.9,1.9,-61.6,-0.79,2.59,2.53,0.27,0.89,0.1,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
9.874021790999905,781,2297.1,3.42,-0.93,-1.47,0.0,-198.4,29.1,107.0,80.8,2.1,-61.9,-1.21,2.17,2.54,0.31,0.86,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
9.88213376199974,782,2297.11,3.41,-1.31,0.0,0.0,-198.0,41.1,131.0,80.7,2.3,-62.1,-1.29,1.46,2.41,0.33,0.82,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
9.890133832999709,783,2297.12,3.39,-1.8,-0.08,0.0,-197.5,55.4,151.0,80.5,2.6,-62.3,-1.19,0.66,2.22,0.31,0.83,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
9.89804297899991,784,2297.13,3.37,-2.28,0.0,0.0,-196.8,73.5,168.0,80.4,2.8,-62.4,-1.01,0.2,2.02,0.28,0.8,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
9.914114512999731,785,2297.14,3.34,-2.81,-0.08,0.0,-196.0,92.1,187.0,80.3,2.9,-62.4,-1.03,-0.22,1.68,0.27,0.78,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
9.92212129599966,786,2297.15,3.31,-3.36,-0.25,0.0,-194.9,112.5,196.0,80.2,3.1,-62.4,-1.15,-0.39,1.48,0.25,0.84,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
9.930112215999998,787,2297.16,3.27,-3.95,-0.2,0.0,-193.6,133.9,213.0,80.1,3.2,-62.4,-1.04,-0.6,1.34,0.24,0.88,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
9.938002664999658,788,2297.17,3.23,-4.5,-0.09,0.0,-192.1,154.6,201.0,80.0,3.4,-62.3,-0.58,-0.76,1.23,0.23,0.91,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
9.954150138999921,789,2297.18,3.18,-5.18,-0.22,0.0,-190.4,177.4,232.0,80.0,3.5,-62.2,-0.04,-0.96,1.07,0.2,0.89,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
9.962123860999782,790,2297.19,3.12,-5.9,-0.26,0.0,-188.5,202.0,248.0,80.0,3.6,-62.1,0.27,-1.16,0.88,0.19,0.85,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
9.970052561999637,791,2297.2,3.06,-6.5,-0.05,0.0,-186.3,227.3,238.0,80.1,3.7,-62.0,0.43,-1.32,0.69,0.18,0.82,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
9.97815823799965,792,2297.21,2.99,-7.01,-0.12,0.0,-183.9,247.6,209.0,80.1,3.8,-61.9,0.45,-1.5,0.5,0.16,0.82,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
9.998115115000019,793,2297.22,2.92,-7.63,0.0,0.0,-181.3,268.0,216.0,80.2,3.9,-61.8,0.45,-1.65,0.38,0.15,0.83,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
9.998452386999816,794,2297.23,2.84,-8.31,-0.05,0.0,-178.4,291.9,232.0,80.2,3.9,-61.6,0.52,-1.73,0.29,0.15,0.83,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.018090078999649,795,2297.24,2.75,-8.93,0.05,0.0,-175.3,315.6,233.0,80.3,4.0,-61.4,0.58,-1.85,0.27,0.14,0.86,0.1,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.018423127999995,796,2297.25,2.65,-9.72,-0.08,0.0,-172.0,341.1,266.0,80.4,4.1,-61.2,0.62,-1.94,0.29,0.14,0.88,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.034056089999922,797,2297.26,2.55,-10.39,-0.15,0.0,-168.4,369.5,263.0,80.5,4.2,-61.1,0.65,-1.9,0.34,0.15,0.88,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.041966557999785,798,2297.27,2.44,-10.9,-0.07,0.0,-164.6,389.4,212.0,80.6,4.3,-60.9,0.61,-1.96,0.32,0.15,0.9,0.1,0.0,0.0,0.0,22.44,-0.08,-32768,0,0,False,0,-126.4,0.0,0.0
10.050141812999755,799,2297.28,2.33,-11.56,-0.29,0.0,-160.5,412.8,237.0,80.7,4.4,-60.7,0.52,-1.97,0.3,0.16,0.88,0.12,0.0,0.0,0.0,22.44,-0.08,-32768,0,0,False,0,-126.4,0.0,0.0
10.058145100999809,800,2297.29,2.21,-11.81,-0.21,0.0,-156.2,429.1,151.0,80.7,4.5,-60.5,0.41,-1.93,0.24,0.17,0.88,0.12,0.0,0.0,0.0,22.44,-0.08,-32768,0,0,False,0,-126.4,0.0,0.0
10.073946742999851,801,2297.3,2.1,-12.44,0.09,0.0,-151.9,445.4,199.0,80.8,4.5,-60.3,0.33,-1.9,0.12,0.17,0.87,0.12,0.0,0.08,0.0,22.44,-0.08,-32768,0,0,False,0,-126.4,0.0,0.0
10.082141805999981,802,2297.31,1.96,-12.49,-0.06,0.0,-147.3,460.7,103.0,80.8,4.5,-60.1,0.29,-1.82,-0.06,0.19,0.86,0.13,0.0,0.0,0.0,22.44,-0.08,-32768,0,0,False,0,-126.4,0.0,0.0
10.090102871999989,803,2297.32,1.85,-12.55,0.14,0.0,-142.7,460.7,44.0,80.9,4.5,-59.9,0.31,-1.76,-0.26,0.19,0.87,0.12,0.0,0.12,0.0,22.44,-0.08,-32768,0,0,False,0,-126.4,0.0,0.0
10.098098436999862,804,2297.33,1.71,-12.29,-0.01,0.0,-138.1,458.1,-35.0,80.9,4.5,-59.7,0.3,-1.84,-0.49,0.21,0.85,0.16,0.0,0.0,0.0,22.44,-0.08,-32768,0,0,False,0,-126.4,0.0,0.0
10.114018021999982,805,2297.34,1.59,-11.95,0.04,0.0,-133.6,448.2,-85.0,80.9,4.5,-59.5,0.31,-1.95,-0.75,0.21,0.87,0.16,0.0,0.03,0.0,22.44,-0.08,-32768,0,0,False,0,-126.4,0.0,0.0
10.122144470999956,806,2297.35,1.48,-10.93,0.24,0.0,-128.8,420.1,-268.0,81.0,4.4,-59.3,0.29,-2.14,-0.99,0.2,0.87,0.17,0.0,0.21,0.0,22.44,-0.08,-32768,0,0,False,0,-126.4,0.0,0.0
10.130050450999988,807,2297.36,1.38,-10.01,-0.01,0.0,-124.9,385.4,-319.0,81.0,4.4,-59.1,0.21,-2.32,-1.2,0.2,0.88,0.17,0.0,0.0,0.0,22.44,-0.08,-32768,0,0,False,0,-126.4,0.0,0.0
10.138106178999806,808,2297.37,1.29,-8.8,0.11,0.0,-121.3,345.0,-402.0,81.1,4.3,-58.8,0.12,-2.52,-1.35,0.19,0.9,0.18,0.0,0.09,0.0,22.44,0.03,-32768,0,0,False,0,-126.4,0.0,0.0
10.154139645999749,809,2297.38,1.21,-7.63,0.31,0.0,-118.1,299.4,-423.0,81.1,4.2,-58.5,-0.02,-2.65,-1.39,0.17,0.91,0.16,0.0,0.27,0.0,22.44,0.03,-32768,0,0,False,0,-126.4,0.0,0.0
10.162124793999737,810,2297.39,1.14,-6.66,0.14,0.0,-115.4,261.4,-384.0,81.1,4.1,-58.3,-0.14,-2.63,-1.36,0.15,0.91,0.14,0.0,0.12,0.0,22.44,0.03,-32768,0,0,False,0,-126.4,0.0,0.0
10.170098463999693,811,2297.4,1.08,-5.62,0.38,0.0,-113.0,223.8,-383.0,81.1,4.1,-58.0,-0.24,-2.54,-1.33,0.12,0.9,0.14,0.0,0.33,0.0,22.44,0.03,-32768,0,0,False,0,-126.4,0.0,0.0
10.178101096999853,812,2297.41,1.03,-4.66,0.11,0.0,-111.2,188.9,-387.0,81.1,4.0,-57.7,-0.34,-2.41,-1.32,0.1,0.9,0.12,0.0,0.09,0.0,22.44,0.03,-32768,0,0,False,0,-126.4,0.0,0.0
10.194102940999983,813,2297.42,0.99,-3.6,0.31,0.0,-109.6,151.2,-371.0,81.1,4.0,-57.5,-0.47,-2.17,-1.28,0.08,0.9,0.12,0.0,0.27,0.0,22.44,0.03,-32768,0,0,False,0,-126.4,0.0,0.0
10.20208991499976,814,2297.43,0.96,-2.73,0.19,0.0,-108.3,117.7,-337.0,81.0,3.9,-57.3,-0.51,-1.92,-1.25,0.08,0.9,0.15,0.0,0.16,0.0,22.44,0.03,-32768,0,0,False,0,-126.4,0.0,0.0
10.210140213999694,815,2297.44,0.94,-2.04,-0.23,0.0,-107.8,100.9,-377.0,81.0,3.9,-57.3,-0.51,-1.92,-1.25,0.08,0.9,0.15,0.0,0.0,0.0,22.44,0.03,-32768,0,0,False,0,-126.4,0.0,0.0
10.218032305999714,816,2297.45,0.92,-1.34,-0.01,0.0,-106.7,60.6,-339.0,80.9,3.7,-56.9,-0.52,-1.67,-1.2,0.09,0.9,0.2,0.0,0.0,0.0,22.44,0.03,-32768,0,0,False,0,-126.4,0.0,0.0
10.234102685999915,817,2297.46,0.91,-0.7,-0.02,0.0,-106.3,36.4,-272.0,80.9,3.7,-56.7,-0.47,-1.6,-1.22,0.11,0.92,0.21,0.0,0.0,0.0,22.44,0.03,-32768,0,0,False,0,-126.4,0.0,0.0
10.242169509999712,818,2297.47,0.91,-0.11,0.0,0.0,-106.0,13.7,-238.0,80.8,3.6,-56.5,-0.29,-1.69,-1.2,0.17,0.93,0.27,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.2501358049999,819,2297.48,0.91,0.2,0.01,0.0,-106.0,-3.1,-161.0,80.8,3.5,-56.3,-0.25,-1.93,-1.17,0.19,0.96,0.26,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.258080442999926,820,2297.49,0.92,0.23,-0.01,0.0,-106.1,-8.7,-70.0,80.8,3.4,-56.1,-0.32,-2.07,-1.16,0.23,0.97,0.25,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.274159461999716,821,2297.5,0.92,0.13,-0.08,0.0,-106.2,-7.1,0.0,80.8,3.3,-55.9,-0.14,-2.2,-1.09,0.25,0.99,0.24,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.282094761999815,822,2297.51,0.92,0.12,-0.19,0.0,-106.2,-4.0,3.0,80.8,3.3,-55.6,0.0,-2.33,-1.02,0.27,1.01,0.26,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.290079395999783,823,2297.52,0.92,0.24,-0.12,0.0,-106.3,-6.9,-26.0,80.8,3.2,-55.4,0.16,-2.45,-0.9,0.26,1.01,0.27,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.298004110999955,824,2297.53,0.92,0.31,-0.01,0.0,-106.4,-11.1,-25.0,80.8,3.2,-55.1,0.21,-2.59,-0.82,0.24,0.99,0.3,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.31411604899995,825,2297.54,0.93,0.39,0.02,0.0,-106.5,-12.5,-26.0,80.9,3.1,-54.8,0.24,-2.66,-0.75,0.23,1.0,0.29,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.322117442000035,826,2297.55,0.93,0.55,0.27,0.0,-106.7,-17.1,-48.0,80.9,3.1,-54.6,0.33,-2.64,-0.71,0.22,1.01,0.29,0.0,0.23,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.330138366000028,827,2297.56,0.94,0.8,0.17,0.0,-106.9,-26.0,-75.0,81.0,3.1,-54.3,0.43,-2.65,-0.68,0.22,1.01,0.31,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.338117613999657,828,2297.57,0.95,1.06,0.09,0.0,-107.2,-34.2,-86.0,81.0,3.0,-54.0,0.57,-2.76,-0.67,0.19,1.0,0.29,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.354112651999912,829,2297.58,0.96,1.42,0.08,0.0,-107.6,-46.2,-114.0,81.1,3.0,-53.7,0.57,-2.63,-0.69,0.17,0.99,0.26,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.362117015999956,830,2297.59,0.98,1.89,0.09,0.0,-108.2,-61.4,-150.0,81.2,3.0,-53.5,0.63,-2.55,-0.76,0.17,0.97,0.26,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.369941731999916,831,2297.6,1.0,2.41,-0.06,0.0,-109.0,-79.8,-178.0,81.3,2.9,-53.2,0.73,-2.55,-0.83,0.18,0.95,0.25,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.378155805999995,832,2297.61,1.03,3.03,0.1,0.0,-109.9,-100.9,-208.0,81.4,2.9,-52.9,0.58,-2.33,-0.9,0.19,0.92,0.23,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.398192045999622,833,2297.62,1.07,3.72,0.06,0.0,-111.1,-125.5,-237.0,81.4,2.8,-52.7,0.32,-2.15,-0.93,0.21,0.91,0.25,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.398529529999905,834,2297.63,1.11,4.44,0.23,0.0,-112.5,-151.2,-254.0,81.5,2.8,-52.5,0.18,-2.13,-0.92,0.21,0.91,0.23,0.0,0.2,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.414051036999808,835,2297.64,1.16,5.14,0.37,0.0,-114.2,-178.5,-258.0,81.5,2.7,-52.3,0.1,-1.93,-0.95,0.2,0.88,0.23,0.0,0.32,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.422000806999677,836,2297.65,1.21,5.76,0.01,0.0,-116.2,-202.0,-237.0,81.5,2.6,-52.1,0.0,-1.87,-1.02,0.21,0.86,0.25,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.430143785999917,837,2297.66,1.28,6.5,0.13,0.0,-118.3,-226.5,-256.0,81.5,2.6,-51.9,-0.1,-1.91,-1.05,0.22,0.89,0.27,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.438129011000001,838,2297.67,1.35,7.23,0.18,0.0,-120.8,-253.6,-264.0,81.5,2.5,-51.6,-0.47,-2.38,-0.92,0.23,0.95,0.31,0.0,0.16,0.0,22.44,-0.01,-32768,0,0,False,0,-126.4,0.0,0.0
10.454125576000024,839,2297.68,1.42,7.88,-0.04,0.0,-123.5,-279.7,-251.0,81.4,2.5,-51.4,-1.05,-2.88,-0.44,0.17,1.09,0.21,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-126.4,0.0,0.0
10.462094240999704,840,2297.69,1.5,8.0,-0.1,0.0,-126.4,-294.8,-126.0,81.3,2.5,-51.0,-1.6,-3.22,0.1,0.07,1.26,0.08,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-126.4,0.0,0.0
10.47013931399988,841,2297.7,1.58,7.4,-0.46,0.0,-129.3,-283.8,90.0,81.1,2.6,-50.8,-1.87,-2.8,0.75,-0.11,1.48,-0.03,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-126.4,0.0,0.0
10.478090858999622,842,2297.71,1.65,6.35,-0.24,0.0,-132.0,-251.7,276.0,81.0,2.8,-50.5,-1.79,-2.49,1.37,-0.23,1.69,0.0,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-126.4,0.0,0.0
10.494041900999946,843,2297.72,1.7,5.16,-0.25,0.0,-134.2,-209.4,378.0,80.8,3.0,-50.3,-1.04,-2.15,1.69,-0.4,1.86,-0.09,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-126.4,0.0,0.0
10.502143067999896,844,2297.73,1.75,4.01,-0.28,0.0,-136.0,-166.6,410.0,80.8,3.2,-50.2,0.39,-1.15,1.63,-0.53,1.92,-0.17,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-126.4,0.0,0.0
10.509929849999935,845,2297.74,1.78,2.92,-0.13,0.0,-137.4,-124.7,400.0,81.0,3.3,-50.1,2.41,-0.11,1.21,-0.48,1.74,-0.17,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-126.4,0.0,0.0
10.518022374999873,846,2297.75,1.8,1.78,-0.29,0.0,-138.3,-84.1,409.0,81.3,3.4,-50.2,3.95,1.07,0.44,-0.27,1.42,-0.14,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-126.4,0.0,0.0
10.534081087999766,847,2297.76,1.81,0.6,-0.07,0.0,-138.9,-41.0,423.0,81.7,3.3,-50.4,4.23,1.97,-0.36,0.03,1.03,-0.11,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-126.4,0.0,0.0
10.542167292999693,848,2297.77,1.81,-0.41,-0.24,0.0,-139.0,-0.6,392.0,82.1,3.2,-50.6,2.98,3.03,-0.93,0.29,0.8,-0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.550144139999702,849,2297.78,1.8,-1.04,-0.29,0.0,-138.8,28.5,294.0,82.3,3.1,-50.9,1.6,3.19,-1.5,0.46,0.7,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.558097671999803,850,2297.79,1.79,-1.44,-0.07,0.0,-138.4,47.6,201.0,82.4,2.9,-51.2,0.96,2.28,-1.81,0.44,0.68,0.18,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
10.578156849999687,851,2297.8,1.77,-1.74,-0.14,0.0,-137.8,59.6,144.0,82.4,2.7,-51.3,0.67,0.96,-2.2,0.39,0.7,0.18,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-126.4,0.0,0.0
